Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,274.43 ns,0.737 ns,0.689 ns,0.178 ns,273.42 ns,273.97 ns,274.47 ns,274.91 ns,275.63 ns,"3,643,891.7",0.7365 ns,15.00,1.734,2.000,0.0600,20,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,206.04 ns,0.490 ns,0.435 ns,0.116 ns,205.52 ns,205.69 ns,205.96 ns,206.35 ns,206.85 ns,"4,853,372.3",0.4905 ns,14.00,1.651,2.000,0.4228,17,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,646.15 ns,1.749 ns,1.636 ns,0.422 ns,644.42 ns,644.82 ns,645.47 ns,647.29 ns,649.31 ns,"1,547,634.2",1.7488 ns,15.00,1.866,2.000,0.6368,23,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,467.22 ns,2.859 ns,2.388 ns,0.662 ns,464.68 ns,465.46 ns,466.93 ns,468.00 ns,473.42 ns,"2,140,304.2",2.8593 ns,13.00,3.857,2.000,1.2327,21,*,No,218 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,47.80 ns,0.140 ns,0.131 ns,0.034 ns,47.63 ns,47.74 ns,47.76 ns,47.88 ns,48.09 ns,"20,921,145.7",0.1401 ns,15.00,2.500,2.000,0.5928,4,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,41.89 ns,0.133 ns,0.118 ns,0.032 ns,41.63 ns,41.83 ns,41.89 ns,41.95 ns,42.05 ns,"23,874,007.3",0.1335 ns,14.00,2.410,2.000,-0.5482,2,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,71.74 ns,0.079 ns,0.074 ns,0.019 ns,71.66 ns,71.68 ns,71.72 ns,71.79 ns,71.86 ns,"13,938,926.9",0.0791 ns,15.00,1.516,2.000,0.4471,7,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,61.60 ns,0.801 ns,0.750 ns,0.194 ns,60.74 ns,61.06 ns,61.25 ns,62.23 ns,63.25 ns,"16,234,269.3",0.8014 ns,15.00,2.092,2.000,0.6611,5,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,91.66 ns,0.123 ns,0.103 ns,0.028 ns,91.44 ns,91.62 ns,91.66 ns,91.68 ns,91.85 ns,"10,909,797.0",0.1230 ns,13.00,2.882,2.000,-0.1458,11,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,80.02 ns,0.262 ns,0.245 ns,0.063 ns,79.71 ns,79.82 ns,79.99 ns,80.23 ns,80.44 ns,"12,496,340.6",0.2618 ns,15.00,1.567,2.000,0.2400,9,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,153.26 ns,0.360 ns,0.319 ns,0.085 ns,152.85 ns,153.04 ns,153.14 ns,153.46 ns,153.85 ns,"6,524,915.4",0.3600 ns,14.00,2.044,2.000,0.6971,14,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,122.20 ns,0.437 ns,0.387 ns,0.103 ns,121.52 ns,121.95 ns,122.16 ns,122.37 ns,123.00 ns,"8,183,321.3",0.4366 ns,14.00,2.356,2.000,0.3574,12,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,216.21 ns,0.376 ns,0.352 ns,0.091 ns,215.74 ns,215.96 ns,216.14 ns,216.48 ns,216.94 ns,"4,625,129.8",0.3764 ns,15.00,2.002,2.000,0.5545,19,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,178.28 ns,0.263 ns,0.246 ns,0.064 ns,177.86 ns,178.12 ns,178.25 ns,178.42 ns,178.74 ns,"5,609,254.8",0.2629 ns,15.00,2.055,2.000,0.3020,16,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,276.47 ns,0.267 ns,0.237 ns,0.063 ns,276.16 ns,276.31 ns,276.38 ns,276.54 ns,276.96 ns,"3,617,048.8",0.2671 ns,14.00,2.298,2.000,0.7808,20,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,207.90 ns,0.513 ns,0.480 ns,0.124 ns,207.03 ns,207.59 ns,207.92 ns,208.24 ns,208.64 ns,"4,810,049.4",0.5131 ns,15.00,1.808,2.000,-0.0236,17,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,647.77 ns,1.447 ns,1.283 ns,0.343 ns,646.24 ns,646.72 ns,647.48 ns,648.57 ns,650.93 ns,"1,543,757.5",1.4473 ns,14.00,3.049,2.000,0.9116,23,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,524.27 ns,1.780 ns,1.665 ns,0.430 ns,522.04 ns,523.25 ns,524.17 ns,525.05 ns,526.97 ns,"1,907,424.2",1.7801 ns,15.00,1.856,2.000,0.4075,22,*,No,175 B,56 B
