Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,729.9 ns",2.38 ns,1.86 ns,0.54 ns,"1,730.1 ns","1,726.8 ns","1,728.9 ns","1,731.2 ns","1,732.8 ns","578,071.4",2.3803 ns,12.00,1.811,2.000,-0.2996,26,*,No,188 B,224 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,900.6 ns",39.52 ns,116.52 ns,11.65 ns,"1,809.7 ns","1,795.7 ns","1,802.1 ns","2,047.0 ns","2,072.0 ns","526,147.0",39.5167 ns,100.00,1.311,3.103,0.4533,27,*,No,180 B,208 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,689.8 ns",13.48 ns,12.61 ns,3.26 ns,"4,691.7 ns","4,671.7 ns","4,680.8 ns","4,694.9 ns","4,712.1 ns","213,228.4",13.4776 ns,15.00,1.837,2.000,0.3814,30,*,No,188 B,240 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,656.6 ns",7.78 ns,6.89 ns,1.84 ns,"4,656.2 ns","4,646.1 ns","4,651.7 ns","4,659.4 ns","4,670.6 ns","214,750.4",7.7779 ns,14.00,2.186,2.000,0.3235,30,*,No,180 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,124.9 ns,0.36 ns,0.33 ns,0.09 ns,124.9 ns,124.2 ns,124.7 ns,125.1 ns,125.4 ns,"8,006,453.2",0.3562 ns,15.00,2.031,2.000,-0.1273,1,*,No,752 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,131.8 ns,0.98 ns,0.92 ns,0.24 ns,131.8 ns,130.3 ns,131.2 ns,132.5 ns,133.6 ns,"7,586,063.1",0.9803 ns,15.00,1.939,2.000,0.2274,3,*,No,741 B,160 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,128.2 ns,0.39 ns,0.34 ns,0.09 ns,128.2 ns,127.6 ns,128.0 ns,128.3 ns,128.9 ns,"7,800,476.1",0.3864 ns,14.00,2.348,2.000,0.4346,2,*,No,752 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,133.3 ns,0.33 ns,0.27 ns,0.08 ns,133.4 ns,132.7 ns,133.2 ns,133.5 ns,133.8 ns,"7,499,731.3",0.3272 ns,13.00,2.690,2.000,-0.4488,3,*,No,741 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,127.6 ns,0.46 ns,0.43 ns,0.11 ns,127.4 ns,127.2 ns,127.3 ns,128.0 ns,128.4 ns,"7,836,347.9",0.4641 ns,15.00,1.691,2.000,0.6155,2,*,No,752 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,142.8 ns,0.40 ns,0.33 ns,0.09 ns,142.9 ns,142.3 ns,142.5 ns,143.1 ns,143.3 ns,"7,001,972.2",0.3998 ns,13.00,1.662,2.000,-0.2340,4,*,No,741 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,141.5 ns,2.23 ns,2.09 ns,0.54 ns,141.6 ns,138.6 ns,140.3 ns,142.4 ns,145.4 ns,"7,064,754.6",2.2301 ns,15.00,2.041,2.000,0.2615,4,*,No,752 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,153.4 ns,3.02 ns,2.83 ns,0.73 ns,153.5 ns,150.3 ns,150.9 ns,155.2 ns,159.7 ns,"6,520,110.2",3.0247 ns,15.00,2.192,2.000,0.5818,6,*,No,741 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,140.6 ns,0.66 ns,0.59 ns,0.16 ns,140.4 ns,140.1 ns,140.2 ns,141.0 ns,141.9 ns,"7,111,196.5",0.6620 ns,14.00,2.320,2.000,0.9385,4,*,No,752 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,146.5 ns,0.43 ns,0.38 ns,0.10 ns,146.4 ns,145.8 ns,146.3 ns,146.8 ns,147.2 ns,"6,824,296.2",0.4308 ns,14.00,1.722,2.000,0.0280,5,*,No,741 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,144.1 ns,0.38 ns,0.35 ns,0.09 ns,143.9 ns,143.4 ns,143.9 ns,144.4 ns,144.7 ns,"6,940,287.6",0.3779 ns,15.00,1.799,2.000,0.1805,4,*,No,752 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,147.5 ns,0.58 ns,0.54 ns,0.14 ns,147.4 ns,146.7 ns,147.1 ns,148.0 ns,148.4 ns,"6,778,297.7",0.5772 ns,15.00,1.592,2.000,0.1803,5,*,No,741 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,148.4 ns,0.39 ns,0.37 ns,0.10 ns,148.4 ns,147.7 ns,148.2 ns,148.6 ns,148.9 ns,"6,738,932.1",0.3945 ns,15.00,1.948,2.000,-0.1673,5,*,No,752 B,240 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,161.5 ns,0.80 ns,0.62 ns,0.18 ns,161.2 ns,160.7 ns,161.0 ns,162.0 ns,162.5 ns,"6,193,021.9",0.7973 ns,12.00,1.302,2.000,0.2985,7,*,No,741 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,211.8 ns,0.20 ns,0.17 ns,0.05 ns,211.8 ns,211.4 ns,211.7 ns,211.9 ns,212.0 ns,"4,722,027.6",0.1986 ns,13.00,3.261,2.000,-0.9759,8,*,No,186 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,228.1 ns,0.87 ns,0.77 ns,0.21 ns,228.0 ns,226.9 ns,227.5 ns,228.5 ns,229.7 ns,"4,384,987.7",0.8725 ns,14.00,2.225,2.000,0.3766,11,*,No,177 B,160 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,388.5 ns,0.39 ns,0.30 ns,0.09 ns,388.5 ns,388.1 ns,388.3 ns,388.7 ns,389.1 ns,"2,573,837.5",0.3889 ns,12.00,1.733,2.000,0.2512,13,*,No,186 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,376.5 ns,0.93 ns,0.87 ns,0.23 ns,376.2 ns,375.5 ns,375.7 ns,377.1 ns,378.0 ns,"2,656,201.4",0.9337 ns,15.00,1.558,2.000,0.4530,12,*,No,177 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,526.1 ns,1.10 ns,1.03 ns,0.27 ns,525.9 ns,524.9 ns,525.2 ns,526.9 ns,528.0 ns,"1,900,887.2",1.1004 ns,15.00,1.558,2.000,0.4220,18,*,No,186 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,481.2 ns,0.71 ns,0.59 ns,0.16 ns,481.1 ns,480.4 ns,480.6 ns,481.5 ns,482.3 ns,"2,078,172.2",0.7087 ns,13.00,1.809,2.000,0.2969,16,*,No,177 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,949.3 ns,1.79 ns,1.68 ns,0.43 ns,948.8 ns,947.2 ns,948.0 ns,950.2 ns,952.2 ns,"1,053,355.7",1.7922 ns,15.00,1.734,2.000,0.4459,20,*,No,186 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,979.3 ns,3.26 ns,3.05 ns,0.79 ns,978.3 ns,975.2 ns,977.2 ns,981.2 ns,984.3 ns,"1,021,174.8",3.2625 ns,15.00,1.733,2.000,0.5085,21,*,No,177 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,346.3 ns",3.60 ns,3.19 ns,0.85 ns,"1,345.1 ns","1,342.6 ns","1,343.9 ns","1,348.4 ns","1,352.9 ns","742,801.3",3.6014 ns,14.00,2.070,2.000,0.6367,22,*,No,186 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,403.3 ns",1.44 ns,1.20 ns,0.33 ns,"1,403.1 ns","1,401.1 ns","1,402.8 ns","1,404.1 ns","1,405.8 ns","712,593.1",1.4379 ns,13.00,2.474,2.000,0.2451,24,*,No,177 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,903.9 ns",5.95 ns,5.57 ns,1.44 ns,"1,904.5 ns","1,890.5 ns","1,901.6 ns","1,907.3 ns","1,912.8 ns","525,232.2",5.9548 ns,15.00,3.029,2.000,-0.7153,27,*,No,186 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,868.1 ns",3.67 ns,3.43 ns,0.89 ns,"1,867.0 ns","1,860.9 ns","1,866.3 ns","1,870.9 ns","1,874.2 ns","535,295.6",3.6679 ns,15.00,2.365,2.000,-0.0578,27,*,No,177 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,570.6 ns",7.41 ns,6.57 ns,1.76 ns,"4,570.6 ns","4,560.5 ns","4,566.6 ns","4,573.4 ns","4,584.9 ns","218,792.0",7.4113 ns,14.00,2.472,2.000,0.4081,29,*,No,186 B,240 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,813.4 ns",6.45 ns,5.39 ns,1.49 ns,"4,813.0 ns","4,801.3 ns","4,810.4 ns","4,816.3 ns","4,823.2 ns","207,755.3",6.4528 ns,13.00,2.976,2.000,-0.2943,31,*,No,177 B,224 B
