Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,9,1067600,4096,260.64,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,10,1776200,8192,216.82,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,11,4378800,16384,267.26,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,12,7502600,32768,228.96,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,13,13037700,65536,198.94,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,14,23574400,131072,179.86,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,15,49085800,262144,187.25,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,16,25591800,524288,48.81,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,17,29597500,1048576,28.23,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,18,52202300,2097152,24.89,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,19,100075400,4194304,23.86,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,20,192532300,8388608,22.95,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,21,380819600,16777216,22.7,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,22,751766400,33554432,22.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,1,57080200,33554432,1.7,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,2,56971400,33554432,1.7,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,3,50167800,33554432,1.5,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,4,46936500,33554432,1.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,5,47531600,33554432,1.42,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,6,47688300,33554432,1.42,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,7,47426800,33554432,1.41,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,8,47873600,33554432,1.43,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,9,47034700,33554432,1.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,1,47156200,33554432,1.41,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,2,47395200,33554432,1.41,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,3,47622800,33554432,1.42,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,4,47058400,33554432,1.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,5,47237400,33554432,1.41,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,6,47028100,33554432,1.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,7,47065400,33554432,1.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,8,47427700,33554432,1.41,57,0,0,136
