Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"2,938,300.6 ns","57,840.68 ns","66,609.41 ns","14,894.32 ns","2,819,763.3 ns","2,894,554.7 ns","2,927,527.1 ns","2,975,595.0 ns","3,064,075.8 ns",340.3,"57,840.6760 ns",20.00,2.129,2.000,0.1810,64,*,No,"1,820 B",4112308 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"3,101,550.3 ns","59,124.52 ns","52,412.35 ns","14,007.79 ns","2,971,928.1 ns","3,076,460.4 ns","3,111,719.9 ns","3,129,205.5 ns","3,202,032.8 ns",322.4,"59,124.5249 ns",14.00,3.735,2.000,-0.5738,65,*,No,"1,813 B",4112280 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"7,099,749.4 ns","138,988.97 ns","180,724.93 ns","36,890.32 ns","6,721,073.8 ns","7,032,081.4 ns","7,144,864.8 ns","7,245,494.3 ns","7,359,769.9 ns",140.9,"138,988.9738 ns",24.00,2.464,2.000,-0.8194,68,*,No,"1,820 B",10256317 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"7,342,359.5 ns","136,203.21 ns","133,769.77 ns","33,442.44 ns","7,008,349.6 ns","7,298,598.2 ns","7,361,048.0 ns","7,409,657.0 ns","7,543,238.7 ns",136.2,"136,203.2147 ns",16.00,3.469,2.000,-0.8441,69,*,No,"1,813 B",10256358 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,167.9 ns,0.43 ns,0.38 ns,0.10 ns,167.3 ns,167.6 ns,167.9 ns,168.1 ns,168.6 ns,"5,955,750.2",0.4291 ns,14.00,1.799,2.000,0.1805,4,*,No,545 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,193.9 ns,0.77 ns,0.72 ns,0.19 ns,192.6 ns,193.4 ns,194.0 ns,194.5 ns,195.2 ns,"5,156,411.1",0.7720 ns,15.00,1.917,2.000,0.0069,9,*,No,516 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,267.0 ns,1.15 ns,1.07 ns,0.28 ns,265.0 ns,266.2 ns,267.1 ns,267.6 ns,269.0 ns,"3,744,828.7",1.1460 ns,15.00,2.225,2.000,0.1074,13,*,No,545 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,318.1 ns,1.27 ns,1.19 ns,0.31 ns,315.9 ns,317.4 ns,317.8 ns,318.8 ns,320.1 ns,"3,144,083.1",1.2711 ns,15.00,1.978,2.000,0.0177,17,*,No,516 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,293.9 ns,1.48 ns,1.38 ns,0.36 ns,291.9 ns,292.7 ns,294.0 ns,294.7 ns,296.7 ns,"3,402,964.9",1.4803 ns,15.00,2.006,2.000,0.2273,15,*,No,545 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,348.6 ns,1.95 ns,1.73 ns,0.46 ns,346.2 ns,347.5 ns,348.5 ns,349.6 ns,351.9 ns,"2,868,988.3",1.9543 ns,14.00,1.902,2.000,0.2263,19,*,No,516 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,526.3 ns,1.48 ns,1.31 ns,0.35 ns,523.5 ns,525.6 ns,526.4 ns,527.1 ns,528.8 ns,"1,900,096.8",1.4770 ns,14.00,2.716,2.000,-0.2428,24,*,No,545 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,614.3 ns,3.39 ns,3.17 ns,0.82 ns,609.9 ns,611.8 ns,614.3 ns,616.7 ns,621.0 ns,"1,627,793.1",3.3886 ns,15.00,2.094,2.000,0.3875,27,*,No,516 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,805.9 ns,4.52 ns,4.01 ns,1.07 ns,799.4 ns,802.3 ns,806.6 ns,808.0 ns,812.3 ns,"1,240,829.1",4.5201 ns,14.00,1.711,2.000,-0.1701,31,*,No,545 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,925.2 ns,4.12 ns,3.86 ns,1.00 ns,919.7 ns,922.4 ns,925.5 ns,927.4 ns,933.3 ns,"1,080,820.3",4.1223 ns,15.00,2.161,2.000,0.3530,32,*,No,516 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,948.7 ns,2.87 ns,2.54 ns,0.68 ns,942.0 ns,947.6 ns,948.6 ns,950.6 ns,951.5 ns,"1,054,128.1",2.8667 ns,14.00,3.705,2.000,-1.0428,33,*,No,545 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,091.7 ns",7.16 ns,6.35 ns,1.70 ns,"1,079.2 ns","1,087.4 ns","1,091.3 ns","1,098.2 ns","1,099.5 ns","915,985.1",7.1610 ns,14.00,1.840,2.000,-0.2562,34,*,No,516 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,408.6 ns",8.80 ns,8.23 ns,2.13 ns,"2,393.5 ns","2,403.1 ns","2,406.7 ns","2,413.1 ns","2,426.7 ns","415,177.0",8.7992 ns,15.00,2.618,2.000,0.2962,40,*,No,545 B,13864 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,782.6 ns",18.54 ns,17.35 ns,4.48 ns,"2,752.2 ns","2,776.7 ns","2,778.6 ns","2,793.9 ns","2,812.6 ns","359,382.2",18.5430 ns,15.00,2.154,2.000,-0.0372,42,*,No,516 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,171.1 ns,0.40 ns,0.35 ns,0.09 ns,170.5 ns,170.9 ns,171.2 ns,171.4 ns,171.7 ns,"5,844,183.9",0.4003 ns,14.00,1.937,2.000,-0.3909,5,*,No,561 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,200.1 ns,0.73 ns,0.69 ns,0.18 ns,199.1 ns,199.5 ns,200.1 ns,200.5 ns,201.6 ns,"4,998,507.6",0.7347 ns,15.00,2.376,2.000,0.4882,10,*,No,532 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,276.7 ns,0.92 ns,0.86 ns,0.22 ns,275.2 ns,276.1 ns,276.7 ns,277.1 ns,278.6 ns,"3,614,549.3",0.9239 ns,15.00,2.589,2.000,0.4041,14,*,No,561 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,320.2 ns,1.76 ns,1.65 ns,0.43 ns,317.6 ns,319.3 ns,320.0 ns,321.2 ns,322.9 ns,"3,123,309.3",1.7597 ns,15.00,1.780,2.000,0.0563,17,*,No,532 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,301.7 ns,1.43 ns,1.34 ns,0.35 ns,299.2 ns,301.1 ns,301.7 ns,302.5 ns,304.5 ns,"3,314,490.8",1.4314 ns,15.00,2.573,2.000,0.1564,16,*,No,561 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,349.8 ns,1.53 ns,1.43 ns,0.37 ns,347.6 ns,348.7 ns,349.5 ns,350.7 ns,352.7 ns,"2,858,710.6",1.5250 ns,15.00,2.053,2.000,0.4041,19,*,No,532 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,546.3 ns,1.81 ns,1.51 ns,0.42 ns,542.8 ns,545.7 ns,546.4 ns,546.9 ns,548.8 ns,"1,830,420.6",1.8078 ns,13.00,3.081,2.000,-0.5578,25,*,No,561 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,619.4 ns,5.13 ns,4.80 ns,1.24 ns,611.8 ns,616.0 ns,619.6 ns,622.6 ns,628.0 ns,"1,614,471.5",5.1325 ns,15.00,1.875,2.000,0.0290,27,*,No,532 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,801.7 ns,2.73 ns,2.42 ns,0.65 ns,797.6 ns,800.5 ns,802.1 ns,802.5 ns,806.8 ns,"1,247,331.5",2.7340 ns,14.00,2.533,2.000,0.0978,31,*,No,561 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,959.2 ns,5.85 ns,5.19 ns,1.39 ns,949.7 ns,955.4 ns,959.7 ns,963.3 ns,966.6 ns,"1,042,571.9",5.8544 ns,14.00,1.725,2.000,-0.2406,33,*,No,532 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,967.3 ns,3.72 ns,3.30 ns,0.88 ns,961.5 ns,964.9 ns,968.3 ns,969.4 ns,972.7 ns,"1,033,765.0",3.7190 ns,14.00,1.917,2.000,-0.3255,33,*,No,561 B,4576 B
