Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,28291600,16777216,1.69,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,28574800,16777216,1.7,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,28355200,16777216,1.69,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,24702800,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,24600800,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,24138700,16777216,1.44,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,24697700,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,24666600,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,24653600,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,24182600,16777216,1.44,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,24177100,16777216,1.44,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,24112700,16777216,1.44,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,24356000,16777216,1.45,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,24146100,16777216,1.44,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,24329000,16777216,1.45,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,24593700,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,24655200,16777216,1.47,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,24310200,16777216,1.45,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,25744800,16777216,1.53,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-JDVVBH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JDVVBH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,24634400,16777216,1.47,20,0,0,96
