*** ExceptionExtensionsBenchmark.GetAllMessages: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  12: 4194304 op, 833631600.00 ns, 198.7533 ns/op
WorkloadActual  13: 4194304 op, 913602100.00 ns, 217.8197 ns/op
WorkloadActual  14: 4194304 op, 863499000.00 ns, 205.8742 ns/op
WorkloadActual  15: 4194304 op, 898549400.00 ns, 214.2309 ns/op
WorkloadActual  16: 4194304 op, 934064000.00 ns, 222.6982 ns/op
WorkloadActual  17: 4194304 op, 1056148300.00 ns, 251.8054 ns/op
WorkloadActual  18: 4194304 op, 880106500.00 ns, 209.8337 ns/op
WorkloadActual  19: 4194304 op, 779817300.00 ns, 185.9229 ns/op
WorkloadActual  20: 4194304 op, 868333800.00 ns, 207.0269 ns/op
WorkloadActual  21: 4194304 op, 927036100.00 ns, 221.0226 ns/op
WorkloadActual  22: 4194304 op, 938135500.00 ns, 223.6689 ns/op
WorkloadActual  23: 4194304 op, 853028800.00 ns, 203.3779 ns/op
WorkloadActual  24: 4194304 op, 875006600.00 ns, 208.6178 ns/op
WorkloadActual  25: 4194304 op, 891779000.00 ns, 212.6167 ns/op
WorkloadActual  26: 4194304 op, 908726200.00 ns, 216.6572 ns/op
WorkloadActual  27: 4194304 op, 895271900.00 ns, 213.4495 ns/op
WorkloadActual  28: 4194304 op, 932502600.00 ns, 222.3259 ns/op
WorkloadActual  29: 4194304 op, 899897800.00 ns, 214.5524 ns/op
WorkloadActual  30: 4194304 op, 829527700.00 ns, 197.7748 ns/op
WorkloadActual  31: 4194304 op, 919799400.00 ns, 219.2973 ns/op
WorkloadActual  32: 4194304 op, 939445700.00 ns, 223.9813 ns/op
WorkloadActual  33: 4194304 op, 881790000.00 ns, 210.2351 ns/op
WorkloadActual  34: 4194304 op, 813091300.00 ns, 193.8561 ns/op
WorkloadActual  35: 4194304 op, 860550800.00 ns, 205.1713 ns/op
WorkloadActual  36: 4194304 op, 875947300.00 ns, 208.8421 ns/op
WorkloadActual  37: 4194304 op, 904263000.00 ns, 215.5931 ns/op
WorkloadActual  38: 4194304 op, 802218900.00 ns, 191.2639 ns/op
WorkloadActual  39: 4194304 op, 858035000.00 ns, 204.5715 ns/op
WorkloadActual  40: 4194304 op, 924190400.00 ns, 220.3442 ns/op
WorkloadActual  41: 4194304 op, 875699100.00 ns, 208.7829 ns/op
WorkloadActual  42: 4194304 op, 865388800.00 ns, 206.3248 ns/op
WorkloadActual  43: 4194304 op, 855105600.00 ns, 203.8731 ns/op
WorkloadActual  44: 4194304 op, 884099300.00 ns, 210.7857 ns/op
WorkloadActual  45: 4194304 op, 903725000.00 ns, 215.4648 ns/op
WorkloadActual  46: 4194304 op, 856571000.00 ns, 204.2224 ns/op
WorkloadActual  47: 4194304 op, 965185700.00 ns, 230.1182 ns/op
WorkloadActual  48: 4194304 op, 917307500.00 ns, 218.7032 ns/op
WorkloadActual  49: 4194304 op, 840519200.00 ns, 200.3954 ns/op
WorkloadActual  50: 4194304 op, 905812700.00 ns, 215.9626 ns/op
WorkloadActual  51: 4194304 op, 886062500.00 ns, 211.2538 ns/op
WorkloadActual  52: 4194304 op, 802110400.00 ns, 191.2380 ns/op
WorkloadActual  53: 4194304 op, 919982100.00 ns, 219.3408 ns/op
WorkloadActual  54: 4194304 op, 837850700.00 ns, 199.7592 ns/op
WorkloadActual  55: 4194304 op, 828145800.00 ns, 197.4453 ns/op
WorkloadActual  56: 4194304 op, 922916600.00 ns, 220.0405 ns/op
WorkloadActual  57: 4194304 op, 915331400.00 ns, 218.2320 ns/op
WorkloadActual  58: 4194304 op, 839589000.00 ns, 200.1736 ns/op
WorkloadActual  59: 4194304 op, 919172000.00 ns, 219.1477 ns/op
WorkloadActual  60: 4194304 op, 868014600.00 ns, 206.9508 ns/op
WorkloadActual  61: 4194304 op, 918884300.00 ns, 219.0791 ns/op
WorkloadActual  62: 4194304 op, 1025916000.00 ns, 244.5974 ns/op
WorkloadActual  63: 4194304 op, 851873900.00 ns, 203.1026 ns/op
WorkloadActual  64: 4194304 op, 875003600.00 ns, 208.6171 ns/op
WorkloadActual  65: 4194304 op, 869158400.00 ns, 207.2235 ns/op
WorkloadActual  66: 4194304 op, 896135300.00 ns, 213.6553 ns/op
WorkloadResult   1: 4194304 op, 860186900.00 ns, 205.0845 ns/op
WorkloadResult   2: 4194304 op, 864386200.00 ns, 206.0857 ns/op
WorkloadResult   3: 4194304 op, 836089700.00 ns, 199.3393 ns/op
WorkloadResult   4: 4194304 op, 969156400.00 ns, 231.0649 ns/op
WorkloadResult   5: 4194304 op, 897856100.00 ns, 214.0656 ns/op
WorkloadResult   6: 4194304 op, 870819000.00 ns, 207.6194 ns/op
WorkloadResult   7: 4194304 op, 882047700.00 ns, 210.2966 ns/op
WorkloadResult   8: 4194304 op, 854189000.00 ns, 203.6545 ns/op
WorkloadResult   9: 4194304 op, 931023600.00 ns, 221.9733 ns/op
WorkloadResult  10: 4194304 op, 837208600.00 ns, 199.6061 ns/op
WorkloadResult  11: 4194304 op, 824479400.00 ns, 196.5712 ns/op
WorkloadResult  12: 4194304 op, 904449900.00 ns, 215.6377 ns/op
WorkloadResult  13: 4194304 op, 854346800.00 ns, 203.6922 ns/op
WorkloadResult  14: 4194304 op, 889397200.00 ns, 212.0488 ns/op
WorkloadResult  15: 4194304 op, 924911800.00 ns, 220.5162 ns/op
WorkloadResult  16: 4194304 op, 870954300.00 ns, 207.6517 ns/op
WorkloadResult  17: 4194304 op, 770665100.00 ns, 183.7409 ns/op
WorkloadResult  18: 4194304 op, 859181600.00 ns, 204.8449 ns/op
WorkloadResult  19: 4194304 op, 917883900.00 ns, 218.8406 ns/op
WorkloadResult  20: 4194304 op, 928983300.00 ns, 221.4869 ns/op
WorkloadResult  21: 4194304 op, 843876600.00 ns, 201.1959 ns/op
WorkloadResult  22: 4194304 op, 865854400.00 ns, 206.4358 ns/op
WorkloadResult  23: 4194304 op, 882626800.00 ns, 210.4346 ns/op
WorkloadResult  24: 4194304 op, 899574000.00 ns, 214.4752 ns/op
WorkloadResult  25: 4194304 op, 886119700.00 ns, 211.2674 ns/op
WorkloadResult  26: 4194304 op, 923350400.00 ns, 220.1439 ns/op
WorkloadResult  27: 4194304 op, 890745600.00 ns, 212.3703 ns/op
WorkloadResult  28: 4194304 op, 820375500.00 ns, 195.5928 ns/op
WorkloadResult  29: 4194304 op, 910647200.00 ns, 217.1152 ns/op
WorkloadResult  30: 4194304 op, 930293500.00 ns, 221.7993 ns/op
WorkloadResult  31: 4194304 op, 872637800.00 ns, 208.0531 ns/op
WorkloadResult  32: 4194304 op, 803939100.00 ns, 191.6740 ns/op
WorkloadResult  33: 4194304 op, 851398600.00 ns, 202.9892 ns/op
WorkloadResult  34: 4194304 op, 866795100.00 ns, 206.6601 ns/op
WorkloadResult  35: 4194304 op, 895110800.00 ns, 213.4110 ns/op
WorkloadResult  36: 4194304 op, 793066700.00 ns, 189.0818 ns/op
WorkloadResult  37: 4194304 op, 848882800.00 ns, 202.3894 ns/op
WorkloadResult  38: 4194304 op, 915038200.00 ns, 218.1621 ns/op
WorkloadResult  39: 4194304 op, 866546900.00 ns, 206.6009 ns/op
WorkloadResult  40: 4194304 op, 856236600.00 ns, 204.1427 ns/op
WorkloadResult  41: 4194304 op, 845953400.00 ns, 201.6910 ns/op
WorkloadResult  42: 4194304 op, 874947100.00 ns, 208.6036 ns/op
WorkloadResult  43: 4194304 op, 894572800.00 ns, 213.2828 ns/op
WorkloadResult  44: 4194304 op, 847418800.00 ns, 202.0404 ns/op
WorkloadResult  45: 4194304 op, 956033500.00 ns, 227.9361 ns/op
WorkloadResult  46: 4194304 op, 908155300.00 ns, 216.5211 ns/op
WorkloadResult  47: 4194304 op, 831367000.00 ns, 198.2133 ns/op
WorkloadResult  48: 4194304 op, 896660500.00 ns, 213.7805 ns/op
WorkloadResult  49: 4194304 op, 876910300.00 ns, 209.0717 ns/op
WorkloadResult  50: 4194304 op, 792958200.00 ns, 189.0560 ns/op
WorkloadResult  51: 4194304 op, 910829900.00 ns, 217.1588 ns/op
WorkloadResult  52: 4194304 op, 828698500.00 ns, 197.5771 ns/op
WorkloadResult  53: 4194304 op, 818993600.00 ns, 195.2633 ns/op
WorkloadResult  54: 4194304 op, 913764400.00 ns, 217.8584 ns/op
WorkloadResult  55: 4194304 op, 906179200.00 ns, 216.0500 ns/op
WorkloadResult  56: 4194304 op, 830436800.00 ns, 197.9916 ns/op
WorkloadResult  57: 4194304 op, 910019800.00 ns, 216.9656 ns/op
WorkloadResult  58: 4194304 op, 858862400.00 ns, 204.7688 ns/op
WorkloadResult  59: 4194304 op, 909732100.00 ns, 216.8970 ns/op
WorkloadResult  60: 4194304 op, 842721700.00 ns, 200.9205 ns/op
WorkloadResult  61: 4194304 op, 865851400.00 ns, 206.4351 ns/op
WorkloadResult  62: 4194304 op, 860006200.00 ns, 205.0415 ns/op
WorkloadResult  63: 4194304 op, 886983100.00 ns, 211.4733 ns/op

* Statistics for OverheadJitting
Mean = 118.338 μs, StdErr = 105.263 μs (88.95%), N = 2, StdDev = 148.864 μs
Min = 13.075 μs, Q1 = 65.706 μs, Median = 118.338 μs, Q3 = 170.969 μs, Max = 223.600 μs
IQR = 105.263 μs, LowerFence = -92.188 μs, UpperFence = 328.863 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.739 μs ; 273.414 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.427 ms, StdErr = 1.409 ms (98.73%), N = 2, StdDev = 1.993 ms
Min = 0.018 ms, Q1 = 0.723 ms, Median = 1.427 ms, Q3 = 2.132 ms, Max = 2.837 ms
IQR = 1.409 ms, LowerFence = -1.391 ms, UpperFence = 4.246 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.649 ms ; 3.504 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 672.307 ns, StdErr = 107.583 ns (16.00%), N = 19, StdDev = 468.943 ns
Min = 200.083 ns, Q1 = 469.921 ns, Median = 555.859 ns, Q3 = 679.297 ns, Max = 1,900.000 ns
IQR = 209.375 ns, LowerFence = 155.858 ns, UpperFence = 993.360 ns
ConfidenceInterval = [250.405 ns; 1,094.209 ns] (CI 99.9%), Margin = 421.902 ns (62.75% of Mean)
Skewness = 1.54, Kurtosis = 4.52, MValue = 2.67
-------------------- Histogram --------------------
[  181.102 ns ;   642.418 ns) | @@@@@@@@@@@@@@
[  642.418 ns ; 1,135.297 ns) | @@@
[1,135.297 ns ; 1,625.592 ns) | 
[1,625.592 ns ; 2,130.658 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.371 ns, StdErr = 0.116 ns (4.89%), N = 7, StdDev = 0.306 ns
Min = 1.921 ns, Q1 = 2.140 ns, Median = 2.480 ns, Q3 = 2.577 ns, Max = 2.760 ns
IQR = 0.437 ns, LowerFence = 1.484 ns, UpperFence = 3.232 ns
ConfidenceInterval = [1.680 ns; 3.061 ns] (CI 99.9%), Margin = 0.690 ns (29.11% of Mean)
Skewness = -0.17, Kurtosis = 1.21, MValue = 3.5
-------------------- Histogram --------------------
[1.831 ns ; 2.251 ns) | @@@
[2.251 ns ; 2.409 ns) | 
[2.409 ns ; 2.830 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.214 ns, StdErr = 0.036 ns (1.63%), N = 20, StdDev = 0.161 ns
Min = 1.915 ns, Q1 = 2.132 ns, Median = 2.182 ns, Q3 = 2.309 ns, Max = 2.544 ns
IQR = 0.177 ns, LowerFence = 1.867 ns, UpperFence = 2.575 ns
ConfidenceInterval = [2.074 ns; 2.354 ns] (CI 99.9%), Margin = 0.140 ns (6.33% of Mean)
Skewness = 0.08, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[1.837 ns ; 2.006 ns) | @@
[2.006 ns ; 2.144 ns) | @@@
[2.144 ns ; 2.300 ns) | @@@@@@@@@@
[2.300 ns ; 2.478 ns) | @@@@
[2.478 ns ; 2.622 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 205.773 ns, StdErr = 3.071 ns (1.49%), N = 6, StdDev = 7.522 ns
Min = 196.598 ns, Q1 = 201.018 ns, Median = 204.560 ns, Q3 = 210.060 ns, Max = 217.188 ns
IQR = 9.042 ns, LowerFence = 187.455 ns, UpperFence = 223.623 ns
ConfidenceInterval = [184.681 ns; 226.864 ns] (CI 99.9%), Margin = 21.092 ns (10.25% of Mean)
Skewness = 0.27, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[196.101 ns ; 206.967 ns) | @@@@
[206.967 ns ; 219.655 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 212.132 ns, StdErr = 1.490 ns (0.70%), N = 66, StdDev = 12.103 ns
Min = 185.923 ns, Q1 = 204.721 ns, Median = 210.510 ns, Q3 = 218.985 ns, Max = 251.805 ns
IQR = 14.264 ns, LowerFence = 183.326 ns, UpperFence = 240.381 ns
ConfidenceInterval = [206.998 ns; 217.267 ns] (CI 99.9%), Margin = 5.135 ns (2.42% of Mean)
Skewness = 0.8, Kurtosis = 4.45, MValue = 2
-------------------- Histogram --------------------
[181.992 ns ; 188.616 ns) | @
[188.616 ns ; 195.686 ns) | @@@
[195.686 ns ; 203.013 ns) | @@@@@@@@
[203.013 ns ; 210.875 ns) | @@@@@@@@@@@@@@@@@@@@@@
[210.875 ns ; 220.190 ns) | @@@@@@@@@@@@@@@@@@@@
[220.190 ns ; 227.752 ns) | @@@@@@@
[227.752 ns ; 235.613 ns) | @@
[235.613 ns ; 244.195 ns) | 
[244.195 ns ; 252.056 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 208.292 ns, StdErr = 1.205 ns (0.58%), N = 63, StdDev = 9.568 ns
Min = 183.741 ns, Q1 = 202.215 ns, Median = 207.652 ns, Q3 = 215.844 ns, Max = 231.065 ns
IQR = 13.629 ns, LowerFence = 181.772 ns, UpperFence = 236.287 ns
ConfidenceInterval = [204.128 ns; 212.456 ns] (CI 99.9%), Margin = 4.164 ns (2.00% of Mean)
Skewness = -0.14, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[180.585 ns ; 187.209 ns) | @
[187.209 ns ; 194.279 ns) | @@@
[194.279 ns ; 200.634 ns) | @@@@@@@@
[200.634 ns ; 206.946 ns) | @@@@@@@@@@@@@@@@@@
[206.946 ns ; 217.369 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[217.369 ns ; 226.345 ns) | @@@@@@@@
[226.345 ns ; 232.657 ns) | @@
---------------------------------------------------
*** ExceptionExtensionsBenchmark.GetAllMessages: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadJitting  1: 1 op, 2774100.00 ns, 2.7741 ms/op
OverheadJitting  2: 16 op, 245900.00 ns, 15.3688 us/op
WorkloadJitting  2: 16 op, 299200.00 ns, 18.7000 us/op
WorkloadPilot    1: 16 op, 33200.00 ns, 2.0750 us/op
WorkloadPilot    2: 32 op, 38300.00 ns, 1.1969 us/op
WorkloadPilot    3: 64 op, 54600.00 ns, 853.1250 ns/op
WorkloadPilot    4: 128 op, 129800.00 ns, 1.0141 us/op
WorkloadPilot    5: 256 op, 305900.00 ns, 1.1949 us/op
WorkloadPilot    6: 512 op, 350500.00 ns, 684.5703 ns/op
WorkloadPilot    7: 1024 op, 981100.00 ns, 958.1055 ns/op
WorkloadPilot    8: 2048 op, 1301300.00 ns, 635.4004 ns/op
WorkloadPilot    9: 4096 op, 3121900.00 ns, 762.1826 ns/op
WorkloadPilot   10: 8192 op, 5996400.00 ns, 731.9824 ns/op
WorkloadPilot   11: 16384 op, 9315400.00 ns, 568.5669 ns/op
WorkloadPilot   12: 32768 op, 22680200.00 ns, 692.1448 ns/op
WorkloadPilot   13: 65536 op, 35284000.00 ns, 538.3911 ns/op
WorkloadPilot   14: 131072 op, 81383100.00 ns, 620.9038 ns/op
WorkloadPilot   15: 262144 op, 54805000.00 ns, 209.0645 ns/op
WorkloadPilot   16: 524288 op, 91310000.00 ns, 174.1600 ns/op
WorkloadPilot   17: 1048576 op, 188669000.00 ns, 179.9288 ns/op
WorkloadPilot   18: 2097152 op, 377647200.00 ns, 180.0762 ns/op
WorkloadPilot   19: 4194304 op, 734018900.00 ns, 175.0037 ns/op
OverheadWarmup   1: 4194304 op, 11440100.00 ns, 2.7275 ns/op
OverheadWarmup   2: 4194304 op, 11786300.00 ns, 2.8101 ns/op
OverheadWarmup   3: 4194304 op, 11500700.00 ns, 2.7420 ns/op
OverheadWarmup   4: 4194304 op, 15088600.00 ns, 3.5974 ns/op
OverheadWarmup   5: 4194304 op, 11691900.00 ns, 2.7876 ns/op
OverheadActual   1: 4194304 op, 11192800.00 ns, 2.6686 ns/op
OverheadActual   2: 4194304 op, 11575300.00 ns, 2.7598 ns/op
OverheadActual   3: 4194304 op, 11553300.00 ns, 2.7545 ns/op
OverheadActual   4: 4194304 op, 12553200.00 ns, 2.9929 ns/op
OverheadActual   5: 4194304 op, 14634900.00 ns, 3.4892 ns/op
OverheadActual   6: 4194304 op, 13700600.00 ns, 3.2665 ns/op
OverheadActual   7: 4194304 op, 13442700.00 ns, 3.2050 ns/op
OverheadActual   8: 4194304 op, 13652400.00 ns, 3.2550 ns/op
OverheadActual   9: 4194304 op, 13679300.00 ns, 3.2614 ns/op
OverheadActual  10: 4194304 op, 13738600.00 ns, 3.2755 ns/op
OverheadActual  11: 4194304 op, 10693800.00 ns, 2.5496 ns/op
OverheadActual  12: 4194304 op, 11650600.00 ns, 2.7777 ns/op
OverheadActual  13: 4194304 op, 11746400.00 ns, 2.8006 ns/op
OverheadActual  14: 4194304 op, 10847700.00 ns, 2.5863 ns/op
OverheadActual  15: 4194304 op, 10499500.00 ns, 2.5033 ns/op
OverheadActual  16: 4194304 op, 11135300.00 ns, 2.6549 ns/op
OverheadActual  17: 4194304 op, 11745100.00 ns, 2.8003 ns/op
OverheadActual  18: 4194304 op, 12824800.00 ns, 3.0577 ns/op
OverheadActual  19: 4194304 op, 12051500.00 ns, 2.8733 ns/op
OverheadActual  20: 4194304 op, 13038500.00 ns, 3.1086 ns/op
WorkloadWarmup   1: 4194304 op, 748696900.00 ns, 178.5033 ns/op
WorkloadWarmup   2: 4194304 op, 733223800.00 ns, 174.8142 ns/op
WorkloadWarmup   3: 4194304 op, 750670400.00 ns, 178.9738 ns/op
WorkloadWarmup   4: 4194304 op, 744994800.00 ns, 177.6206 ns/op
WorkloadWarmup   5: 4194304 op, 743771900.00 ns, 177.3290 ns/op
WorkloadWarmup   6: 4194304 op, 715070700.00 ns, 170.4861 ns/op
WorkloadWarmup   7: 4194304 op, 782542700.00 ns, 186.5727 ns/op
WorkloadWarmup   8: 4194304 op, 799761300.00 ns, 190.6780 ns/op
WorkloadWarmup   9: 4194304 op, 882585800.00 ns, 210.4249 ns/op
WorkloadWarmup  10: 4194304 op, 819298800.00 ns, 195.3361 ns/op
WorkloadActual   1: 4194304 op, 733135100.00 ns, 174.7930 ns/op
WorkloadActual   2: 4194304 op, 738126500.00 ns, 175.9831 ns/op
WorkloadActual   3: 4194304 op, 740882700.00 ns, 176.6402 ns/op
WorkloadActual   4: 4194304 op, 739339200.00 ns, 176.2722 ns/op
WorkloadActual   5: 4194304 op, 738566200.00 ns, 176.0879 ns/op
WorkloadActual   6: 4194304 op, 770182600.00 ns, 183.6258 ns/op
WorkloadActual   7: 4194304 op, 850907800.00 ns, 202.8722 ns/op
WorkloadActual   8: 4194304 op, 719493200.00 ns, 171.5405 ns/op
WorkloadActual   9: 4194304 op, 800144500.00 ns, 190.7693 ns/op
WorkloadActual  10: 4194304 op, 767416800.00 ns, 182.9664 ns/op
WorkloadActual  11: 4194304 op, 858457100.00 ns, 204.6721 ns/op
WorkloadActual  12: 4194304 op, 765958300.00 ns, 182.6187 ns/op
WorkloadActual  13: 4194304 op, 858552300.00 ns, 204.6948 ns/op
WorkloadActual  14: 4194304 op, 765315700.00 ns, 182.4655 ns/op
WorkloadActual  15: 4194304 op, 754576900.00 ns, 179.9052 ns/op
WorkloadActual  16: 4194304 op, 875969000.00 ns, 208.8473 ns/op
WorkloadActual  17: 4194304 op, 765888100.00 ns, 182.6020 ns/op
WorkloadActual  18: 4194304 op, 833781800.00 ns, 198.7891 ns/op
WorkloadActual  19: 4194304 op, 875009500.00 ns, 208.6185 ns/op
WorkloadActual  20: 4194304 op, 923787800.00 ns, 220.2482 ns/op
WorkloadActual  21: 4194304 op, 908743700.00 ns, 216.6614 ns/op
WorkloadActual  22: 4194304 op, 895722900.00 ns, 213.5570 ns/op
WorkloadActual  23: 4194304 op, 873007600.00 ns, 208.1412 ns/op
WorkloadActual  24: 4194304 op, 807473900.00 ns, 192.5168 ns/op
WorkloadActual  25: 4194304 op, 876844000.00 ns, 209.0559 ns/op
WorkloadActual  26: 4194304 op, 879210600.00 ns, 209.6201 ns/op
WorkloadActual  27: 4194304 op, 759330300.00 ns, 181.0385 ns/op
WorkloadActual  28: 4194304 op, 765910100.00 ns, 182.6072 ns/op
WorkloadActual  29: 4194304 op, 864955900.00 ns, 206.2216 ns/op
WorkloadActual  30: 4194304 op, 754325000.00 ns, 179.8451 ns/op
WorkloadActual  31: 4194304 op, 880568700.00 ns, 209.9439 ns/op
WorkloadActual  32: 4194304 op, 779693700.00 ns, 185.8935 ns/op
WorkloadActual  33: 4194304 op, 817675200.00 ns, 194.9490 ns/op
WorkloadActual  34: 4194304 op, 718619600.00 ns, 171.3323 ns/op
WorkloadActual  35: 4194304 op, 778544200.00 ns, 185.6194 ns/op
WorkloadActual  36: 4194304 op, 756089400.00 ns, 180.2658 ns/op
WorkloadActual  37: 4194304 op, 794941000.00 ns, 189.5287 ns/op
WorkloadActual  38: 4194304 op, 757342100.00 ns, 180.5644 ns/op
WorkloadActual  39: 4194304 op, 768909300.00 ns, 183.3223 ns/op
WorkloadActual  40: 4194304 op, 724321100.00 ns, 172.6916 ns/op
WorkloadActual  41: 4194304 op, 779432600.00 ns, 185.8312 ns/op
WorkloadActual  42: 4194304 op, 737477900.00 ns, 175.8284 ns/op
