*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
Skewness = -0.08, Kurtosis = 1.37, MValue = 4
-------------------- Histogram --------------------
[31.924 μs ; 46.568 μs) | @@@@@
[46.568 μs ; 51.687 μs) | 
[51.687 μs ; 66.330 μs) | @@@@@
[66.330 μs ; 75.809 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.104 ns, StdErr = 0.722 ns (23.25%), N = 8, StdDev = 2.042 ns
Min = 1.990 ns, Q1 = 2.141 ns, Median = 2.185 ns, Q3 = 2.930 ns, Max = 8.008 ns
IQR = 0.789 ns, LowerFence = 0.957 ns, UpperFence = 4.113 ns
ConfidenceInterval = [-0.799 ns; 7.008 ns] (CI 99.9%), Margin = 3.904 ns (125.75% of Mean)
Skewness = 1.66, Kurtosis = 4.19, MValue = 2
-------------------- Histogram --------------------
[1.394 ns ; 4.074 ns) | @@@@@@@
[4.074 ns ; 6.668 ns) | 
[6.668 ns ; 9.348 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.987 ns, StdErr = 0.258 ns (8.65%), N = 20, StdDev = 1.155 ns
Min = 1.935 ns, Q1 = 2.379 ns, Median = 2.640 ns, Q3 = 2.902 ns, Max = 6.647 ns
IQR = 0.523 ns, LowerFence = 1.594 ns, UpperFence = 3.687 ns
ConfidenceInterval = [1.984 ns; 3.990 ns] (CI 99.9%), Margin = 1.003 ns (33.59% of Mean)
Skewness = 2.04, Kurtosis = 6.33, MValue = 2.25
-------------------- Histogram --------------------
[1.883 ns ; 3.000 ns) | @@@@@@@@@@@@@@@@
[3.000 ns ; 4.126 ns) | @@
[4.126 ns ; 5.243 ns) | 
[5.243 ns ; 6.656 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.737 μs, StdErr = 1.777 μs (4.84%), N = 6, StdDev = 4.353 μs
Min = 31.654 μs, Q1 = 34.171 μs, Median = 35.409 μs, Q3 = 40.153 μs, Max = 42.460 μs
IQR = 5.982 μs, LowerFence = 25.198 μs, UpperFence = 49.126 μs
ConfidenceInterval = [24.530 μs; 48.945 μs] (CI 99.9%), Margin = 12.208 μs (33.23% of Mean)
Skewness = 0.29, Kurtosis = 1.11, MValue = 3
-------------------- Histogram --------------------
[30.514 μs ; 36.803 μs) | @@@@
[36.803 μs ; 38.910 μs) | 
[38.910 μs ; 45.605 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 34.840 μs, StdErr = 0.221 μs (0.64%), N = 100, StdDev = 2.213 μs
Min = 31.312 μs, Q1 = 33.203 μs, Median = 34.430 μs, Q3 = 36.091 μs, Max = 41.599 μs
IQR = 2.888 μs, LowerFence = 28.872 μs, UpperFence = 40.422 μs
ConfidenceInterval = [34.089 μs; 35.590 μs] (CI 99.9%), Margin = 0.751 μs (2.15% of Mean)
Skewness = 0.76, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[30.686 μs ; 31.416 μs) | @@
[31.416 μs ; 32.796 μs) | @@@@@@@@@@@
[32.796 μs ; 34.048 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.048 μs ; 35.351 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[35.351 μs ; 36.787 μs) | @@@@@@@@@@@@@@@@@@
[36.787 μs ; 37.541 μs) | @
[37.541 μs ; 39.116 μs) | @@@@@@@@
[39.116 μs ; 40.973 μs) | @@@@@
[40.973 μs ; 42.224 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.769 μs, StdErr = 0.213 μs (0.61%), N = 99, StdDev = 2.116 μs
Min = 31.309 μs, Q1 = 33.197 μs, Median = 34.366 μs, Q3 = 36.064 μs, Max = 40.320 μs
IQR = 2.867 μs, LowerFence = 28.897 μs, UpperFence = 40.365 μs
ConfidenceInterval = [34.048 μs; 35.490 μs] (CI 99.9%), Margin = 0.721 μs (2.07% of Mean)
Skewness = 0.64, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[30.709 μs ; 31.439 μs) | @@
[31.439 μs ; 32.788 μs) | @@@@@@@@@@@
[32.788 μs ; 33.989 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.989 μs ; 35.274 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[35.274 μs ; 36.886 μs) | @@@@@@@@@@@@@@@@@@@
[36.886 μs ; 38.765 μs) | @@@@@@@@@
[38.765 μs ; 40.339 μs) | @@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 303800.00 ns, 303.8000 us/op
WorkloadJitting  1: 1 op, 1052000.00 ns, 1.0520 ms/op
OverheadJitting  2: 16 op, 244800.00 ns, 15.3000 us/op
WorkloadJitting  2: 16 op, 1638700.00 ns, 102.4188 us/op
WorkloadPilot    1: 16 op, 870300.00 ns, 54.3937 us/op
WorkloadPilot    2: 32 op, 1502100.00 ns, 46.9406 us/op
WorkloadPilot    3: 64 op, 3231700.00 ns, 50.4953 us/op
WorkloadPilot    4: 128 op, 7794200.00 ns, 60.8922 us/op
WorkloadPilot    5: 256 op, 13934700.00 ns, 54.4324 us/op
WorkloadPilot    6: 512 op, 25613400.00 ns, 50.0262 us/op
WorkloadPilot    7: 1024 op, 47508600.00 ns, 46.3951 us/op
WorkloadPilot    8: 2048 op, 93705300.00 ns, 45.7545 us/op
WorkloadPilot    9: 4096 op, 142131900.00 ns, 34.7002 us/op
WorkloadPilot   10: 8192 op, 309303800.00 ns, 37.7568 us/op
WorkloadPilot   11: 16384 op, 590930900.00 ns, 36.0676 us/op
OverheadWarmup   1: 16384 op, 53600.00 ns, 3.2715 ns/op
OverheadWarmup   2: 16384 op, 56400.00 ns, 3.4424 ns/op
OverheadWarmup   3: 16384 op, 61800.00 ns, 3.7720 ns/op
OverheadWarmup   4: 16384 op, 59700.00 ns, 3.6438 ns/op
OverheadWarmup   5: 16384 op, 54400.00 ns, 3.3203 ns/op
OverheadWarmup   6: 16384 op, 57300.00 ns, 3.4973 ns/op
OverheadWarmup   7: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadActual   1: 16384 op, 57600.00 ns, 3.5156 ns/op
OverheadActual   2: 16384 op, 58600.00 ns, 3.5767 ns/op
OverheadActual   3: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual   4: 16384 op, 54200.00 ns, 3.3081 ns/op
OverheadActual   5: 16384 op, 55200.00 ns, 3.3691 ns/op
OverheadActual   6: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadActual   7: 16384 op, 74400.00 ns, 4.5410 ns/op
OverheadActual   8: 16384 op, 63100.00 ns, 3.8513 ns/op
OverheadActual   9: 16384 op, 70100.00 ns, 4.2786 ns/op
OverheadActual  10: 16384 op, 65700.00 ns, 4.0100 ns/op
OverheadActual  11: 16384 op, 63400.00 ns, 3.8696 ns/op
OverheadActual  12: 16384 op, 61100.00 ns, 3.7292 ns/op
OverheadActual  13: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadActual  14: 16384 op, 55400.00 ns, 3.3813 ns/op
OverheadActual  15: 16384 op, 57600.00 ns, 3.5156 ns/op
OverheadActual  16: 16384 op, 48500.00 ns, 2.9602 ns/op
OverheadActual  17: 16384 op, 47500.00 ns, 2.8992 ns/op
OverheadActual  18: 16384 op, 49900.00 ns, 3.0457 ns/op
OverheadActual  19: 16384 op, 49900.00 ns, 3.0457 ns/op
OverheadActual  20: 16384 op, 48100.00 ns, 2.9358 ns/op
WorkloadWarmup   1: 16384 op, 518691100.00 ns, 31.6584 us/op
WorkloadWarmup   2: 16384 op, 552937200.00 ns, 33.7486 us/op
WorkloadWarmup   3: 16384 op, 499340800.00 ns, 30.4773 us/op
WorkloadWarmup   4: 16384 op, 553408400.00 ns, 33.7774 us/op
WorkloadWarmup   5: 16384 op, 552421500.00 ns, 33.7171 us/op
WorkloadWarmup   6: 16384 op, 483189600.00 ns, 29.4916 us/op
WorkloadActual   1: 16384 op, 544913800.00 ns, 33.2589 us/op
