Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"28,886.9 ns",314.27 ns,649.02 ns,90.00 ns,"28,790.9 ns","27,642.5 ns","28,457.6 ns","29,303.3 ns","30,502.7 ns","34,617.8",314.270 ns,52.00,2.718,2.000,0.4685,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"32,739.8 ns","1,012.78 ns","2,986.21 ns",298.62 ns,"33,433.9 ns","29,028.2 ns","29,408.1 ns","34,667.8 ns","38,226.0 ns","30,543.9","1,012.783 ns",100.00,1.658,4.629,0.2072,13,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"27,651.2 ns",329.80 ns,292.36 ns,78.14 ns,"27,678.0 ns","27,092.0 ns","27,435.4 ns","27,880.2 ns","28,037.6 ns","36,164.7",329.800 ns,14.00,1.740,2.000,-0.3322,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"31,715.4 ns",922.44 ns,"2,705.37 ns",271.90 ns,"31,685.9 ns","27,999.0 ns","29,121.8 ns","33,427.1 ns","37,688.8 ns","31,530.4",922.444 ns,99.00,2.024,3.189,0.4273,12,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"29,097.9 ns",573.50 ns,725.30 ns,151.23 ns,"28,717.4 ns","28,298.5 ns","28,567.1 ns","29,579.3 ns","30,593.9 ns","34,366.7",573.501 ns,23.00,2.224,2.000,0.7856,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"34,551.4 ns","1,035.90 ns","3,054.36 ns",305.44 ns,"34,270.1 ns","29,286.1 ns","32,913.7 ns","37,299.9 ns","40,053.9 ns","28,942.3","1,035.895 ns",100.00,1.975,4.067,-0.2063,14,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"28,742.9 ns",566.80 ns,582.06 ns,141.17 ns,"28,502.1 ns","28,100.6 ns","28,358.0 ns","29,164.1 ns","29,844.3 ns","34,791.3",566.797 ns,17.00,2.119,2.000,0.8506,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"34,120.9 ns","1,137.65 ns","3,354.40 ns",335.44 ns,"34,169.3 ns","28,569.8 ns","31,012.4 ns","36,359.7 ns","41,980.9 ns","29,307.5","1,137.655 ns",100.00,2.274,4.296,0.3615,14,*,No,"3,813 B",44.66 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"26,600.7 ns",367.21 ns,343.48 ns,88.69 ns,"26,616.2 ns","26,132.7 ns","26,362.1 ns","26,828.9 ns","27,343.4 ns","37,593.0",367.205 ns,15.00,2.212,2.000,0.3876,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"28,399.2 ns",561.72 ns,840.76 ns,153.50 ns,"28,306.8 ns","27,188.2 ns","27,711.4 ns","28,798.4 ns","30,088.5 ns","35,212.3",561.724 ns,30.00,2.247,2.333,0.5886,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"27,760.8 ns",552.30 ns,636.03 ns,142.22 ns,"27,691.8 ns","26,860.8 ns","27,242.5 ns","28,433.8 ns","28,718.7 ns","36,022.0",552.298 ns,20.00,1.420,2.500,0.1493,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"29,932.1 ns",611.51 ns,"1,793.46 ns",180.25 ns,"29,334.6 ns","26,797.3 ns","28,442.4 ns","31,445.5 ns","35,013.7 ns","33,409.0",611.513 ns,99.00,2.245,2.691,0.6184,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"26,362.8 ns",484.74 ns,429.71 ns,114.84 ns,"26,424.6 ns","25,622.8 ns","26,135.1 ns","26,631.0 ns","27,217.8 ns","37,932.2",484.735 ns,14.00,2.357,2.000,-0.0835,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"29,318.7 ns",589.24 ns,"1,671.59 ns",173.34 ns,"28,797.7 ns","26,923.3 ns","28,072.4 ns","30,102.2 ns","33,312.5 ns","34,108.0",589.243 ns,93.00,2.803,2.188,0.9169,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"25,367.0 ns",391.97 ns,366.64 ns,94.67 ns,"25,339.0 ns","24,869.6 ns","25,076.1 ns","25,564.8 ns","26,065.4 ns","39,421.3",391.966 ns,15.00,2.064,2.000,0.4811,11,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"31,437.5 ns",906.97 ns,"2,674.22 ns",267.42 ns,"30,814.7 ns","27,767.1 ns","29,021.3 ns","33,576.0 ns","37,870.3 ns","31,809.2",906.969 ns,100.00,2.167,2.788,0.5151,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"27,606.4 ns",495.90 ns,414.10 ns,114.85 ns,"27,438.5 ns","27,088.7 ns","27,346.1 ns","27,750.8 ns","28,623.6 ns","36,223.5",495.901 ns,13.00,3.194,2.000,0.9646,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"26,633.1 ns",475.07 ns,444.38 ns,114.74 ns,"26,624.3 ns","26,010.5 ns","26,308.5 ns","26,966.6 ns","27,525.1 ns","37,547.3",475.071 ns,15.00,1.900,2.000,0.3337,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"27,525.4 ns",536.01 ns,696.96 ns,142.27 ns,"27,464.2 ns","26,324.4 ns","27,069.0 ns","27,942.1 ns","28,799.7 ns","36,330.0",536.007 ns,24.00,2.000,2.000,0.2391,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"31,072.5 ns",884.29 ns,"2,593.47 ns",260.65 ns,"30,079.9 ns","27,869.3 ns","29,116.3 ns","33,125.9 ns","38,918.4 ns","32,182.8",884.289 ns,99.00,3.374,2.791,1.0679,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"27,915.5 ns",550.15 ns,948.99 ns,153.95 ns,"27,693.1 ns","26,588.3 ns","27,234.2 ns","28,508.9 ns","30,248.3 ns","35,822.4",550.154 ns,38.00,2.488,2.125,0.6640,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"29,559.9 ns",578.24 ns,"1,293.32 ns",166.97 ns,"29,344.3 ns","26,886.6 ns","28,773.9 ns","30,030.4 ns","32,946.2 ns","33,829.7",578.240 ns,60.00,3.701,2.000,0.9091,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"27,178.2 ns",369.70 ns,327.73 ns,87.59 ns,"27,076.5 ns","26,699.4 ns","26,982.3 ns","27,417.8 ns","27,860.3 ns","36,794.2",369.702 ns,14.00,2.177,2.000,0.5313,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"30,447.7 ns",808.25 ns,"2,383.15 ns",238.32 ns,"29,630.8 ns","27,132.4 ns","28,330.2 ns","32,467.9 ns","36,722.8 ns","32,843.2",808.254 ns,100.00,2.599,3.105,0.7569,12,*,No,"3,221 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"26,703.2 ns",408.28 ns,361.93 ns,96.73 ns,"26,678.3 ns","25,947.9 ns","26,489.8 ns","26,892.4 ns","27,328.9 ns","37,448.7",408.280 ns,14.00,2.395,2.000,-0.1156,12,*,No,"3,268 B",36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"29,082.2 ns",552.07 ns,859.51 ns,151.94 ns,"28,868.1 ns","27,828.0 ns","28,548.1 ns","29,455.4 ns","31,416.6 ns","34,385.3",552.073 ns,32.00,3.730,2.000,1.1312,12,*,No,"3,221 B",36.03 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"3,327.6 ns",65.04 ns,69.60 ns,16.40 ns,"3,315.2 ns","3,239.2 ns","3,280.0 ns","3,357.4 ns","3,470.5 ns","300,517.7",65.045 ns,18.00,2.216,2.000,0.6175,9,*,No,"1,861 B",2.71 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"2,291.0 ns",64.61 ns,187.46 ns,19.03 ns,"2,227.9 ns","2,072.6 ns","2,156.6 ns","2,482.9 ns","2,960.2 ns","436,490.9",64.614 ns,97.00,3.787,3.070,1.1167,7,*,No,"2,967 B",2.72 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"3,250.5 ns",61.64 ns,57.66 ns,14.89 ns,"3,226.1 ns","3,168.1 ns","3,217.3 ns","3,294.1 ns","3,360.0 ns","307,647.5",61.642 ns,15.00,1.823,2.000,0.4260,9,*,No,"1,861 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"2,151.8 ns",41.87 ns,61.37 ns,11.40 ns,"2,157.7 ns","2,015.6 ns","2,116.0 ns","2,194.8 ns","2,267.8 ns","464,720.1",41.868 ns,29.00,2.307,2.000,-0.2156,6,*,No,"2,967 B",2.74 KB
