*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadActual   7: 262144 op, 747300.00 ns, 2.8507 ns/op
OverheadActual   8: 262144 op, 919700.00 ns, 3.5084 ns/op
OverheadActual   9: 262144 op, 732000.00 ns, 2.7924 ns/op
OverheadActual  10: 262144 op, 586100.00 ns, 2.2358 ns/op
OverheadActual  11: 262144 op, 583000.00 ns, 2.2240 ns/op
OverheadActual  12: 262144 op, 522300.00 ns, 1.9924 ns/op
OverheadActual  13: 262144 op, 521100.00 ns, 1.9878 ns/op
OverheadActual  14: 262144 op, 522000.00 ns, 1.9913 ns/op
OverheadActual  15: 262144 op, 544600.00 ns, 2.0775 ns/op
OverheadActual  16: 262144 op, 502500.00 ns, 1.9169 ns/op
OverheadActual  17: 262144 op, 748700.00 ns, 2.8561 ns/op
OverheadActual  18: 262144 op, 477100.00 ns, 1.8200 ns/op
OverheadActual  19: 262144 op, 504000.00 ns, 1.9226 ns/op
OverheadActual  20: 262144 op, 505700.00 ns, 1.9291 ns/op
WorkloadWarmup   1: 262144 op, 545729500.00 ns, 2.0818 us/op
WorkloadWarmup   2: 262144 op, 528433200.00 ns, 2.0158 us/op
WorkloadWarmup   3: 262144 op, 527183500.00 ns, 2.0110 us/op
WorkloadWarmup   4: 262144 op, 528233800.00 ns, 2.0151 us/op
WorkloadWarmup   5: 262144 op, 528202200.00 ns, 2.0149 us/op
WorkloadWarmup   6: 262144 op, 524128700.00 ns, 1.9994 us/op
WorkloadWarmup   7: 262144 op, 556985800.00 ns, 2.1247 us/op
WorkloadWarmup   8: 262144 op, 846075400.00 ns, 3.2275 us/op
WorkloadWarmup   9: 262144 op, 551856700.00 ns, 2.1052 us/op
WorkloadActual   1: 262144 op, 540770700.00 ns, 2.0629 us/op
WorkloadActual   2: 262144 op, 592765700.00 ns, 2.2612 us/op
WorkloadActual   3: 262144 op, 910147100.00 ns, 3.4719 us/op
WorkloadActual   4: 262144 op, 717804000.00 ns, 2.7382 us/op
WorkloadActual   5: 262144 op, 548330000.00 ns, 2.0917 us/op
WorkloadActual   6: 262144 op, 551593700.00 ns, 2.1042 us/op
WorkloadActual   7: 262144 op, 550553700.00 ns, 2.1002 us/op
WorkloadActual   8: 262144 op, 539753200.00 ns, 2.0590 us/op
WorkloadActual   9: 262144 op, 547909100.00 ns, 2.0901 us/op
WorkloadActual  10: 262144 op, 617910400.00 ns, 2.3571 us/op
WorkloadActual  11: 262144 op, 708555200.00 ns, 2.7029 us/op
WorkloadActual  12: 262144 op, 682197000.00 ns, 2.6024 us/op
WorkloadActual  13: 262144 op, 554211800.00 ns, 2.1142 us/op
WorkloadActual  14: 262144 op, 601512600.00 ns, 2.2946 us/op
WorkloadActual  15: 262144 op, 595010900.00 ns, 2.2698 us/op
WorkloadActual  16: 262144 op, 564522200.00 ns, 2.1535 us/op
WorkloadActual  17: 262144 op, 574501100.00 ns, 2.1915 us/op
WorkloadActual  18: 262144 op, 559208500.00 ns, 2.1332 us/op
WorkloadActual  19: 262144 op, 561186500.00 ns, 2.1408 us/op
WorkloadActual  20: 262144 op, 560087600.00 ns, 2.1366 us/op
WorkloadActual  21: 262144 op, 534367700.00 ns, 2.0385 us/op
WorkloadActual  22: 262144 op, 538729500.00 ns, 2.0551 us/op
WorkloadActual  23: 262144 op, 533578800.00 ns, 2.0354 us/op
WorkloadActual  24: 262144 op, 529733700.00 ns, 2.0208 us/op
WorkloadActual  25: 262144 op, 543647100.00 ns, 2.0738 us/op
WorkloadActual  26: 262144 op, 533898700.00 ns, 2.0367 us/op
WorkloadActual  27: 262144 op, 541280300.00 ns, 2.0648 us/op
WorkloadActual  28: 262144 op, 532349800.00 ns, 2.0308 us/op
WorkloadActual  29: 262144 op, 543417500.00 ns, 2.0730 us/op
WorkloadActual  30: 262144 op, 536638100.00 ns, 2.0471 us/op
WorkloadActual  31: 262144 op, 530225500.00 ns, 2.0226 us/op
WorkloadActual  32: 262144 op, 545752000.00 ns, 2.0819 us/op
WorkloadActual  33: 262144 op, 537453800.00 ns, 2.0502 us/op
WorkloadActual  34: 262144 op, 530990700.00 ns, 2.0256 us/op
WorkloadActual  35: 262144 op, 536678500.00 ns, 2.0473 us/op
WorkloadActual  36: 262144 op, 532900300.00 ns, 2.0329 us/op
WorkloadActual  37: 262144 op, 543857400.00 ns, 2.0747 us/op
WorkloadActual  38: 262144 op, 537199600.00 ns, 2.0493 us/op
WorkloadActual  39: 262144 op, 531184800.00 ns, 2.0263 us/op
WorkloadActual  40: 262144 op, 535387000.00 ns, 2.0423 us/op
WorkloadActual  41: 262144 op, 533824300.00 ns, 2.0364 us/op
WorkloadResult   1: 262144 op, 540249150.00 ns, 2.0609 us/op
WorkloadResult   2: 262144 op, 592244150.00 ns, 2.2592 us/op
WorkloadResult   3: 262144 op, 547808450.00 ns, 2.0897 us/op
WorkloadResult   4: 262144 op, 551072150.00 ns, 2.1022 us/op
WorkloadResult   5: 262144 op, 550032150.00 ns, 2.0982 us/op
WorkloadResult   6: 262144 op, 539231650.00 ns, 2.0570 us/op
WorkloadResult   7: 262144 op, 547387550.00 ns, 2.0881 us/op
WorkloadResult   8: 262144 op, 553690250.00 ns, 2.1122 us/op
WorkloadResult   9: 262144 op, 594489350.00 ns, 2.2678 us/op
WorkloadResult  10: 262144 op, 564000650.00 ns, 2.1515 us/op
WorkloadResult  11: 262144 op, 573979550.00 ns, 2.1896 us/op
WorkloadResult  12: 262144 op, 558686950.00 ns, 2.1312 us/op
WorkloadResult  13: 262144 op, 560664950.00 ns, 2.1388 us/op
WorkloadResult  14: 262144 op, 559566050.00 ns, 2.1346 us/op
WorkloadResult  15: 262144 op, 533846150.00 ns, 2.0365 us/op
WorkloadResult  16: 262144 op, 538207950.00 ns, 2.0531 us/op
WorkloadResult  17: 262144 op, 533057250.00 ns, 2.0335 us/op
WorkloadResult  18: 262144 op, 529212150.00 ns, 2.0188 us/op
WorkloadResult  19: 262144 op, 543125550.00 ns, 2.0719 us/op
WorkloadResult  20: 262144 op, 533377150.00 ns, 2.0347 us/op
WorkloadResult  21: 262144 op, 540758750.00 ns, 2.0628 us/op
WorkloadResult  22: 262144 op, 531828250.00 ns, 2.0288 us/op
WorkloadResult  23: 262144 op, 542895950.00 ns, 2.0710 us/op
WorkloadResult  24: 262144 op, 536116550.00 ns, 2.0451 us/op
WorkloadResult  25: 262144 op, 529703950.00 ns, 2.0207 us/op
WorkloadResult  26: 262144 op, 545230450.00 ns, 2.0799 us/op
WorkloadResult  27: 262144 op, 536932250.00 ns, 2.0482 us/op
WorkloadResult  28: 262144 op, 530469150.00 ns, 2.0236 us/op
WorkloadResult  29: 262144 op, 536156950.00 ns, 2.0453 us/op
WorkloadResult  30: 262144 op, 532378750.00 ns, 2.0309 us/op
WorkloadResult  31: 262144 op, 543335850.00 ns, 2.0727 us/op
WorkloadResult  32: 262144 op, 536678050.00 ns, 2.0473 us/op
WorkloadResult  33: 262144 op, 530663250.00 ns, 2.0243 us/op
WorkloadResult  34: 262144 op, 534865450.00 ns, 2.0403 us/op
WorkloadResult  35: 262144 op, 533302750.00 ns, 2.0344 us/op

* Statistics for OverheadJitting
Mean = 101.672 μs, StdErr = 89.728 μs (88.25%), N = 2, StdDev = 126.895 μs
Min = 11.944 μs, Q1 = 56.808 μs, Median = 101.672 μs, Q3 = 146.536 μs, Max = 191.400 μs
IQR = 89.728 μs, LowerFence = -77.784 μs, UpperFence = 281.128 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.518 μs ; 233.862 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 916.981 μs, StdErr = 901.719 μs (98.34%), N = 2, StdDev = 1,275.223 μs
Min = 15.262 μs, Q1 = 466.122 μs, Median = 916.981 μs, Q3 = 1,367.841 μs, Max = 1,818.700 μs
IQR = 901.719 μs, LowerFence = -886.456 μs, UpperFence = 2,720.419 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-411.459 μs ; 2,245.422 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.200 μs, StdErr = 0.202 μs (6.31%), N = 15, StdDev = 0.782 μs
Min = 2.038 μs, Q1 = 2.572 μs, Median = 3.411 μs, Q3 = 3.692 μs, Max = 4.536 μs
IQR = 1.119 μs, LowerFence = 0.893 μs, UpperFence = 5.371 μs
ConfidenceInterval = [2.364 μs; 4.036 μs] (CI 99.9%), Margin = 0.836 μs (26.13% of Mean)
Skewness = -0.24, Kurtosis = 1.78, MValue = 2.5
-------------------- Histogram --------------------
[1.621 μs ; 2.510 μs) | @@@@
[2.510 μs ; 3.231 μs) | @@
[3.231 μs ; 4.064 μs) | @@@@@@@@
[4.064 μs ; 4.952 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.056 ns, StdErr = 0.110 ns (5.33%), N = 8, StdDev = 0.310 ns
Min = 1.842 ns, Q1 = 1.934 ns, Median = 1.936 ns, Q3 = 1.991 ns, Max = 2.798 ns
IQR = 0.057 ns, LowerFence = 1.848 ns, UpperFence = 2.076 ns
ConfidenceInterval = [1.464 ns; 2.648 ns] (CI 99.9%), Margin = 0.592 ns (28.81% of Mean)
Skewness = 1.65, Kurtosis = 4.17, MValue = 2
-------------------- Histogram --------------------
[1.778 ns ; 2.184 ns) | @@@@@@@
[2.184 ns ; 2.595 ns) | 
[2.595 ns ; 3.002 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.244 ns, StdErr = 0.116 ns (5.16%), N = 20, StdDev = 0.518 ns
Min = 1.820 ns, Q1 = 1.919 ns, Median = 1.990 ns, Q3 = 2.375 ns, Max = 3.508 ns
IQR = 0.455 ns, LowerFence = 1.236 ns, UpperFence = 3.058 ns
ConfidenceInterval = [1.794 ns; 2.693 ns] (CI 99.9%), Margin = 0.450 ns (20.04% of Mean)
Skewness = 1.22, Kurtosis = 3.02, MValue = 2.46
-------------------- Histogram --------------------
[1.777 ns ; 2.278 ns) | @@@@@@@@@@@@@@@
[2.278 ns ; 2.574 ns) | 
[2.574 ns ; 3.075 ns) | @@@
[3.075 ns ; 3.657 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.177 μs, StdErr = 0.132 μs (6.07%), N = 9, StdDev = 0.397 μs
Min = 1.999 μs, Q1 = 2.015 μs, Median = 2.016 μs, Q3 = 2.105 μs, Max = 3.228 μs
IQR = 0.090 μs, LowerFence = 1.880 μs, UpperFence = 2.241 μs
ConfidenceInterval = [1.511 μs; 2.844 μs] (CI 99.9%), Margin = 0.666 μs (30.61% of Mean)
Skewness = 2.02, Kurtosis = 5.48, MValue = 2
-------------------- Histogram --------------------
[1.812 μs ; 2.312 μs) | @@@@@@@@
[2.312 μs ; 2.977 μs) | 
[2.977 μs ; 3.478 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.172 μs, StdErr = 0.042 μs (1.95%), N = 41, StdDev = 0.271 μs
Min = 2.021 μs, Q1 = 2.042 μs, Median = 2.074 μs, Q3 = 2.141 μs, Max = 3.472 μs
IQR = 0.098 μs, LowerFence = 1.895 μs, UpperFence = 2.288 μs
ConfidenceInterval = [2.021 μs; 2.322 μs] (CI 99.9%), Margin = 0.150 μs (6.92% of Mean)
Skewness = 3.15, Kurtosis = 13.92, MValue = 2
-------------------- Histogram --------------------
[2.003 μs ; 2.209 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.209 μs ; 2.412 μs) | @@@@
[2.412 μs ; 2.567 μs) | 
[2.567 μs ; 2.773 μs) | @@@
[2.773 μs ; 2.980 μs) | 
[2.980 μs ; 3.186 μs) | 
[3.186 μs ; 3.369 μs) | 
[3.369 μs ; 3.575 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.080 μs, StdErr = 0.010 μs (0.50%), N = 35, StdDev = 0.062 μs
Min = 2.019 μs, Q1 = 2.036 μs, Median = 2.061 μs, Q3 = 2.100 μs, Max = 2.268 μs
IQR = 0.065 μs, LowerFence = 1.939 μs, UpperFence = 2.197 μs
ConfidenceInterval = [2.042 μs; 2.118 μs] (CI 99.9%), Margin = 0.038 μs (1.81% of Mean)
Skewness = 1.55, Kurtosis = 4.95, MValue = 2
-------------------- Histogram --------------------
[1.994 μs ; 2.073 μs) | @@@@@@@@@@@@@@@@@@@@@@
[2.073 μs ; 2.136 μs) | @@@@@@@@
[2.136 μs ; 2.214 μs) | @@@
[2.214 μs ; 2.293 μs) | @@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 201900.00 ns, 201.9000 us/op
WorkloadJitting  1: 1 op, 681800.00 ns, 681.8000 us/op
OverheadJitting  2: 16 op, 449200.00 ns, 28.0750 us/op
WorkloadJitting  2: 16 op, 460800.00 ns, 28.8000 us/op
WorkloadPilot    1: 16 op, 63900.00 ns, 3.9937 us/op
WorkloadPilot    2: 32 op, 119900.00 ns, 3.7469 us/op
WorkloadPilot    3: 64 op, 207100.00 ns, 3.2359 us/op
WorkloadPilot    4: 128 op, 392000.00 ns, 3.0625 us/op
WorkloadPilot    5: 256 op, 779500.00 ns, 3.0449 us/op
WorkloadPilot    6: 512 op, 2073100.00 ns, 4.0490 us/op
WorkloadPilot    7: 1024 op, 3096300.00 ns, 3.0237 us/op
WorkloadPilot    8: 2048 op, 6015200.00 ns, 2.9371 us/op
WorkloadPilot    9: 4096 op, 15535800.00 ns, 3.7929 us/op
WorkloadPilot   10: 8192 op, 32491900.00 ns, 3.9663 us/op
WorkloadPilot   11: 16384 op, 48355000.00 ns, 2.9514 us/op
WorkloadPilot   12: 32768 op, 81883600.00 ns, 2.4989 us/op
WorkloadPilot   13: 65536 op, 135793300.00 ns, 2.0720 us/op
WorkloadPilot   14: 131072 op, 269078900.00 ns, 2.0529 us/op
WorkloadPilot   15: 262144 op, 553692500.00 ns, 2.1122 us/op
OverheadWarmup   1: 262144 op, 693000.00 ns, 2.6436 ns/op
OverheadWarmup   2: 262144 op, 725500.00 ns, 2.7676 ns/op
OverheadWarmup   3: 262144 op, 722400.00 ns, 2.7557 ns/op
OverheadWarmup   4: 262144 op, 686300.00 ns, 2.6180 ns/op
OverheadWarmup   5: 262144 op, 639300.00 ns, 2.4387 ns/op
OverheadWarmup   6: 262144 op, 642000.00 ns, 2.4490 ns/op
OverheadWarmup   7: 262144 op, 642300.00 ns, 2.4502 ns/op
OverheadWarmup   8: 262144 op, 680000.00 ns, 2.5940 ns/op
OverheadWarmup   9: 262144 op, 592900.00 ns, 2.2617 ns/op
OverheadActual   1: 262144 op, 603500.00 ns, 2.3022 ns/op
OverheadActual   2: 262144 op, 604600.00 ns, 2.3064 ns/op
OverheadActual   3: 262144 op, 757500.00 ns, 2.8896 ns/op
OverheadActual   4: 262144 op, 722900.00 ns, 2.7576 ns/op
OverheadActual   5: 262144 op, 699500.00 ns, 2.6684 ns/op
OverheadActual   6: 262144 op, 824200.00 ns, 3.1441 ns/op
OverheadActual   7: 262144 op, 641100.00 ns, 2.4456 ns/op
OverheadActual   8: 262144 op, 667100.00 ns, 2.5448 ns/op
OverheadActual   9: 262144 op, 824000.00 ns, 3.1433 ns/op
OverheadActual  10: 262144 op, 672700.00 ns, 2.5661 ns/op
OverheadActual  11: 262144 op, 669100.00 ns, 2.5524 ns/op
OverheadActual  12: 262144 op, 813500.00 ns, 3.1033 ns/op
OverheadActual  13: 262144 op, 658900.00 ns, 2.5135 ns/op
OverheadActual  14: 262144 op, 662100.00 ns, 2.5257 ns/op
OverheadActual  15: 262144 op, 830000.00 ns, 3.1662 ns/op
OverheadActual  16: 262144 op, 723000.00 ns, 2.7580 ns/op
OverheadActual  17: 262144 op, 724100.00 ns, 2.7622 ns/op
OverheadActual  18: 262144 op, 680600.00 ns, 2.5963 ns/op
OverheadActual  19: 262144 op, 681800.00 ns, 2.6009 ns/op
OverheadActual  20: 262144 op, 741400.00 ns, 2.8282 ns/op
WorkloadWarmup   1: 262144 op, 558870100.00 ns, 2.1319 us/op
WorkloadWarmup   2: 262144 op, 552989100.00 ns, 2.1095 us/op
WorkloadWarmup   3: 262144 op, 536127500.00 ns, 2.0452 us/op
WorkloadWarmup   4: 262144 op, 532888400.00 ns, 2.0328 us/op
WorkloadWarmup   5: 262144 op, 536732100.00 ns, 2.0475 us/op
WorkloadWarmup   6: 262144 op, 535889500.00 ns, 2.0443 us/op
WorkloadWarmup   7: 262144 op, 534730800.00 ns, 2.0398 us/op
WorkloadWarmup   8: 262144 op, 532084100.00 ns, 2.0297 us/op
WorkloadWarmup   9: 262144 op, 531057600.00 ns, 2.0258 us/op
WorkloadWarmup  10: 262144 op, 529873400.00 ns, 2.0213 us/op
WorkloadWarmup  11: 262144 op, 531896500.00 ns, 2.0290 us/op
WorkloadWarmup  12: 262144 op, 534732300.00 ns, 2.0398 us/op
WorkloadWarmup  13: 262144 op, 548446100.00 ns, 2.0922 us/op
WorkloadWarmup  14: 262144 op, 534769300.00 ns, 2.0400 us/op
WorkloadActual   1: 262144 op, 539784100.00 ns, 2.0591 us/op
WorkloadActual   2: 262144 op, 533830300.00 ns, 2.0364 us/op
WorkloadActual   3: 262144 op, 533694700.00 ns, 2.0359 us/op
WorkloadActual   4: 262144 op, 556442100.00 ns, 2.1227 us/op
WorkloadActual   5: 262144 op, 532830400.00 ns, 2.0326 us/op
WorkloadActual   6: 262144 op, 533974300.00 ns, 2.0370 us/op
WorkloadActual   7: 262144 op, 541337200.00 ns, 2.0650 us/op
WorkloadActual   8: 262144 op, 540703700.00 ns, 2.0626 us/op
WorkloadActual   9: 262144 op, 531531000.00 ns, 2.0276 us/op
WorkloadActual  10: 262144 op, 542207100.00 ns, 2.0684 us/op
WorkloadActual  11: 262144 op, 539757900.00 ns, 2.0590 us/op
WorkloadActual  12: 262144 op, 546169300.00 ns, 2.0835 us/op
WorkloadActual  13: 262144 op, 532837600.00 ns, 2.0326 us/op
WorkloadActual  14: 262144 op, 536672800.00 ns, 2.0472 us/op
WorkloadActual  15: 262144 op, 532462900.00 ns, 2.0312 us/op
WorkloadResult   1: 262144 op, 539093450.00 ns, 2.0565 us/op
WorkloadResult   2: 262144 op, 533139650.00 ns, 2.0338 us/op
WorkloadResult   3: 262144 op, 533004050.00 ns, 2.0332 us/op
WorkloadResult   4: 262144 op, 532139750.00 ns, 2.0300 us/op
WorkloadResult   5: 262144 op, 533283650.00 ns, 2.0343 us/op
WorkloadResult   6: 262144 op, 540646550.00 ns, 2.0624 us/op
WorkloadResult   7: 262144 op, 540013050.00 ns, 2.0600 us/op
WorkloadResult   8: 262144 op, 530840350.00 ns, 2.0250 us/op
WorkloadResult   9: 262144 op, 541516450.00 ns, 2.0657 us/op
WorkloadResult  10: 262144 op, 539067250.00 ns, 2.0564 us/op
WorkloadResult  11: 262144 op, 545478650.00 ns, 2.0808 us/op
WorkloadResult  12: 262144 op, 532146950.00 ns, 2.0300 us/op
WorkloadResult  13: 262144 op, 535982150.00 ns, 2.0446 us/op
WorkloadResult  14: 262144 op, 531772250.00 ns, 2.0286 us/op

* Statistics for OverheadJitting
Mean = 114.987 μs, StdErr = 86.912 μs (75.58%), N = 2, StdDev = 122.913 μs
Min = 28.075 μs, Q1 = 71.531 μs, Median = 114.987 μs, Q3 = 158.444 μs, Max = 201.900 μs
IQR = 86.912 μs, LowerFence = -58.837 μs, UpperFence = 288.812 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-13.055 μs ; 243.030 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 355.300 μs, StdErr = 326.500 μs (91.89%), N = 2, StdDev = 461.741 μs
Min = 28.800 μs, Q1 = 192.050 μs, Median = 355.300 μs, Q3 = 518.550 μs, Max = 681.800 μs
IQR = 326.500 μs, LowerFence = -297.700 μs, UpperFence = 1,008.300 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-125.710 μs ; 836.310 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.103 μs, StdErr = 0.181 μs (5.85%), N = 15, StdDev = 0.703 μs
Min = 2.053 μs, Q1 = 2.718 μs, Median = 3.045 μs, Q3 = 3.770 μs, Max = 4.049 μs
IQR = 1.052 μs, LowerFence = 1.140 μs, UpperFence = 5.348 μs
ConfidenceInterval = [2.351 μs; 3.854 μs] (CI 99.9%), Margin = 0.751 μs (24.22% of Mean)
Skewness = -0.13, Kurtosis = 1.59, MValue = 3.43
-------------------- Histogram --------------------
[1.679 μs ; 2.493 μs) | @@@
[2.493 μs ; 3.241 μs) | @@@@@@@
[3.241 μs ; 3.524 μs) | 
[3.524 μs ; 4.272 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.553 ns, StdErr = 0.055 ns (2.17%), N = 9, StdDev = 0.166 ns
Min = 2.262 ns, Q1 = 2.449 ns, Median = 2.594 ns, Q3 = 2.644 ns, Max = 2.768 ns
IQR = 0.195 ns, LowerFence = 2.157 ns, UpperFence = 2.935 ns
ConfidenceInterval = [2.274 ns; 2.832 ns] (CI 99.9%), Margin = 0.279 ns (10.93% of Mean)
Skewness = -0.22, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[2.157 ns ; 2.367 ns) | @
[2.367 ns ; 2.646 ns) | @@@@@@
[2.646 ns ; 2.872 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.709 ns, StdErr = 0.060 ns (2.21%), N = 20, StdDev = 0.268 ns
Min = 2.302 ns, Q1 = 2.540 ns, Median = 2.635 ns, Q3 = 2.844 ns, Max = 3.166 ns
IQR = 0.304 ns, LowerFence = 2.085 ns, UpperFence = 3.299 ns
ConfidenceInterval = [2.476 ns; 2.941 ns] (CI 99.9%), Margin = 0.233 ns (8.59% of Mean)
Skewness = 0.39, Kurtosis = 1.98, MValue = 2.36
-------------------- Histogram --------------------
[2.244 ns ; 2.508 ns) | @@@
[2.508 ns ; 2.767 ns) | @@@@@@@@@@@
[2.767 ns ; 3.005 ns) | @@
[3.005 ns ; 3.296 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.052 μs, StdErr = 0.009 μs (0.44%), N = 14, StdDev = 0.034 μs
Min = 2.021 μs, Q1 = 2.031 μs, Median = 2.040 μs, Q3 = 2.047 μs, Max = 2.132 μs
IQR = 0.016 μs, LowerFence = 2.006 μs, UpperFence = 2.071 μs
ConfidenceInterval = [2.014 μs; 2.090 μs] (CI 99.9%), Margin = 0.038 μs (1.86% of Mean)
Skewness = 1.25, Kurtosis = 3.06, MValue = 2
-------------------- Histogram --------------------
[2.014 μs ; 2.080 μs) | @@@@@@@@@@@
[2.080 μs ; 2.150 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.053 μs, StdErr = 0.007 μs (0.32%), N = 15, StdDev = 0.026 μs
Min = 2.028 μs, Q1 = 2.034 μs, Median = 2.047 μs, Q3 = 2.064 μs, Max = 2.123 μs
IQR = 0.030 μs, LowerFence = 1.990 μs, UpperFence = 2.108 μs
ConfidenceInterval = [2.026 μs; 2.081 μs] (CI 99.9%), Margin = 0.027 μs (1.33% of Mean)
Skewness = 1.22, Kurtosis = 3.95, MValue = 2
-------------------- Histogram --------------------
[2.017 μs ; 2.092 μs) | @@@@@@@@@@@@@@
[2.092 μs ; 2.136 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.046 μs, StdErr = 0.005 μs (0.23%), N = 14, StdDev = 0.018 μs
Min = 2.025 μs, Q1 = 2.031 μs, Median = 2.039 μs, Q3 = 2.059 μs, Max = 2.081 μs
IQR = 0.028 μs, LowerFence = 1.988 μs, UpperFence = 2.102 μs
ConfidenceInterval = [2.026 μs; 2.066 μs] (CI 99.9%), Margin = 0.020 μs (0.97% of Mean)
Skewness = 0.44, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[2.015 μs ; 2.090 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadJitting  1: 1 op, 746000.00 ns, 746.0000 us/op
OverheadJitting  2: 16 op, 268600.00 ns, 16.7875 us/op
