Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",9.886 ns,0.0417 ns,0.0390 ns,0.0101 ns,9.885 ns,9.814 ns,9.857 ns,9.908 ns,9.963 ns,"101,157,379.0",0.0417 ns,15.00,2.244,2.000,0.0935,26,*,No,324 B,0 B
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8.700 ns,0.0315 ns,0.0246 ns,0.0071 ns,8.707 ns,8.659 ns,8.684 ns,8.712 ns,8.742 ns,"114,938,578.4",0.0315 ns,12.00,1.902,2.000,-0.1880,22,*,No,900 B,0 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","7,650.507 ns",297.7711 ns,873.3110 ns,87.7711 ns,"7,467.366 ns","6,524.115 ns","6,977.282 ns","8,131.020 ns","9,921.863 ns","130,710.3",297.7711 ns,99.00,2.712,2.424,0.8537,66,*,No,"1,014 B",7088 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","6,175.060 ns",122.7597 ns,256.2453 ns,35.1980 ns,"6,087.743 ns","5,799.242 ns","5,992.192 ns","6,343.549 ns","6,813.853 ns","161,941.7",122.7597 ns,53.00,2.524,2.000,0.6767,65,*,No,"1,295 B",6784 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",10.284 ns,0.0213 ns,0.0189 ns,0.0050 ns,10.287 ns,10.251 ns,10.268 ns,10.299 ns,10.309 ns,"97,242,955.6",0.0213 ns,14.00,1.627,2.000,-0.4159,27,*,No,863 B,0 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",5.358 ns,0.0229 ns,0.0215 ns,0.0055 ns,5.343 ns,5.335 ns,5.341 ns,5.384 ns,5.389 ns,"186,628,091.9",0.0229 ns,15.00,1.172,2.000,0.3476,18,*,No,419 B,0 B
Concat,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"7,333.492 ns",146.4348 ns,244.6596 ns,40.7766 ns,"7,352.126 ns","6,819.004 ns","7,158.424 ns","7,505.511 ns","7,807.296 ns","136,360.7",146.4348 ns,36.00,2.081,2.000,0.0398,66,*,No,"1,246 B",6704 B
Concat,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"6,122.443 ns",57.2805 ns,44.7209 ns,12.9098 ns,"6,138.364 ns","6,035.122 ns","6,101.503 ns","6,151.799 ns","6,190.324 ns","163,333.5",57.2805 ns,12.00,2.122,2.000,-0.5182,65,*,No,"3,990 B",6687 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.087 ns,0.0167 ns,0.0130 ns,0.0038 ns,2.082 ns,2.073 ns,2.077 ns,2.096 ns,2.109 ns,"479,103,416.8",0.0167 ns,12.00,1.649,2.000,0.6618,10,*,No,75 B,0 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.943 ns,0.0386 ns,0.0322 ns,0.0089 ns,2.935 ns,2.911 ns,2.925 ns,2.950 ns,3.025 ns,"339,757,224.6",0.0386 ns,13.00,3.570,2.000,1.2158,14,*,No,76 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,9.764 ns,0.0392 ns,0.0348 ns,0.0093 ns,9.748 ns,9.734 ns,9.742 ns,9.781 ns,9.842 ns,"102,415,087.0",0.0392 ns,14.00,2.685,2.000,1.0952,25,*,No,227 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.483 ns,0.0301 ns,0.0251 ns,0.0070 ns,7.477 ns,7.449 ns,7.463 ns,7.501 ns,7.530 ns,"133,639,519.1",0.0301 ns,13.00,1.837,2.000,0.5135,20,*,No,884 B,0 B
Extract,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",97.816 ns,1.9703 ns,2.4197 ns,0.5159 ns,97.468 ns,94.668 ns,95.607 ns,99.802 ns,103.510 ns,"10,223,264.2",1.9703 ns,22.00,2.171,2.000,0.5355,45,*,No,479 B,56 B
Extract,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",65.028 ns,1.3400 ns,3.6227 ns,0.3929 ns,63.900 ns,59.310 ns,62.441 ns,66.921 ns,73.658 ns,"15,377,878.2",1.3400 ns,85.00,2.622,2.571,0.7814,40,*,No,840 B,56 B
HasValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,6.446 ns,0.0174 ns,0.0145 ns,0.0040 ns,6.440 ns,6.432 ns,6.436 ns,6.458 ns,6.478 ns,"155,132,335.3",0.0174 ns,13.00,2.262,2.000,0.8589,19,*,No,398 B,0 B
HasValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5.227 ns,0.0056 ns,0.0046 ns,0.0013 ns,5.226 ns,5.221 ns,5.223 ns,5.230 ns,5.237 ns,"191,317,457.9",0.0056 ns,13.00,2.385,2.000,0.6411,17,*,No,394 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",9.492 ns,0.0493 ns,0.0461 ns,0.0119 ns,9.470 ns,9.450 ns,9.463 ns,9.516 ns,9.589 ns,"105,347,207.7",0.0493 ns,15.00,2.326,2.000,0.9936,24,*,No,275 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",7.423 ns,0.0296 ns,0.0277 ns,0.0072 ns,7.422 ns,7.366 ns,7.412 ns,7.437 ns,7.468 ns,"134,711,888.9",0.0296 ns,15.00,2.350,2.000,-0.1993,20,*,No,376 B,0 B
Indent,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,289.552 ns,4.0203 ns,3.7606 ns,0.9710 ns,290.074 ns,284.172 ns,285.857 ns,292.254 ns,295.207 ns,"3,453,616.9",4.0203 ns,15.00,1.395,2.000,-0.0221,57,*,No,453 B,1984 B
Indent,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,411.861 ns,8.1078 ns,13.5463 ns,2.2577 ns,417.150 ns,374.110 ns,412.876 ns,419.143 ns,422.042 ns,"2,428,003.4",8.1078 ns,36.00,5.418,2.000,-1.9348,60,*,No,426 B,1984 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.446 ns,0.0183 ns,0.0171 ns,0.0044 ns,1.440 ns,1.421 ns,1.434 ns,1.457 ns,1.477 ns,"691,608,871.2",0.0183 ns,15.00,1.930,2.000,0.5382,6,*,No,92 B,0 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.510 ns,0.0124 ns,0.0103 ns,0.0029 ns,1.507 ns,1.500 ns,1.503 ns,1.510 ns,1.534 ns,"662,116,075.9",0.0124 ns,13.00,2.720,2.000,1.0466,7,*,No,90 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.441 ns,0.0086 ns,0.0080 ns,0.0021 ns,1.443 ns,1.426 ns,1.435 ns,1.447 ns,1.455 ns,"694,009,387.3",0.0086 ns,15.00,1.738,2.000,-0.0263,6,*,No,114 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.396 ns,0.0039 ns,0.0033 ns,0.0009 ns,1.396 ns,1.392 ns,1.394 ns,1.397 ns,1.405 ns,"716,200,938.9",0.0039 ns,13.00,4.066,2.000,1.2324,5,*,No,111 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.503 ns,0.0254 ns,0.0237 ns,0.0061 ns,2.496 ns,2.466 ns,2.489 ns,2.520 ns,2.545 ns,"399,548,191.1",0.0254 ns,15.00,1.856,2.000,0.3067,13,*,No,147 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.542 ns,0.0078 ns,0.0065 ns,0.0018 ns,1.543 ns,1.532 ns,1.538 ns,1.546 ns,1.556 ns,"648,419,435.2",0.0078 ns,13.00,2.452,2.000,0.3989,8,*,No,128 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.733 ns,0.0235 ns,0.0219 ns,0.0057 ns,1.722 ns,1.708 ns,1.716 ns,1.747 ns,1.771 ns,"576,914,170.8",0.0235 ns,15.00,1.691,2.000,0.5458,9,*,No,110 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.542 ns,0.0495 ns,0.0725 ns,0.0135 ns,1.527 ns,1.473 ns,1.518 ns,1.532 ns,1.754 ns,"648,310,669.4",0.0495 ns,29.00,6.320,2.000,2.1089,8,*,No,93 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",24.129 ns,0.3801 ns,0.3369 ns,0.0900 ns,24.288 ns,23.443 ns,24.225 ns,24.313 ns,24.360 ns,"41,443,082.9",0.3801 ns,14.00,2.703,2.000,-1.2664,34,*,No,165 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",36.106 ns,0.1156 ns,0.0965 ns,0.0268 ns,36.072 ns,35.950 ns,36.031 ns,36.174 ns,36.301 ns,"27,696,223.5",0.1156 ns,13.00,2.097,2.000,0.3379,35,*,No,159 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",38.140 ns,0.1328 ns,0.1243 ns,0.0321 ns,38.127 ns,37.989 ns,38.024 ns,38.242 ns,38.345 ns,"26,219,390.0",0.1328 ns,15.00,1.570,2.000,0.2362,36,*,No,165 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",40.123 ns,0.1751 ns,0.1552 ns,0.0415 ns,40.084 ns,39.957 ns,40.007 ns,40.207 ns,40.483 ns,"24,923,217.7",0.1751 ns,14.00,2.644,2.000,0.8700,37,*,No,159 B,0 B
