Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'ComputeSha256Hash: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"5,564.237 ns",93.6774 ns,87.6259 ns,22.6249 ns,"5,547.997 ns","5,411.745 ns","5,512.341 ns","5,616.789 ns","5,751.754 ns","179,719.15",93.6774 ns,15.00,2.424,2.000,0.3375,27,*,No,517 B,2744 B
'ComputeSha256Hash: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"5,086.402 ns",98.3300 ns,100.9777 ns,24.4907 ns,"5,079.306 ns","4,929.131 ns","5,010.782 ns","5,160.456 ns","5,265.261 ns","196,602.61",98.3300 ns,17.00,1.754,2.000,0.1677,26,*,No,865 B,2768 B
'ComputeSha256Hash: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,189.662 ns",105.3547 ns,93.3942 ns,24.9606 ns,"6,206.349 ns","6,064.845 ns","6,113.246 ns","6,226.782 ns","6,408.204 ns","161,559.70",105.3547 ns,14.00,2.786,2.000,0.5002,29,*,No,517 B,3400 B
'ComputeSha256Hash: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,052.283 ns",118.7285 ns,158.4991 ns,31.6998 ns,"6,010.712 ns","5,795.554 ns","5,931.635 ns","6,152.304 ns","6,435.690 ns","165,226.91",118.7285 ns,25.00,2.566,2.000,0.6136,28,*,No,865 B,3400 B
'DisposeFields: DataTable',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"39,028.091 ns",509.6581 ns,451.7986 ns,120.7483 ns,"38,925.266 ns","38,324.783 ns","38,746.851 ns","39,336.838 ns","39,927.713 ns","25,622.57",509.6581 ns,14.00,2.011,2.000,0.2159,34,*,No,"1,483 B",9889 B
'DisposeFields: DataTable',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"44,981.801 ns",649.1666 ns,575.4693 ns,153.8006 ns,"45,109.128 ns","44,002.789 ns","44,534.016 ns","45,224.513 ns","46,169.232 ns","22,231.21",649.1666 ns,14.00,2.370,2.000,0.3017,35,*,No,"1,411 B",9889 B
'HasProperty: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,275.769 ns,5.5336 ns,5.1761 ns,1.3365 ns,273.717 ns,269.342 ns,271.479 ns,280.367 ns,284.690 ns,"3,626,229.16",5.5336 ns,15.00,1.417,2.000,0.2734,15,*,No,349 B,256 B
'HasProperty: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,268.538 ns,5.0651 ns,13.4319 ns,1.4833 ns,264.587 ns,248.916 ns,259.113 ns,274.124 ns,301.851 ns,"3,723,867.48",5.0651 ns,82.00,3.164,2.069,1.0886,14,*,No,472 B,256 B
'HasProperty: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,271.987 ns,4.6931 ns,3.9190 ns,1.0869 ns,270.781 ns,265.427 ns,270.088 ns,274.082 ns,280.510 ns,"3,676,639.99",4.6931 ns,13.00,2.609,2.000,0.4737,15,*,No,349 B,216 B
'HasProperty: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,272.814 ns,6.4563 ns,18.2102 ns,1.8985 ns,266.872 ns,244.553 ns,260.708 ns,280.389 ns,321.525 ns,"3,665,497.52",6.4563 ns,92.00,2.924,2.312,0.9538,15,*,No,472 B,216 B
'IsNotNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.349 ns,0.0207 ns,0.0194 ns,0.0050 ns,1.348 ns,1.326 ns,1.332 ns,1.362 ns,1.381 ns,"741,319,576.34",0.0207 ns,15.00,1.495,2.000,0.3286,4,*,No,53 B,0 B
'IsNotNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.255 ns,0.0142 ns,0.0126 ns,0.0034 ns,1.252 ns,1.241 ns,1.246 ns,1.260 ns,1.286 ns,"797,077,516.22",0.0142 ns,14.00,3.221,2.000,0.9398,3,*,No,51 B,0 B
'IsNotNull: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.068 ns,0.0085 ns,0.0071 ns,0.0020 ns,1.067 ns,1.061 ns,1.064 ns,1.070 ns,1.087 ns,"936,129,492.43",0.0085 ns,13.00,4.275,2.000,1.3367,2,*,No,53 B,0 B
'IsNotNull: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.255 ns,0.0174 ns,0.0155 ns,0.0041 ns,1.248 ns,1.241 ns,1.245 ns,1.262 ns,1.293 ns,"797,040,122.56",0.0174 ns,14.00,3.171,2.000,1.2041,3,*,No,51 B,0 B
'IsNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.397 ns,0.0059 ns,0.0046 ns,0.0013 ns,1.397 ns,1.391 ns,1.394 ns,1.399 ns,1.405 ns,"715,851,664.85",0.0059 ns,12.00,1.955,2.000,0.4591,5,*,No,53 B,0 B
'IsNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.257 ns,0.0083 ns,0.0077 ns,0.0020 ns,1.255 ns,1.242 ns,1.253 ns,1.264 ns,1.269 ns,"795,252,876.56",0.0083 ns,15.00,1.954,2.000,-0.1059,3,*,No,51 B,0 B
'IsNull: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.069 ns,0.0096 ns,0.0090 ns,0.0023 ns,1.067 ns,1.058 ns,1.062 ns,1.075 ns,1.085 ns,"935,613,661.28",0.0096 ns,15.00,1.888,2.000,0.5087,2,*,No,53 B,0 B
'IsNull: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.019 ns,0.0243 ns,0.0215 ns,0.0058 ns,1.012 ns,1.000 ns,1.004 ns,1.021 ns,1.068 ns,"981,229,617.32",0.0243 ns,14.00,2.647,2.000,1.0427,1,*,No,51 B,0 B
'PersonRecord: Duplication with new ID',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,23.268 ns,0.4908 ns,0.7195 ns,0.1336 ns,23.051 ns,22.359 ns,22.761 ns,23.649 ns,25.026 ns,"42,977,061.05",0.4908 ns,29.00,2.958,2.000,0.9227,11,*,No,224 B,88 B
'PersonRecord: Duplication with new ID',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,34.084 ns,1.1365 ns,3.3510 ns,0.3351 ns,34.287 ns,28.014 ns,31.569 ns,36.006 ns,40.537 ns,"29,339,179.49",1.1365 ns,100.00,2.097,3.161,0.0335,13,*,No,226 B,88 B
'PersonRecord: ToString()',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,838.933 ns,16.6741 ns,33.2999 ns,4.7571 ns,824.464 ns,794.280 ns,815.996 ns,867.949 ns,930.433 ns,"1,191,990.15",16.6741 ns,49.00,2.497,2.250,0.7979,18,*,No,332 B,2200 B
'PersonRecord: ToString()',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,986.515 ns,14.4119 ns,11.2519 ns,3.2481 ns,990.490 ns,961.338 ns,988.553 ns,991.314 ns,997.480 ns,"1,013,669.09",14.4119 ns,12.00,3.302,2.000,-1.3760,19,*,No,352 B,2224 B
'PropertiesToDictionary: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"13,109.244 ns",193.7370 ns,171.7428 ns,45.9002 ns,"13,140.497 ns","12,641.067 ns","13,032.375 ns","13,223.920 ns","13,298.721 ns","76,282.05",193.7370 ns,14.00,4.247,2.000,-1.3189,31,*,No,"2,416 B",15976 B
'PropertiesToDictionary: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"13,471.568 ns",313.9661 ns,920.8083 ns,92.5447 ns,"13,139.255 ns","12,216.742 ns","12,766.785 ns","14,033.199 ns","15,816.205 ns","74,230.41",313.9661 ns,99.00,2.568,2.550,0.8434,31,*,No,"3,071 B",15976 B
'PropertiesToDictionary: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"13,273.736 ns",261.5380 ns,231.8466 ns,61.9636 ns,"13,251.497 ns","12,862.127 ns","13,152.165 ns","13,329.514 ns","13,784.100 ns","75,336.74",261.5380 ns,14.00,2.807,2.000,0.4787,31,*,No,"2,413 B",15976 B
'PropertiesToDictionary: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"12,761.021 ns",252.7175 ns,429.1335 ns,70.5491 ns,"12,701.248 ns","12,149.329 ns","12,399.379 ns","12,979.626 ns","13,996.906 ns","78,363.63",252.7175 ns,37.00,2.905,2.000,0.6734,30,*,No,"3,068 B",15976 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"18,708.178 ns",365.4260 ns,640.0142 ns,102.4843 ns,"18,589.287 ns","17,722.597 ns","18,242.493 ns","19,252.893 ns","20,494.493 ns","53,452.56",365.4260 ns,39.00,2.732,2.875,0.6311,32,*,No,"2,416 B",22098 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"19,553.139 ns",439.1862 ns,"1,281.1267 ns",129.4133 ns,"18,819.321 ns","17,707.643 ns","18,647.875 ns","20,552.200 ns","23,500.404 ns","51,142.68",439.1862 ns,98.00,2.571,2.633,0.8491,32,*,No,"3,071 B",22098 B
'PropertiesToDictionary: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"18,924.645 ns",353.8673 ns,363.3957 ns,88.1364 ns,"18,968.858 ns","18,167.955 ns","18,641.582 ns","19,214.992 ns","19,696.361 ns","52,841.15",353.8673 ns,17.00,2.623,2.000,-0.0156,32,*,No,"2,413 B",22098 B
'PropertiesToDictionary: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"18,465.251 ns",367.0299 ns,514.5246 ns,99.0203 ns,"18,496.957 ns","17,411.322 ns","18,296.013 ns","18,657.675 ns","19,716.934 ns","54,155.78",367.0299 ns,27.00,3.137,2.000,0.0594,32,*,No,"3,068 B",22098 B
'PropertiesToString: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"19,407.542 ns",386.9327 ns,602.4075 ns,106.4916 ns,"19,252.643 ns","18,562.073 ns","19,007.776 ns","19,809.395 ns","20,664.288 ns","51,526.36",386.9327 ns,32.00,2.405,2.133,0.7278,32,*,No,449 B,28609 B
