Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GenerateCoordinateCollection: Coordinate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,512.952 μs,2.8153 μs,2.6334 μs,0.6799 μs,509.911 μs,510.974 μs,511.948 μs,514.272 μs,518.758 μs,"1,949.500",2.8153 μs,15.00,2.568,2.000,0.8740,19,*,No,337 B,20057 B
'GenerateCoordinateCollection: Coordinate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,540.890 μs,3.9513 μs,3.5028 μs,0.9362 μs,534.917 μs,538.649 μs,540.258 μs,542.281 μs,546.585 μs,"1,848.805",3.9513 μs,14.00,1.930,2.000,0.2939,20,*,No,559 B,20057 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,2.033 μs,0.0242 μs,0.0226 μs,0.0058 μs,2.007 μs,2.016 μs,2.030 μs,2.048 μs,2.085 μs,"491,793.136",0.0242 μs,15.00,2.451,2.000,0.6783,1,*,No,337 B,136 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,2.042 μs,0.0242 μs,0.0202 μs,0.0056 μs,2.014 μs,2.030 μs,2.034 μs,2.051 μs,2.085 μs,"489,818.887",0.0242 μs,13.00,2.463,2.000,0.7146,1,*,No,559 B,136 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,5.092 μs,0.0410 μs,0.0363 μs,0.0097 μs,5.042 μs,5.066 μs,5.089 μs,5.111 μs,5.164 μs,"196,378.497",0.0410 μs,14.00,2.115,2.000,0.3971,2,*,No,337 B,256 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,5.321 μs,0.0845 μs,0.0791 μs,0.0204 μs,5.219 μs,5.248 μs,5.302 μs,5.390 μs,5.437 μs,"187,944.167",0.0845 μs,15.00,1.302,2.000,0.0975,3,*,No,559 B,256 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,10.146 μs,0.1473 μs,0.1378 μs,0.0356 μs,9.956 μs,10.011 μs,10.166 μs,10.243 μs,10.361 μs,"98,560.531",0.1473 μs,15.00,1.524,2.000,0.0824,4,*,No,337 B,456 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,10.822 μs,0.1269 μs,0.1187 μs,0.0306 μs,10.665 μs,10.729 μs,10.780 μs,10.915 μs,11.045 μs,"92,403.653",0.1269 μs,15.00,1.767,2.000,0.5637,5,*,No,559 B,456 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,20.111 μs,0.1556 μs,0.1456 μs,0.0376 μs,19.905 μs,20.017 μs,20.072 μs,20.212 μs,20.431 μs,"49,723.994",0.1556 μs,15.00,2.346,2.000,0.6566,6,*,No,337 B,856 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,20.996 μs,0.1183 μs,0.0988 μs,0.0274 μs,20.824 μs,20.952 μs,21.005 μs,21.018 μs,21.171 μs,"47,627.085",0.1183 μs,13.00,2.212,2.000,-0.0629,7,*,No,559 B,856 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,50.929 μs,0.6967 μs,0.6517 μs,0.1683 μs,49.804 μs,50.333 μs,51.126 μs,51.339 μs,51.808 μs,"19,635.256",0.6967 μs,15.00,1.687,2.000,-0.3983,9,*,No,337 B,2056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,53.711 μs,0.9382 μs,0.8776 μs,0.2266 μs,52.432 μs,53.089 μs,53.652 μs,54.141 μs,55.413 μs,"18,618.202",0.9382 μs,15.00,2.151,2.000,0.4754,10,*,No,559 B,2056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,102.741 μs,1.8167 μs,1.6993 μs,0.4388 μs,100.829 μs,101.396 μs,101.895 μs,104.333 μs,105.483 μs,"9,733.166",1.8167 μs,15.00,1.324,2.000,0.3604,11,*,No,337 B,4056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,103.503 μs,0.5224 μs,0.4631 μs,0.1238 μs,102.816 μs,103.078 μs,103.580 μs,103.898 μs,104.094 μs,"9,661.599",0.5224 μs,14.00,1.436,2.000,-0.3097,11,*,No,559 B,4056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,205.892 μs,1.5247 μs,1.3516 μs,0.3612 μs,203.873 μs,204.809 μs,205.764 μs,206.825 μs,208.473 μs,"4,856.906",1.5247 μs,14.00,1.864,2.000,0.3248,13,*,No,337 B,8056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,220.036 μs,2.6694 μs,2.2291 μs,0.6182 μs,215.452 μs,219.697 μs,221.065 μs,221.469 μs,222.110 μs,"4,544.709",2.6694 μs,13.00,2.316,2.000,-1.0033,15,*,No,559 B,8056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,507.269 μs,2.2424 μs,1.7507 μs,0.5054 μs,504.909 μs,506.100 μs,506.850 μs,508.378 μs,510.210 μs,"1,971.342",2.2424 μs,12.00,1.723,2.000,0.2777,19,*,No,337 B,20057 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,534.281 μs,2.9715 μs,2.6341 μs,0.7040 μs,527.442 μs,533.035 μs,534.593 μs,535.666 μs,538.802 μs,"1,871.675",2.9715 μs,14.00,4.011,2.000,-0.8042,20,*,No,559 B,20057 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,245.295 μs,2.9725 μs,2.7805 μs,0.7179 μs,242.587 μs,243.367 μs,243.642 μs,247.504 μs,250.988 μs,"4,076.720",2.9725 μs,15.00,1.941,2.000,0.7679,16,*,No,370 B,14475 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,250.371 μs,2.3695 μs,2.2164 μs,0.5723 μs,247.944 μs,248.450 μs,249.300 μs,251.961 μs,253.913 μs,"3,994.073",2.3695 μs,15.00,1.419,2.000,0.3512,16,*,No,590 B,14472 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,617.635 μs,7.5465 μs,6.6898 μs,1.7879 μs,607.832 μs,612.728 μs,616.682 μs,620.337 μs,631.696 μs,"1,619.080",7.5465 μs,14.00,2.265,2.000,0.4522,21,*,No,370 B,35936 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,635.189 μs,6.2834 μs,5.5701 μs,1.4887 μs,627.373 μs,630.501 μs,634.459 μs,640.706 μs,644.267 μs,"1,574.335",6.2834 μs,14.00,1.461,2.000,0.1935,22,*,No,590 B,35933 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,223.451 μs",17.8309 μs,16.6790 μs,4.3065 μs,"1,198.933 μs","1,208.458 μs","1,223.160 μs","1,236.070 μs","1,250.475 μs",817.360,17.8309 μs,15.00,1.575,2.000,0.1757,26,*,No,370 B,71763 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,305.244 μs",13.8748 μs,11.5860 μs,3.2134 μs,"1,291.488 μs","1,295.896 μs","1,303.278 μs","1,306.123 μs","1,328.595 μs",766.140,13.8748 μs,13.00,2.263,2.000,0.7284,27,*,No,590 B,71775 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,508.671 μs",24.0492 μs,22.4957 μs,5.8084 μs,"2,478.896 μs","2,490.038 μs","2,507.639 μs","2,523.116 μs","2,556.488 μs",398.617,24.0492 μs,15.00,2.074,2.000,0.4447,30,*,No,370 B,143449 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,563.232 μs",48.4669 μs,47.6009 μs,11.9002 μs,"2,502.716 μs","2,516.800 μs","2,560.670 μs","2,596.933 μs","2,670.550 μs",390.133,48.4669 μs,16.00,2.183,2.000,0.4816,30,*,No,590 B,143378 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,209.430 μs",30.1323 μs,23.5253 μs,6.7912 μs,"6,166.459 μs","6,193.878 μs","6,209.480 μs","6,233.459 μs","6,237.846 μs",161.045,30.1323 μs,12.00,1.685,2.000,-0.2522,32,*,No,370 B,357310 B
