Method,Framework,Count,Mean,Allocated
'ToDelimitedString: Comparison',.NET 7.0,2,189.36,600
'ToDelimitedString: Comparison',.NET 6.0,5,330.46,1152
'ToDelimitedString: Comparison',.NET 7.0,5,355.04,1152
'ToDelimitedString: Comparison',.NET 6.0,10,593.29,2072
'ToDelimitedString: Comparison',.NET 7.0,10,661.83,2072
'ToDelimitedString: Comparison',.NET 6.0,20,"1,035.45",3840
'ToDelimitedString: Comparison',.NET 7.0,20,"1,160.88",3840
'ToDelimitedString: Comparison',.NET 6.0,25,"1,326.02",5520
'ToDelimitedString: Comparison',.NET 7.0,25,"1,481.03",5520
'ToDelimitedString: Comparison',.NET 6.0,50,"2,468.52",10592
'ToDelimitedString: Comparison',.NET 7.0,50,"2,734.43",10592
'ToDelimitedString: Comparison',.NET 6.0,75,"3,404.37",13544
'ToDelimitedString: Comparison',.NET 7.0,75,"3,625.49",13544
'ToDelimitedString: Comparison',.NET 6.0,100,"4,515.05",20664
'ToDelimitedString: Comparison',.NET 7.0,100,"5,078.94",20664
'ToDelimitedString: Comparison',.NET 6.0,250,"10,097.35",46624
'ToDelimitedString: Comparison',.NET 7.0,250,"11,045.23",46624
BytesToString,.NET 6.0,2,"51,240.94",90512
BytesToString,.NET 7.0,2,"52,691.21",90512
BytesToString,.NET 6.0,5,"130,159.98",221200
BytesToString,.NET 7.0,5,"131,836.93",221200
BytesToString,.NET 6.0,10,"248,321.51",426000
BytesToString,.NET 7.0,10,"256,197.79",426000
BytesToString,.NET 6.0,20,"509,624.90",835601
BytesToString,.NET 7.0,20,"515,624.64",835601
BytesToString,.NET 6.0,25,"836,792.51",1040420
BytesToString,.NET 7.0,25,"848,920.73",1040412
BytesToString,.NET 6.0,50,"1,525,770.77",2064417
BytesToString,.NET 7.0,50,"1,562,563.96",2064441
BytesToString,.NET 6.0,75,"2,281,660.67",3088433
BytesToString,.NET 7.0,75,"2,293,111.40",3088433
BytesToString,.NET 6.0,100,"2,904,321.16",4112435
BytesToString,.NET 7.0,100,"2,966,389.79",4112448
BytesToString,.NET 6.0,250,"6,918,630.92",10256510
BytesToString,.NET 7.0,250,"7,042,324.22",10256471
CombineStrings,.NET 6.0,2,42.98,64
CombineStrings,.NET 7.0,2,47.13,64
CombineStrings,.NET 6.0,5,62.76,128
CombineStrings,.NET 7.0,5,67.64,128
CombineStrings,.NET 6.0,10,99.21,224
CombineStrings,.NET 7.0,10,100.31,224
CombineStrings,.NET 6.0,20,167.16,424
CombineStrings,.NET 7.0,20,177.91,424
CombineStrings,.NET 6.0,25,199.95,528
CombineStrings,.NET 7.0,25,207.7,528
CombineStrings,.NET 6.0,50,366.05,1024
CombineStrings,.NET 7.0,50,384.54,1024
CombineStrings,.NET 6.0,75,512.32,1528
CombineStrings,.NET 7.0,75,544.53,1528
CombineStrings,.NET 6.0,100,662.52,2024
CombineStrings,.NET 7.0,100,706.12,2024
CombineStrings,.NET 6.0,250,"1,537.04",5024
CombineStrings,.NET 7.0,250,"1,670.77",5024
PerformAction,.NET 6.0,2,50.41,128
PerformAction,.NET 7.0,2,58.51,128
PerformAction,.NET 6.0,5,69.75,192
PerformAction,.NET 7.0,5,79.3,192
PerformAction,.NET 6.0,10,104,288
PerformAction,.NET 7.0,10,116.61,288
PerformAction,.NET 6.0,20,187.62,488
PerformAction,.NET 7.0,20,189.5,488
PerformAction,.NET 6.0,25,213.09,592
PerformAction,.NET 7.0,25,229.65,592
PerformAction,.NET 6.0,50,379.75,1088
PerformAction,.NET 7.0,50,400.38,1088
PerformAction,.NET 6.0,75,517.05,1592
PerformAction,.NET 7.0,75,586.77,1592
PerformAction,.NET 6.0,100,682.39,2088
PerformAction,.NET 7.0,100,744.77,2088
PerformAction,.NET 6.0,250,"1,624.87",5088
PerformAction,.NET 7.0,250,"1,760.42",5088
ToDelimitedString,.NET 6.0,2,227.28,280
ToDelimitedString,.NET 7.0,2,268.64,280
ToDelimitedString,.NET 6.0,5,500.46,704
ToDelimitedString,.NET 7.0,5,565.49,704
ToDelimitedString,.NET 6.0,10,962.75,1416
ToDelimitedString,.NET 7.0,10,"1,017.05",1416
ToDelimitedString,.NET 6.0,20,"1,905.66",2840
ToDelimitedString,.NET 7.0,20,"2,034.79",2840
ToDelimitedString,.NET 6.0,25,"2,320.81",3544
ToDelimitedString,.NET 7.0,25,"2,502.75",3544
ToDelimitedString,.NET 6.0,50,"4,526.60",7096
ToDelimitedString,.NET 7.0,50,"4,701.44",7096
ToDelimitedString,.NET 6.0,75,"6,953.68",10648
ToDelimitedString,.NET 7.0,75,"7,518.57",10648
ToDelimitedString,.NET 6.0,100,"9,028.70",14200
ToDelimitedString,.NET 7.0,100,"9,853.49",14200
ToDelimitedString,.NET 6.0,250,"23,398.36",48800
ToDelimitedString,.NET 7.0,250,"27,704.55",48800
