Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,7,157400,1024,153.71,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,8,288600,2048,140.92,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,9,548800,4096,133.98,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,10,1869600,8192,228.22,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,11,2293300,16384,139.97,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,12,4472800,32768,136.5,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,13,11015200,65536,168.08,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,14,19331600,131072,147.49,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,15,46288200,262144,176.58,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,16,43808700,524288,83.56,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,17,63467000,1048576,60.53,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,18,111883800,2097152,53.35,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,19,194996900,4194304,46.49,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,20,394608600,8388608,47.04,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,21,731554500,16777216,43.6,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,1,37319600,16777216,2.22,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,2,36412900,16777216,2.17,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,3,39952200,16777216,2.38,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,4,40303800,16777216,2.4,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,5,37409800,16777216,2.23,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,6,35859300,16777216,2.14,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,7,35087400,16777216,2.09,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,8,37041500,16777216,2.21,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,9,37860100,16777216,2.26,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,10,34326800,16777216,2.05,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,1,28572900,16777216,1.7,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,2,27055600,16777216,1.61,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,3,25906400,16777216,1.54,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,4,26681300,16777216,1.59,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,5,27349200,16777216,1.63,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,6,28698700,16777216,1.71,103,0,0,56
ImmutableArrayExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,ImmutableArrayExtensionsBenchmark,'HasItems: With Count',Job-FOHVKI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,7,30258500,16777216,1.8,103,0,0,56
