Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
EasyLogger.LogTrace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.755 ns,0.0301 ns,0.0267 ns,0.0071 ns,3.714 ns,3.733 ns,3.757 ns,3.770 ns,3.797 ns,"266,345,794.4",0.0301 ns,14.00,1.698,2.000,0.0212,2,*,No,111 B,0 B
EasyLogger.LogTrace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.674 ns,0.0264 ns,0.0247 ns,0.0064 ns,3.614 ns,3.674 ns,3.681 ns,3.687 ns,3.700 ns,"272,197,081.8",0.0264 ns,15.00,4.097,2.000,-1.5479,2,*,No,105 B,0 B
EasyLogger.Warning,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.492 ns,0.0460 ns,0.0430 ns,0.0111 ns,4.443 ns,4.449 ns,4.493 ns,4.514 ns,4.574 ns,"222,618,002.6",0.0460 ns,15.00,1.909,2.000,0.4240,5,*,No,114 B,0 B
EasyLogger.Warning,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.684 ns,0.0160 ns,0.0142 ns,0.0038 ns,3.658 ns,3.674 ns,3.684 ns,3.693 ns,3.710 ns,"271,417,539.9",0.0160 ns,14.00,2.200,2.000,0.0458,2,*,No,108 B,0 B
EasyLoggerExtensions.LogCriticalMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,5.358 ns,0.0211 ns,0.0198 ns,0.0051 ns,5.330 ns,5.345 ns,5.352 ns,5.370 ns,5.398 ns,"186,629,794.3",0.0211 ns,15.00,1.939,2.000,0.3117,7,*,No,279 B,0 B
EasyLoggerExtensions.LogCriticalMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,5.090 ns,0.0262 ns,0.0245 ns,0.0063 ns,5.049 ns,5.077 ns,5.095 ns,5.109 ns,5.121 ns,"196,477,626.4",0.0262 ns,15.00,1.779,2.000,-0.5226,6,*,No,276 B,0 B
EasyLoggerExtensions.LogErrorMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.760 ns,0.0194 ns,0.0172 ns,0.0046 ns,4.731 ns,4.753 ns,4.759 ns,4.769 ns,4.790 ns,"210,072,881.9",0.0194 ns,14.00,2.269,2.000,0.0789,5,*,No,261 B,0 B
EasyLoggerExtensions.LogErrorMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.666 ns,0.0171 ns,0.0160 ns,0.0041 ns,4.636 ns,4.659 ns,4.672 ns,4.678 ns,4.686 ns,"214,298,187.7",0.0171 ns,15.00,2.097,2.000,-0.7388,5,*,No,248 B,0 B
EasyLoggerExtensions.LogExceptionMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.567 ns,0.0224 ns,0.0187 ns,0.0052 ns,4.525 ns,4.565 ns,4.573 ns,4.581 ns,4.589 ns,"218,978,023.0",0.0224 ns,13.00,2.531,2.000,-0.8985,5,*,No,261 B,0 B
EasyLoggerExtensions.LogExceptionMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.172 ns,0.0175 ns,0.0164 ns,0.0042 ns,4.125 ns,4.167 ns,4.174 ns,4.180 ns,4.194 ns,"239,685,023.3",0.0175 ns,15.00,5.100,2.000,-1.3603,4,*,No,248 B,0 B
EasyLoggerExtensions.LogInformationMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.712 ns,0.0390 ns,0.0365 ns,0.0094 ns,4.652 ns,4.693 ns,4.708 ns,4.731 ns,4.785 ns,"212,238,284.3",0.0390 ns,15.00,2.255,2.000,0.3550,5,*,No,261 B,0 B
EasyLoggerExtensions.LogInformationMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.178 ns,0.0164 ns,0.0146 ns,0.0039 ns,4.153 ns,4.168 ns,4.182 ns,4.188 ns,4.198 ns,"239,328,163.1",0.0164 ns,14.00,1.514,2.000,-0.2407,4,*,No,248 B,0 B
EasyLoggerExtensions.LogStoredProcedureError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,5.260 ns,0.0249 ns,0.0233 ns,0.0060 ns,5.221 ns,5.244 ns,5.250 ns,5.280 ns,5.293 ns,"190,131,599.7",0.0249 ns,15.00,1.399,2.000,-0.0527,7,*,No,279 B,0 B
EasyLoggerExtensions.LogStoredProcedureError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.625 ns,0.0148 ns,0.0139 ns,0.0036 ns,4.602 ns,4.614 ns,4.628 ns,4.634 ns,4.643 ns,"216,238,751.5",0.0148 ns,15.00,1.663,2.000,-0.3785,5,*,No,276 B,0 B
EasyLoggerExtensions.LogStoredProcedureNoRecordsFound,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,5.320 ns,0.0297 ns,0.0263 ns,0.0070 ns,5.252 ns,5.312 ns,5.326 ns,5.333 ns,5.349 ns,"187,980,821.7",0.0297 ns,14.00,3.552,2.000,-1.1276,7,*,No,261 B,0 B
EasyLoggerExtensions.LogStoredProcedureNoRecordsFound,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.667 ns,0.0159 ns,0.0149 ns,0.0039 ns,4.623 ns,4.663 ns,4.670 ns,4.675 ns,4.685 ns,"214,270,599.6",0.0159 ns,15.00,5.479,2.000,-1.5717,5,*,No,248 B,0 B
EasyLoggerExtensions.LogTraceMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,5.347 ns,0.0298 ns,0.0279 ns,0.0072 ns,5.296 ns,5.335 ns,5.350 ns,5.369 ns,5.390 ns,"187,007,502.3",0.0298 ns,15.00,1.964,2.000,-0.4680,7,*,No,255 B,0 B
EasyLoggerExtensions.LogTraceMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.585 ns,0.1073 ns,0.1936 ns,0.0302 ns,4.407 ns,4.425 ns,4.533 ns,4.693 ns,5.070 ns,"218,089,699.9",0.1073 ns,41.00,2.676,2.286,0.9223,5,*,No,242 B,0 B
EasyLoggerExtensions.LogWarningMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.585 ns,0.0341 ns,0.0319 ns,0.0082 ns,4.540 ns,4.566 ns,4.584 ns,4.610 ns,4.638 ns,"218,080,998.4",0.0341 ns,15.00,1.574,2.000,0.2032,5,*,No,261 B,0 B
EasyLoggerExtensions.LogWarningMessage,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.175 ns,0.0166 ns,0.0147 ns,0.0039 ns,4.140 ns,4.172 ns,4.176 ns,4.182 ns,4.194 ns,"239,527,101.2",0.0166 ns,14.00,3.044,2.000,-0.8423,4,*,No,248 B,0 B
ILogger.LogCritical,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,24.439 ns,0.1159 ns,0.1084 ns,0.0280 ns,24.278 ns,24.369 ns,24.405 ns,24.513 ns,24.702 ns,"40,917,774.2",0.1159 ns,15.00,2.891,2.000,0.7267,10,*,No,322 B,0 B
ILogger.LogCritical,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,22.804 ns,0.0415 ns,0.0389 ns,0.0100 ns,22.730 ns,22.778 ns,22.807 ns,22.833 ns,22.866 ns,"43,851,251.7",0.0415 ns,15.00,1.925,2.000,-0.1066,8,*,No,321 B,0 B
ILogger.LogDebug,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,24.550 ns,0.1938 ns,0.1813 ns,0.0468 ns,24.276 ns,24.390 ns,24.543 ns,24.694 ns,24.842 ns,"40,732,929.8",0.1938 ns,15.00,1.522,2.000,-0.0265,10,*,No,322 B,0 B
ILogger.LogDebug,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,22.615 ns,0.1998 ns,0.1869 ns,0.0483 ns,22.088 ns,22.532 ns,22.705 ns,22.742 ns,22.770 ns,"44,218,111.6",0.1998 ns,15.00,4.464,2.000,-1.4873,8,*,No,321 B,0 B
ILogger.LogError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,24.448 ns,0.1102 ns,0.0977 ns,0.0261 ns,24.285 ns,24.374 ns,24.451 ns,24.508 ns,24.600 ns,"40,902,707.0",0.1102 ns,14.00,1.739,2.000,-0.1118,10,*,No,322 B,0 B
ILogger.LogError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,22.455 ns,0.0520 ns,0.0487 ns,0.0126 ns,22.359 ns,22.423 ns,22.454 ns,22.486 ns,22.533 ns,"44,532,991.2",0.0520 ns,15.00,2.152,2.000,0.0698,8,*,No,321 B,0 B
ILogger.LogInformation,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,24.602 ns,0.1795 ns,0.1591 ns,0.0425 ns,24.343 ns,24.526 ns,24.587 ns,24.710 ns,24.900 ns,"40,647,268.2",0.1795 ns,14.00,2.008,2.000,0.1246,10,*,No,322 B,0 B
ILogger.LogInformation,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,23.337 ns,0.2802 ns,0.2621 ns,0.0677 ns,23.133 ns,23.172 ns,23.208 ns,23.465 ns,23.850 ns,"42,849,786.1",0.2802 ns,15.00,2.006,2.000,0.9522,9,*,No,321 B,0 B
ILogger.LogTrace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,25.134 ns,0.1188 ns,0.1111 ns,0.0287 ns,24.985 ns,25.036 ns,25.154 ns,25.199 ns,25.407 ns,"39,786,482.4",0.1188 ns,15.00,2.965,2.000,0.6648,11,*,No,319 B,0 B
ILogger.LogTrace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,23.480 ns,0.0957 ns,0.0747 ns,0.0216 ns,23.353 ns,23.435 ns,23.489 ns,23.533 ns,23.599 ns,"42,589,481.8",0.0957 ns,12.00,1.731,2.000,-0.1717,9,*,No,318 B,0 B
ILogger.LogWarning,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,24.517 ns,0.1215 ns,0.1137 ns,0.0294 ns,24.340 ns,24.447 ns,24.500 ns,24.577 ns,24.738 ns,"40,787,371.3",0.1215 ns,15.00,2.412,2.000,0.5809,10,*,No,322 B,0 B
