Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"30,990.505 ns",134.9743 ns,126.2550 ns,32.5989 ns,"30,797.662 ns","30,875.604 ns","30,994.403 ns","31,101.096 ns","31,171.887 ns","32,267.95",134.9743 ns,15.00,1.376,2.000,-0.0639,154,*,No,405 B,2480 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"28,214.565 ns",63.4074 ns,59.3114 ns,15.3141 ns,"28,098.082 ns","28,204.747 ns","28,220.375 ns","28,257.887 ns","28,294.133 ns","35,442.69",63.4074 ns,15.00,2.227,2.000,-0.6475,153,*,No,404 B,2480 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"176,372.381 ns",514.5376 ns,456.1242 ns,121.9043 ns,"175,308.276 ns","176,106.152 ns","176,401.965 ns","176,673.462 ns","177,162.036 ns","5,669.82",514.5376 ns,14.00,2.980,2.000,-0.4377,178,*,No,405 B,6080 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"166,733.874 ns",381.0888 ns,356.4707 ns,92.0403 ns,"166,139.502 ns","166,504.089 ns","166,762.378 ns","166,922.253 ns","167,317.285 ns","5,997.58",381.0888 ns,15.00,1.963,2.000,-0.0130,176,*,No,404 B,6080 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,51.783 ns,0.4781 ns,0.4473 ns,0.1155 ns,50.884 ns,51.552 ns,51.790 ns,52.129 ns,52.358 ns,"19,311,347.74",0.4781 ns,15.00,2.195,2.000,-0.5406,20,*,No,887 B,112 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,61.633 ns,1.1338 ns,1.0606 ns,0.2738 ns,60.227 ns,60.676 ns,61.699 ns,62.377 ns,63.572 ns,"16,225,134.18",1.1338 ns,15.00,1.651,2.000,0.3329,25,*,No,992 B,112 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,87.595 ns,0.8136 ns,0.7610 ns,0.1965 ns,86.612 ns,86.992 ns,87.641 ns,87.999 ns,89.474 ns,"11,416,186.42",0.8136 ns,15.00,2.983,2.000,0.7646,33,*,No,887 B,152 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,101.418 ns,1.0200 ns,0.9541 ns,0.2463 ns,100.525 ns,100.648 ns,101.061 ns,101.888 ns,103.707 ns,"9,860,186.24",1.0200 ns,15.00,2.778,2.000,0.9707,35,*,No,992 B,152 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,96.895 ns,0.3156 ns,0.2952 ns,0.0762 ns,96.376 ns,96.681 ns,96.939 ns,97.072 ns,97.398 ns,"10,320,485.59",0.3156 ns,15.00,1.962,2.000,0.1430,34,*,No,887 B,168 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,110.558 ns,0.2873 ns,0.2547 ns,0.0681 ns,110.104 ns,110.393 ns,110.601 ns,110.699 ns,110.981 ns,"9,044,994.04",0.2873 ns,14.00,1.890,2.000,-0.2071,37,*,No,992 B,168 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,172.158 ns,0.7319 ns,0.6846 ns,0.1768 ns,171.295 ns,171.591 ns,172.122 ns,172.607 ns,173.756 ns,"5,808,615.53",0.7319 ns,15.00,2.530,2.000,0.6642,44,*,No,887 B,272 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,207.556 ns,0.4462 ns,0.4173 ns,0.1078 ns,207.035 ns,207.208 ns,207.527 ns,207.751 ns,208.464 ns,"4,817,971.58",0.4462 ns,15.00,2.276,2.000,0.5348,48,*,No,992 B,272 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,229.679 ns,0.5344 ns,0.4999 ns,0.1291 ns,228.927 ns,229.376 ns,229.557 ns,229.939 ns,230.649 ns,"4,353,897.05",0.5344 ns,15.00,2.054,2.000,0.3789,50,*,No,887 B,368 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,277.267 ns,0.8269 ns,0.7735 ns,0.1997 ns,275.718 ns,276.710 ns,277.433 ns,277.694 ns,278.649 ns,"3,606,627.93",0.8269 ns,15.00,2.281,2.000,-0.2383,57,*,No,992 B,368 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,310.220 ns,0.9635 ns,0.9013 ns,0.2327 ns,308.593 ns,309.569 ns,310.160 ns,310.999 ns,311.680 ns,"3,223,513.77",0.9635 ns,15.00,1.762,2.000,-0.1014,60,*,No,887 B,472 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,381.193 ns,1.1508 ns,1.0764 ns,0.2779 ns,379.366 ns,380.451 ns,381.314 ns,382.050 ns,382.763 ns,"2,623,344.33",1.1508 ns,15.00,1.604,2.000,-0.1828,65,*,No,992 B,472 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,737.268 ns,1.7701 ns,1.6557 ns,0.4275 ns,734.367 ns,736.427 ns,737.246 ns,738.092 ns,740.322 ns,"1,356,358.43",1.7701 ns,15.00,2.017,2.000,0.0330,80,*,No,887 B,1072 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,919.295 ns,1.8268 ns,1.7088 ns,0.4412 ns,915.403 ns,918.685 ns,919.618 ns,920.494 ns,921.901 ns,"1,087,789.80",1.8268 ns,15.00,2.633,2.000,-0.6181,84,*,No,992 B,1072 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,343.922 ns,1.3200 ns,1.2348 ns,0.3188 ns,341.561 ns,343.110 ns,344.295 ns,344.632 ns,345.626 ns,"2,907,640.11",1.3200 ns,15.00,1.893,2.000,-0.3717,63,*,No,609 B,736 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,455.112 ns,1.5321 ns,1.4331 ns,0.3700 ns,452.530 ns,454.340 ns,455.215 ns,456.349 ns,456.911 ns,"2,197,261.24",1.5321 ns,15.00,1.750,2.000,-0.3616,69,*,No,607 B,736 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,656.290 ns,4.0884 ns,3.4140 ns,0.9469 ns,653.086 ns,654.419 ns,655.563 ns,656.197 ns,664.607 ns,"1,523,717.75",4.0884 ns,13.00,3.599,2.000,1.3725,77,*,No,609 B,1296 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,865.810 ns,3.3904 ns,3.1714 ns,0.8189 ns,860.758 ns,863.730 ns,866.083 ns,867.508 ns,871.799 ns,"1,154,987.76",3.3904 ns,15.00,2.001,2.000,0.0864,83,*,No,607 B,1296 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,791.537 ns,13.9476 ns,12.3641 ns,3.3045 ns,764.578 ns,789.466 ns,794.116 ns,799.579 ns,805.372 ns,"1,263,364.15",13.9476 ns,14.00,2.609,2.000,-0.8716,81,*,No,609 B,1520 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,"1,019.995 ns",5.0339 ns,4.7087 ns,1.2158 ns,"1,012.460 ns","1,017.089 ns","1,019.602 ns","1,023.682 ns","1,028.373 ns","980,396.92",5.0339 ns,15.00,1.814,2.000,0.2032,87,*,No,607 B,1520 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"1,530.384 ns",2.4734 ns,2.0654 ns,0.5728 ns,"1,526.706 ns","1,529.525 ns","1,531.119 ns","1,531.898 ns","1,533.254 ns","653,430.65",2.4734 ns,13.00,1.772,2.000,-0.4605,94,*,No,609 B,2976 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"2,083.217 ns",7.5066 ns,6.6544 ns,1.7785 ns,"2,075.219 ns","2,078.090 ns","2,082.319 ns","2,087.033 ns","2,098.639 ns","480,026.89",7.5066 ns,14.00,2.612,2.000,0.6434,102,*,No,607 B,2976 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"2,232.268 ns",8.7840 ns,8.2166 ns,2.1215 ns,"2,217.968 ns","2,227.362 ns","2,232.970 ns","2,238.707 ns","2,245.786 ns","447,974.98",8.7840 ns,15.00,1.902,2.000,-0.1615,104,*,No,609 B,4320 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"3,023.678 ns",6.6435 ns,6.2144 ns,1.6045 ns,"3,011.151 ns","3,020.129 ns","3,022.859 ns","3,028.068 ns","3,037.590 ns","330,723.02",6.6435 ns,15.00,2.990,2.000,0.2305,112,*,No,607 B,4320 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"2,973.317 ns",7.7530 ns,7.2522 ns,1.8725 ns,"2,959.159 ns","2,967.592 ns","2,975.574 ns","2,979.368 ns","2,981.115 ns","336,324.73",7.7530 ns,15.00,1.806,2.000,-0.5763,111,*,No,609 B,5776 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"4,149.587 ns",17.9355 ns,15.8994 ns,4.2493 ns,"4,131.654 ns","4,137.379 ns","4,145.214 ns","4,158.675 ns","4,184.217 ns","240,987.82",17.9355 ns,14.00,2.231,2.000,0.6715,119,*,No,607 B,5776 B
