Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,15,67550200,262144,257.68,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,16,128949900,524288,245.95,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,17,244909000,1048576,233.56,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,18,482145400,2097152,229.9,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,19,964930900,4194304,230.06,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,1,8116700,4194304,1.94,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,2,8157200,4194304,1.94,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,3,8611200,4194304,2.05,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,4,8106900,4194304,1.93,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,5,6583700,4194304,1.57,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,6,6249200,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,7,6228900,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,8,6252600,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,9,6222600,4194304,1.48,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,1,6224300,4194304,1.48,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,2,6249700,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,3,6236300,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,4,6056800,4194304,1.44,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,5,6213000,4194304,1.48,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,6,6154200,4194304,1.47,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,7,6205200,4194304,1.48,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,8,6209400,4194304,1.48,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,9,6241200,4194304,1.49,9,0,0,176
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,10,6180200,4194304,1.47,9,0,0,176
