Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,7176000,131072,54.75,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,1092000,262144,4.17,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,2205600,524288,4.21,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,17,4396000,1048576,4.19,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,18,8600100,2097152,4.1,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,19,17146500,4194304,4.09,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,20,34402800,8388608,4.1,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,21,68388700,16777216,4.08,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,22,136146100,33554432,4.06,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,23,271020400,67108864,4.04,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,24,538300100,134217728,4.01,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,214799400,134217728,1.6,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,188364700,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,187972500,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,188502100,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,188800900,134217728,1.41,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,187206300,134217728,1.39,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,188131700,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,187855000,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,188156500,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,187495000,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,187272400,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,188627400,134217728,1.41,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,188213600,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,188449400,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,187607200,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,188116800,134217728,1.4,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,186958100,134217728,1.39,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests,GeneralBenchmark,'Equals: Guid',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,187525800,134217728,1.4,0,0,0,0
