Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,7,443100,1024,432.71,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,8,488800,2048,238.67,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,9,944400,4096,230.57,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,10,1869800,8192,228.25,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,11,3648300,16384,222.67,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,12,7990600,32768,243.85,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,13,13030300,65536,198.83,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,14,23730000,131072,181.05,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,15,50312300,262144,191.93,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,16,37432300,524288,71.4,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,17,29582600,1048576,28.21,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,18,51278300,2097152,24.45,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,19,99804500,4194304,23.8,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,20,192966000,8388608,23,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,21,406137000,16777216,24.21,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,22,799230200,33554432,23.82,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,1,66213600,33554432,1.97,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,2,66945200,33554432,2,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,3,49763100,33554432,1.48,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,4,52084400,33554432,1.55,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,5,50895700,33554432,1.52,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,1,49369300,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,2,51874200,33554432,1.55,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,3,49455100,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,4,49412500,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,5,49560000,33554432,1.48,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,6,48678300,33554432,1.45,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,7,49351300,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,8,49213900,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,9,48919000,33554432,1.46,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,10,50805500,33554432,1.51,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,11,49472600,33554432,1.47,57,0,0,136
CollectionCollectionBenchmark.'Collection.Create: Count',DotNetTips.Spargine.Core.BenchmarkTests.Collections,CollectionCollectionBenchmark,'Collection.Create: Count',Job-HKLNRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HKLNRY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,12,49166300,33554432,1.47,57,0,0,136
