Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Serialize JSON: JsonSerializer + Generator - List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",123.1 μs,1.03 μs,0.92 μs,0.24 μs,121.3 μs,122.7 μs,123.0 μs,124.0 μs,124.4 μs,"8,121.9",1.033 μs,14.00,1.970,2.000,-0.2973,15,*,No,400 B,78112 B
'Serialize JSON: JsonSerializer + Generator - List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",108.5 μs,0.30 μs,0.25 μs,0.07 μs,107.9 μs,108.3 μs,108.4 μs,108.6 μs,109.0 μs,"9,220.6",0.304 μs,13.00,3.003,2.000,0.0132,13,*,No,404 B,77912 B
'Serialize JSON: JsonSerializer + Generator - PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",1.2 μs,0.00 μs,0.00 μs,0.00 μs,1.1 μs,1.2 μs,1.2 μs,1.2 μs,1.2 μs,"867,240.1",0.004 μs,12.00,1.696,2.000,-0.4249,3,*,No,397 B,808 B
'Serialize JSON: JsonSerializer + Generator - PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",1.0 μs,0.01 μs,0.01 μs,0.00 μs,1.0 μs,1.0 μs,1.1 μs,1.1 μs,1.1 μs,"952,611.0",0.007 μs,15.00,1.674,2.000,-0.1904,2,*,No,401 B,784 B
'Serialize: JSON=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",1.0 μs,0.00 μs,0.00 μs,0.00 μs,1.0 μs,1.0 μs,1.0 μs,1.0 μs,1.0 μs,"959,890.3",0.003 μs,15.00,2.490,2.000,-0.5341,2,*,No,781 B,776 B
'Serialize: JSON=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",1.0 μs,0.00 μs,0.00 μs,0.00 μs,1.0 μs,1.0 μs,1.0 μs,1.0 μs,1.0 μs,"993,439.4",0.003 μs,15.00,1.604,2.000,-0.2720,1,*,No,659 B,776 B
'Serialize: JSON=PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",2.7 μs,0.01 μs,0.01 μs,0.00 μs,2.7 μs,2.7 μs,2.8 μs,2.8 μs,2.8 μs,"363,720.3",0.011 μs,15.00,1.577,2.000,0.0757,7,*,No,781 B,1936 B
'Serialize: JSON=PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",2.5 μs,0.00 μs,0.00 μs,0.00 μs,2.5 μs,2.5 μs,2.5 μs,2.5 μs,2.5 μs,"404,041.1",0.004 μs,15.00,2.707,2.000,-0.9750,6,*,No,659 B,1888 B
'Serialize: List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",125.4 μs,0.93 μs,0.77 μs,0.21 μs,124.2 μs,124.8 μs,125.7 μs,125.8 μs,127.1 μs,"7,974.9",0.928 μs,13.00,2.528,2.000,0.2950,16,*,No,784 B,78384 B
'Serialize: List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",111.5 μs,0.43 μs,0.38 μs,0.10 μs,110.9 μs,111.2 μs,111.5 μs,111.7 μs,112.3 μs,"8,968.8",0.430 μs,14.00,2.187,2.000,0.4112,14,*,No,662 B,78576 B
'Serialize: XML=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",18.3 μs,0.09 μs,0.09 μs,0.02 μs,18.1 μs,18.2 μs,18.3 μs,18.3 μs,18.4 μs,"54,768.9",0.091 μs,15.00,2.647,2.000,-0.8131,10,*,No,888 B,21082 B
'Serialize: XML=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",18.2 μs,0.13 μs,0.12 μs,0.03 μs,17.9 μs,18.2 μs,18.2 μs,18.3 μs,18.4 μs,"54,976.5",0.130 μs,15.00,3.080,2.000,-0.5642,10,*,No,860 B,21097 B
