Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,1793300,1024,1751.27,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,3783200,2048,1847.27,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,6459300,4096,1576.98,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,13530500,8192,1651.67,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,21491400,16384,1311.73,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,41139200,32768,1255.47,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,66436100,65536,1013.73,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,128798800,131072,982.66,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,257945000,262144,983.98,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,507739100,524288,968.44,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,897200,524288,1.71,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,968900,524288,1.85,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,913400,524288,1.74,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,909700,524288,1.74,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,777200,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,777500,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,787900,524288,1.5,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,777700,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,777300,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,780900,524288,1.49,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,775800,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,776100,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,771400,524288,1.47,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,781600,524288,1.49,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,779900,524288,1.49,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,778000,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,801200,524288,1.53,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,775800,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,778600,524288,1.49,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,776300,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,784700,524288,1.5,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,778200,524288,1.48,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,778900,524288,1.49,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,519510400,524288,990.89,14,0,0,2192
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-FUBOGE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FUBOGE(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,512068000,524288,976.69,14,0,0,2192
