*** DirectoryHelperBenchmark.AppDataFolder: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
WorkloadActual  67: 131072 op, 447864800.00 ns, 3.4169 us/op
WorkloadActual  68: 131072 op, 407464800.00 ns, 3.1087 us/op
WorkloadActual  69: 131072 op, 465214700.00 ns, 3.5493 us/op
WorkloadActual  70: 131072 op, 365091100.00 ns, 2.7854 us/op
WorkloadActual  71: 131072 op, 454432000.00 ns, 3.4670 us/op
WorkloadActual  72: 131072 op, 401497800.00 ns, 3.0632 us/op
WorkloadActual  73: 131072 op, 422791400.00 ns, 3.2256 us/op
WorkloadActual  74: 131072 op, 412138200.00 ns, 3.1444 us/op
WorkloadActual  75: 131072 op, 353085500.00 ns, 2.6938 us/op
WorkloadActual  76: 131072 op, 462955200.00 ns, 3.5321 us/op
WorkloadActual  77: 131072 op, 385261800.00 ns, 2.9393 us/op
WorkloadActual  78: 131072 op, 403540000.00 ns, 3.0788 us/op
WorkloadActual  79: 131072 op, 432431100.00 ns, 3.2992 us/op
WorkloadActual  80: 131072 op, 374038600.00 ns, 2.8537 us/op
WorkloadActual  81: 131072 op, 470890400.00 ns, 3.5926 us/op
WorkloadActual  82: 131072 op, 333039300.00 ns, 2.5409 us/op
WorkloadActual  83: 131072 op, 420661200.00 ns, 3.2094 us/op
WorkloadActual  84: 131072 op, 424123200.00 ns, 3.2358 us/op
WorkloadActual  85: 131072 op, 428100300.00 ns, 3.2661 us/op
WorkloadActual  86: 131072 op, 465820100.00 ns, 3.5539 us/op
WorkloadActual  87: 131072 op, 406958100.00 ns, 3.1048 us/op
WorkloadActual  88: 131072 op, 456189200.00 ns, 3.4804 us/op
WorkloadActual  89: 131072 op, 382029000.00 ns, 2.9146 us/op
WorkloadActual  90: 131072 op, 456041400.00 ns, 3.4793 us/op
WorkloadActual  91: 131072 op, 431658300.00 ns, 3.2933 us/op
WorkloadActual  92: 131072 op, 443937000.00 ns, 3.3870 us/op
WorkloadActual  93: 131072 op, 435705600.00 ns, 3.3242 us/op
WorkloadActual  94: 131072 op, 405453200.00 ns, 3.0934 us/op
WorkloadActual  95: 131072 op, 456170200.00 ns, 3.4803 us/op
WorkloadActual  96: 131072 op, 404285400.00 ns, 3.0845 us/op
WorkloadActual  97: 131072 op, 470516300.00 ns, 3.5898 us/op
WorkloadActual  98: 131072 op, 407836700.00 ns, 3.1115 us/op
WorkloadActual  99: 131072 op, 434229500.00 ns, 3.3129 us/op
WorkloadActual  100: 131072 op, 414724900.00 ns, 3.1641 us/op
WorkloadResult   1: 131072 op, 494175500.00 ns, 3.7703 us/op
WorkloadResult   2: 131072 op, 414177600.00 ns, 3.1599 us/op
WorkloadResult   3: 131072 op, 507711800.00 ns, 3.8735 us/op
WorkloadResult   4: 131072 op, 398552500.00 ns, 3.0407 us/op
WorkloadResult   5: 131072 op, 483525300.00 ns, 3.6890 us/op
WorkloadResult   6: 131072 op, 345299200.00 ns, 2.6344 us/op
WorkloadResult   7: 131072 op, 426113100.00 ns, 3.2510 us/op
WorkloadResult   8: 131072 op, 423470300.00 ns, 3.2308 us/op
WorkloadResult   9: 131072 op, 411006900.00 ns, 3.1357 us/op
WorkloadResult  10: 131072 op, 503125200.00 ns, 3.8385 us/op
WorkloadResult  11: 131072 op, 474413600.00 ns, 3.6195 us/op
WorkloadResult  12: 131072 op, 447243700.00 ns, 3.4122 us/op
WorkloadResult  13: 131072 op, 513985300.00 ns, 3.9214 us/op
WorkloadResult  14: 131072 op, 542020800.00 ns, 4.1353 us/op
WorkloadResult  15: 131072 op, 536360000.00 ns, 4.0921 us/op
WorkloadResult  16: 131072 op, 453764300.00 ns, 3.4619 us/op
WorkloadResult  17: 131072 op, 504592500.00 ns, 3.8497 us/op
WorkloadResult  18: 131072 op, 556329500.00 ns, 4.2445 us/op
WorkloadResult  19: 131072 op, 546574100.00 ns, 4.1700 us/op
WorkloadResult  20: 131072 op, 578343100.00 ns, 4.4124 us/op
WorkloadResult  21: 131072 op, 448569300.00 ns, 3.4223 us/op
WorkloadResult  22: 131072 op, 491637800.00 ns, 3.7509 us/op
WorkloadResult  23: 131072 op, 562572000.00 ns, 4.2921 us/op
WorkloadResult  24: 131072 op, 557294000.00 ns, 4.2518 us/op
WorkloadResult  25: 131072 op, 384247800.00 ns, 2.9316 us/op
WorkloadResult  26: 131072 op, 355497300.00 ns, 2.7122 us/op
WorkloadResult  27: 131072 op, 357891800.00 ns, 2.7305 us/op
WorkloadResult  28: 131072 op, 356985100.00 ns, 2.7236 us/op
WorkloadResult  29: 131072 op, 365633500.00 ns, 2.7896 us/op
WorkloadResult  30: 131072 op, 361093700.00 ns, 2.7549 us/op
WorkloadResult  31: 131072 op, 373864900.00 ns, 2.8524 us/op
WorkloadResult  32: 131072 op, 344531400.00 ns, 2.6286 us/op
WorkloadResult  33: 131072 op, 351759900.00 ns, 2.6837 us/op
WorkloadResult  34: 131072 op, 356449700.00 ns, 2.7195 us/op
WorkloadResult  35: 131072 op, 367182000.00 ns, 2.8014 us/op
WorkloadResult  36: 131072 op, 339887200.00 ns, 2.5931 us/op
WorkloadResult  37: 131072 op, 323826200.00 ns, 2.4706 us/op
WorkloadResult  38: 131072 op, 366673500.00 ns, 2.7975 us/op
WorkloadResult  39: 131072 op, 363015500.00 ns, 2.7696 us/op
WorkloadResult  40: 131072 op, 358660000.00 ns, 2.7364 us/op
WorkloadResult  41: 131072 op, 341041000.00 ns, 2.6019 us/op
WorkloadResult  42: 131072 op, 337802000.00 ns, 2.5772 us/op
WorkloadResult  43: 131072 op, 334277300.00 ns, 2.5503 us/op
WorkloadResult  44: 131072 op, 358130100.00 ns, 2.7323 us/op
WorkloadResult  45: 131072 op, 346438800.00 ns, 2.6431 us/op
WorkloadResult  46: 131072 op, 362092800.00 ns, 2.7625 us/op
WorkloadResult  47: 131072 op, 348954500.00 ns, 2.6623 us/op
WorkloadResult  48: 131072 op, 364302100.00 ns, 2.7794 us/op
WorkloadResult  49: 131072 op, 340849200.00 ns, 2.6005 us/op
WorkloadResult  50: 131072 op, 337326500.00 ns, 2.5736 us/op
WorkloadResult  51: 131072 op, 364609500.00 ns, 2.7817 us/op
WorkloadResult  52: 131072 op, 443761500.00 ns, 3.3856 us/op
WorkloadResult  53: 131072 op, 393842200.00 ns, 3.0048 us/op
WorkloadResult  54: 131072 op, 392217000.00 ns, 2.9924 us/op
WorkloadResult  55: 131072 op, 435889900.00 ns, 3.3256 us/op
WorkloadResult  56: 131072 op, 366361800.00 ns, 2.7951 us/op
WorkloadResult  57: 131072 op, 466204500.00 ns, 3.5569 us/op
WorkloadResult  58: 131072 op, 380087400.00 ns, 2.8998 us/op
WorkloadResult  59: 131072 op, 422077800.00 ns, 3.2202 us/op
WorkloadResult  60: 131072 op, 437308000.00 ns, 3.3364 us/op
WorkloadResult  61: 131072 op, 391588900.00 ns, 2.9876 us/op
WorkloadResult  62: 131072 op, 461893000.00 ns, 3.5240 us/op
WorkloadResult  63: 131072 op, 373276200.00 ns, 2.8479 us/op
WorkloadResult  64: 131072 op, 446446000.00 ns, 3.4061 us/op
WorkloadResult  65: 131072 op, 396370200.00 ns, 3.0241 us/op
WorkloadResult  66: 131072 op, 439673100.00 ns, 3.3544 us/op
WorkloadResult  67: 131072 op, 447864800.00 ns, 3.4169 us/op
WorkloadResult  68: 131072 op, 407464800.00 ns, 3.1087 us/op
WorkloadResult  69: 131072 op, 465214700.00 ns, 3.5493 us/op
WorkloadResult  70: 131072 op, 365091100.00 ns, 2.7854 us/op
WorkloadResult  71: 131072 op, 454432000.00 ns, 3.4670 us/op
WorkloadResult  72: 131072 op, 401497800.00 ns, 3.0632 us/op
WorkloadResult  73: 131072 op, 422791400.00 ns, 3.2256 us/op
WorkloadResult  74: 131072 op, 412138200.00 ns, 3.1444 us/op
WorkloadResult  75: 131072 op, 353085500.00 ns, 2.6938 us/op
WorkloadResult  76: 131072 op, 462955200.00 ns, 3.5321 us/op
WorkloadResult  77: 131072 op, 385261800.00 ns, 2.9393 us/op
WorkloadResult  78: 131072 op, 403540000.00 ns, 3.0788 us/op
WorkloadResult  79: 131072 op, 432431100.00 ns, 3.2992 us/op
WorkloadResult  80: 131072 op, 374038600.00 ns, 2.8537 us/op
WorkloadResult  81: 131072 op, 470890400.00 ns, 3.5926 us/op
WorkloadResult  82: 131072 op, 333039300.00 ns, 2.5409 us/op
WorkloadResult  83: 131072 op, 420661200.00 ns, 3.2094 us/op
WorkloadResult  84: 131072 op, 424123200.00 ns, 3.2358 us/op
WorkloadResult  85: 131072 op, 428100300.00 ns, 3.2661 us/op
WorkloadResult  86: 131072 op, 465820100.00 ns, 3.5539 us/op
WorkloadResult  87: 131072 op, 406958100.00 ns, 3.1048 us/op
WorkloadResult  88: 131072 op, 456189200.00 ns, 3.4804 us/op
WorkloadResult  89: 131072 op, 382029000.00 ns, 2.9146 us/op
WorkloadResult  90: 131072 op, 456041400.00 ns, 3.4793 us/op
WorkloadResult  91: 131072 op, 431658300.00 ns, 3.2933 us/op
WorkloadResult  92: 131072 op, 443937000.00 ns, 3.3870 us/op
WorkloadResult  93: 131072 op, 435705600.00 ns, 3.3242 us/op
WorkloadResult  94: 131072 op, 405453200.00 ns, 3.0934 us/op
WorkloadResult  95: 131072 op, 456170200.00 ns, 3.4803 us/op
WorkloadResult  96: 131072 op, 404285400.00 ns, 3.0845 us/op
WorkloadResult  97: 131072 op, 470516300.00 ns, 3.5898 us/op
WorkloadResult  98: 131072 op, 407836700.00 ns, 3.1115 us/op
WorkloadResult  99: 131072 op, 434229500.00 ns, 3.3129 us/op
WorkloadResult  100: 131072 op, 414724900.00 ns, 3.1641 us/op

* Statistics for OverheadJitting
Mean = 315.000 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 315.000 μs, Q1 = 315.000 μs, Median = 315.000 μs, Q3 = 315.000 μs, Max = 315.000 μs
IQR = 0.000 μs, LowerFence = 315.000 μs, UpperFence = 315.000 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[315.000 μs ; 315.000 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 81.062 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 81.062 ms, Q1 = 81.062 ms, Median = 81.062 ms, Q3 = 81.062 ms, Max = 81.062 ms
IQR = 0.000 ms, LowerFence = 81.062 ms, UpperFence = 81.062 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[81.062 ms ; 81.062 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.435 μs, StdErr = 0.871 μs (10.33%), N = 28, StdDev = 4.609 μs
Min = 3.091 μs, Q1 = 5.681 μs, Median = 8.046 μs, Q3 = 9.741 μs, Max = 26.400 μs
IQR = 4.060 μs, LowerFence = -0.410 μs, UpperFence = 15.832 μs
ConfidenceInterval = [5.221 μs; 11.649 μs] (CI 99.9%), Margin = 3.214 μs (38.10% of Mean)
Skewness = 1.99, Kurtosis = 8.61, MValue = 4
-------------------- Histogram --------------------
[ 1.098 μs ;  5.824 μs) | @@@@@@@@
[ 5.824 μs ; 10.603 μs) | @@@@@@@@@@@@@@
[10.603 μs ; 14.588 μs) | @@@@@
[14.588 μs ; 18.572 μs) | 
[18.572 μs ; 22.557 μs) | 
[22.557 μs ; 24.408 μs) | 
[24.408 μs ; 28.392 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.669 μs, StdErr = 0.220 μs (6.00%), N = 13, StdDev = 0.794 μs
Min = 2.305 μs, Q1 = 3.323 μs, Median = 3.612 μs, Q3 = 3.777 μs, Max = 5.492 μs
IQR = 0.454 μs, LowerFence = 2.642 μs, UpperFence = 4.458 μs
ConfidenceInterval = [2.718 μs; 4.620 μs] (CI 99.9%), Margin = 0.951 μs (25.93% of Mean)
Skewness = 0.69, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[1.861 μs ; 2.748 μs) | @
[2.748 μs ; 3.848 μs) | @@@@@@@@@
[3.848 μs ; 4.700 μs) | @
[4.700 μs ; 5.587 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.187 μs, StdErr = 0.046 μs (1.45%), N = 100, StdDev = 0.461 μs
Min = 2.471 μs, Q1 = 2.785 μs, Median = 3.140 μs, Q3 = 3.470 μs, Max = 4.412 μs
IQR = 0.686 μs, LowerFence = 1.756 μs, UpperFence = 4.499 μs
ConfidenceInterval = [3.030 μs; 3.343 μs] (CI 99.9%), Margin = 0.156 μs (4.90% of Mean)
Skewness = 0.64, Kurtosis = 2.76, MValue = 3.52
-------------------- Histogram --------------------
[2.340 μs ; 2.541 μs) | @
[2.541 μs ; 2.801 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.801 μs ; 2.909 μs) | @@@@
[2.909 μs ; 3.220 μs) | @@@@@@@@@@@@@@@@@@@@
[3.220 μs ; 3.481 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[3.481 μs ; 3.777 μs) | @@@@@@@@@@@
[3.777 μs ; 4.062 μs) | @@@@
[4.062 μs ; 4.322 μs) | @@@@@@
[4.322 μs ; 4.543 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.187 μs, StdErr = 0.046 μs (1.45%), N = 100, StdDev = 0.461 μs
Min = 2.471 μs, Q1 = 2.785 μs, Median = 3.140 μs, Q3 = 3.470 μs, Max = 4.412 μs
IQR = 0.686 μs, LowerFence = 1.756 μs, UpperFence = 4.499 μs
ConfidenceInterval = [3.030 μs; 3.343 μs] (CI 99.9%), Margin = 0.156 μs (4.90% of Mean)
Skewness = 0.64, Kurtosis = 2.76, MValue = 3.52
-------------------- Histogram --------------------
[2.340 μs ; 2.541 μs) | @
[2.541 μs ; 2.801 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.801 μs ; 2.909 μs) | @@@@
[2.909 μs ; 3.220 μs) | @@@@@@@@@@@@@@@@@@@@
[3.220 μs ; 3.481 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[3.481 μs ; 3.777 μs) | @@@@@@@@@@@
[3.777 μs ; 4.062 μs) | @@@@
[4.062 μs ; 4.322 μs) | @@@@@@
[4.322 μs ; 4.543 μs) | @
---------------------------------------------------
*** DirectoryHelperBenchmark.LoadOneDriveFolders: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
OverheadJitting  1: 1 op, 290500.00 ns, 290.5000 us/op
WorkloadJitting  1: 1 op, 12860400.00 ns, 12.8604 ms/op
OverheadJitting  2: 16 op, 296800.00 ns, 18.5500 us/op
WorkloadJitting  2: 16 op, 2608600.00 ns, 163.0375 us/op
WorkloadPilot    1: 16 op, 2468000.00 ns, 154.2500 us/op
WorkloadPilot    2: 32 op, 4638300.00 ns, 144.9469 us/op
WorkloadPilot    3: 64 op, 8889100.00 ns, 138.8922 us/op
WorkloadPilot    4: 128 op, 16624200.00 ns, 129.8766 us/op
WorkloadPilot    5: 256 op, 36379000.00 ns, 142.1055 us/op
WorkloadPilot    6: 512 op, 69628000.00 ns, 135.9922 us/op
WorkloadPilot    7: 1024 op, 127262800.00 ns, 124.2801 us/op
WorkloadPilot    8: 2048 op, 223199500.00 ns, 108.9841 us/op
WorkloadPilot    9: 4096 op, 378788700.00 ns, 92.4777 us/op
WorkloadPilot   10: 8192 op, 866652600.00 ns, 105.7926 us/op
OverheadWarmup   1: 8192 op, 32500.00 ns, 3.9673 ns/op
OverheadWarmup   2: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadWarmup   3: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadWarmup   4: 8192 op, 27100.00 ns, 3.3081 ns/op
OverheadWarmup   5: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadWarmup   6: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadWarmup   7: 8192 op, 29000.00 ns, 3.5400 ns/op
OverheadWarmup   8: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual   1: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual   2: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual   3: 8192 op, 28800.00 ns, 3.5156 ns/op
OverheadActual   4: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual   5: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadActual   6: 8192 op, 34500.00 ns, 4.2114 ns/op
OverheadActual   7: 8192 op, 33800.00 ns, 4.1260 ns/op
OverheadActual   8: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadActual   9: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadActual  10: 8192 op, 33500.00 ns, 4.0894 ns/op
OverheadActual  11: 8192 op, 24800.00 ns, 3.0273 ns/op
OverheadActual  12: 8192 op, 26200.00 ns, 3.1982 ns/op
OverheadActual  13: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  14: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  15: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual  16: 8192 op, 33600.00 ns, 4.1016 ns/op
OverheadActual  17: 8192 op, 29900.00 ns, 3.6499 ns/op
OverheadActual  18: 8192 op, 26300.00 ns, 3.2104 ns/op
OverheadActual  19: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual  20: 8192 op, 24700.00 ns, 3.0151 ns/op
WorkloadWarmup   1: 8192 op, 974061800.00 ns, 118.9040 us/op
WorkloadWarmup   2: 8192 op, 934817300.00 ns, 114.1134 us/op
WorkloadWarmup   3: 8192 op, 839003500.00 ns, 102.4174 us/op
WorkloadWarmup   4: 8192 op, 800868500.00 ns, 97.7623 us/op
WorkloadWarmup   5: 8192 op, 801403100.00 ns, 97.8275 us/op
WorkloadWarmup   6: 8192 op, 825026500.00 ns, 100.7112 us/op
WorkloadWarmup   7: 8192 op, 795739300.00 ns, 97.1361 us/op
WorkloadWarmup   8: 8192 op, 818328300.00 ns, 99.8936 us/op
WorkloadWarmup   9: 8192 op, 804458000.00 ns, 98.2004 us/op
WorkloadActual   1: 8192 op, 792306600.00 ns, 96.7171 us/op
WorkloadActual   2: 8192 op, 792979100.00 ns, 96.7992 us/op
WorkloadActual   3: 8192 op, 800357800.00 ns, 97.6999 us/op
WorkloadActual   4: 8192 op, 810800200.00 ns, 98.9746 us/op
WorkloadActual   5: 8192 op, 817870200.00 ns, 99.8377 us/op
WorkloadActual   6: 8192 op, 794107400.00 ns, 96.9369 us/op
WorkloadActual   7: 8192 op, 812923200.00 ns, 99.2338 us/op
WorkloadActual   8: 8192 op, 824482600.00 ns, 100.6448 us/op
WorkloadActual   9: 8192 op, 820436900.00 ns, 100.1510 us/op
WorkloadActual  10: 8192 op, 826922200.00 ns, 100.9427 us/op
WorkloadActual  11: 8192 op, 800536700.00 ns, 97.7218 us/op
WorkloadActual  12: 8192 op, 822794500.00 ns, 100.4388 us/op
WorkloadActual  13: 8192 op, 797589600.00 ns, 97.3620 us/op
WorkloadActual  14: 8192 op, 808103400.00 ns, 98.6454 us/op
WorkloadActual  15: 8192 op, 835353400.00 ns, 101.9719 us/op
WorkloadResult   1: 8192 op, 792278800.00 ns, 96.7137 us/op
WorkloadResult   2: 8192 op, 792951300.00 ns, 96.7958 us/op
WorkloadResult   3: 8192 op, 800330000.00 ns, 97.6965 us/op
WorkloadResult   4: 8192 op, 810772400.00 ns, 98.9712 us/op
