Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"1,168.034 ns",23.0518 ns,38.5143 ns,6.4191 ns,"1,181.082 ns","1,087.640 ns","1,140.448 ns","1,199.543 ns","1,214.364 ns","856,139.7",23.0518 ns,36.00,1.9688,2.000,-0.6490,27,*,No,0.9041,887 B,0.0134,"8,368 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"1,050.727 ns",13.2357 ns,12.3807 ns,3.1967 ns,"1,050.262 ns","1,033.692 ns","1,041.717 ns","1,058.509 ns","1,078.975 ns","951,722.1",13.2357 ns,15.00,2.4817,2.000,0.5649,26,*,No,0.9346,887 B,0.0095,"8,376 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"1,114.987 ns",9.2886 ns,8.6886 ns,2.2434 ns,"1,117.707 ns","1,100.253 ns","1,107.745 ns","1,121.944 ns","1,126.708 ns","896,871.1",9.2886 ns,15.00,1.4744,2.000,-0.3375,26,*,No,0.9193,887 B,0.0076,"8,384 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"1,088.754 ns",21.7192 ns,30.4473 ns,5.8596 ns,"1,099.539 ns","1,038.434 ns","1,057.932 ns","1,117.330 ns","1,123.569 ns","918,481.5",21.7192 ns,27.00,1.3916,2.714,-0.3085,26,*,No,0.9308,887 B,0.0076,"8,368 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"1,091.171 ns",21.6711 ns,31.0801 ns,5.8736 ns,"1,105.099 ns","1,045.728 ns","1,051.998 ns","1,115.663 ns","1,141.658 ns","916,446.9",21.6711 ns,28.00,1.4982,2.714,-0.3576,26,*,No,0.9251,887 B,-,"8,360 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"1,079.973 ns",21.0257 ns,31.4703 ns,5.7457 ns,"1,064.327 ns","1,044.157 ns","1,058.047 ns","1,101.091 ns","1,141.408 ns","925,949.3",21.0257 ns,30.00,2.0658,2.400,0.8381,26,*,No,0.9403,887 B,0.0095,"8,384 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"1,159.132 ns",22.9719 ns,54.5951 ns,6.6698 ns,"1,173.957 ns","1,031.939 ns","1,119.774 ns","1,200.239 ns","1,255.027 ns","862,714.4",22.9719 ns,67.00,2.6374,2.963,-0.6599,27,*,No,0.9060,887 B,0.0114,"8,384 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"1,245.705 ns",24.2241 ns,36.2574 ns,6.6197 ns,"1,251.145 ns","1,156.079 ns","1,228.396 ns","1,273.100 ns","1,292.785 ns","802,758.0",24.2241 ns,30.00,2.7683,2.000,-0.6054,28,*,No,0.9403,887 B,0.0057,"8,368 B"
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"3,080.617 ns",60.8140 ns,91.0235 ns,16.6185 ns,"3,056.345 ns","2,968.270 ns","3,005.603 ns","3,110.153 ns","3,262.166 ns","324,610.3",60.8140 ns,30.00,2.5336,2.500,0.8948,29,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"3,847.454 ns",43.9238 ns,41.0864 ns,10.6085 ns,"3,830.322 ns","3,796.236 ns","3,814.785 ns","3,888.810 ns","3,916.117 ns","259,912.1",43.9238 ns,15.00,1.3979,2.000,0.2609,33,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,030.826 ns",30.0582 ns,28.1164 ns,7.2596 ns,"3,036.975 ns","2,991.038 ns","3,009.118 ns","3,045.598 ns","3,095.957 ns","329,943.0",30.0582 ns,15.00,2.5595,2.000,0.5420,29,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"3,056.342 ns",58.3750 ns,64.8836 ns,14.8853 ns,"3,042.460 ns","2,950.319 ns","3,016.785 ns","3,084.271 ns","3,182.487 ns","327,188.5",58.3750 ns,19.00,2.3039,2.000,0.4824,29,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"3,978.828 ns",64.4349 ns,60.2725 ns,15.5623 ns,"3,964.705 ns","3,884.937 ns","3,946.080 ns","4,022.367 ns","4,068.988 ns","251,330.3",64.4349 ns,15.00,1.6750,2.000,-0.0280,34,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"3,031.595 ns",33.5210 ns,31.3556 ns,8.0960 ns,"3,033.446 ns","2,971.594 ns","3,011.359 ns","3,050.522 ns","3,088.015 ns","329,859.4",33.5210 ns,15.00,2.1276,2.000,-0.1443,29,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"3,073.663 ns",57.1575 ns,44.6248 ns,12.8821 ns,"3,072.699 ns","3,010.725 ns","3,038.269 ns","3,096.441 ns","3,172.871 ns","325,344.7",57.1575 ns,12.00,2.5910,2.000,0.5986,29,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"3,872.768 ns",53.9097 ns,45.0170 ns,12.4855 ns,"3,873.660 ns","3,813.911 ns","3,843.044 ns","3,904.468 ns","3,944.819 ns","258,213.2",53.9097 ns,13.00,1.4804,2.000,0.0585,33,*,No,0.0153,230 B,-,152 B
ContainsAny,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"3,514.696 ns",66.7074 ns,62.3982 ns,16.1111 ns,"3,519.105 ns","3,368.151 ns","3,501.019 ns","3,558.143 ns","3,591.817 ns","284,519.6",66.7074 ns,15.00,3.0505,2.000,-0.9392,32,*,No,0.0153,230 B,-,152 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,4.641 ns,0.0830 ns,0.0777 ns,0.0201 ns,4.698 ns,4.534 ns,4.569 ns,4.707 ns,4.716 ns,"215,450,390.7",0.0830 ns,15.00,1.1584,2.000,-0.3496,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,4.632 ns,0.0987 ns,0.0923 ns,0.0238 ns,4.653 ns,4.508 ns,4.530 ns,4.714 ns,4.750 ns,"215,885,624.9",0.0987 ns,15.00,1.2184,2.000,-0.1677,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,4.614 ns,0.0805 ns,0.0753 ns,0.0194 ns,4.573 ns,4.542 ns,4.548 ns,4.694 ns,4.727 ns,"216,709,300.8",0.0805 ns,15.00,1.3193,2.000,0.4336,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,4.593 ns,0.0943 ns,0.0882 ns,0.0228 ns,4.538 ns,4.517 ns,4.520 ns,4.694 ns,4.741 ns,"217,723,607.2",0.0943 ns,15.00,1.3644,2.000,0.5460,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,4.618 ns,0.0978 ns,0.0914 ns,0.0236 ns,4.569 ns,4.534 ns,4.552 ns,4.717 ns,4.775 ns,"216,524,091.0",0.0978 ns,15.00,1.5169,2.000,0.6650,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,4.613 ns,0.0962 ns,0.0899 ns,0.0232 ns,4.554 ns,4.522 ns,4.535 ns,4.711 ns,4.747 ns,"216,765,411.5",0.0962 ns,15.00,1.1102,2.000,0.3346,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,4.734 ns,0.0756 ns,0.0707 ns,0.0183 ns,4.709 ns,4.665 ns,4.673 ns,4.796 ns,4.859 ns,"211,252,249.4",0.0756 ns,15.00,1.6181,2.000,0.6038,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,4.656 ns,0.0798 ns,0.0747 ns,0.0193 ns,4.669 ns,4.538 ns,4.614 ns,4.716 ns,4.785 ns,"214,789,675.4",0.0798 ns,15.00,1.7877,2.000,-0.1835,4,*,No,-,76 B,-,0 B
DefaultIfNull,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,5.252 ns,0.1243 ns,0.1163 ns,0.0300 ns,5.267 ns,4.995 ns,5.226 ns,5.332 ns,5.423 ns,"190,402,313.5",0.1243 ns,15.00,2.6999,2.000,-0.7415,5,*,No,-,76 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,9.806 ns,0.1385 ns,0.1295 ns,0.0334 ns,9.782 ns,9.675 ns,9.696 ns,9.863 ns,10.045 ns,"101,983,432.8",0.1385 ns,15.00,1.9508,2.000,0.6841,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,9.803 ns,0.1779 ns,0.1664 ns,0.0430 ns,9.693 ns,9.639 ns,9.657 ns,9.990 ns,10.023 ns,"102,009,933.2",0.1779 ns,15.00,1.0892,2.000,0.2997,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,9.667 ns,0.1542 ns,0.1442 ns,0.0372 ns,9.634 ns,9.513 ns,9.543 ns,9.790 ns,9.886 ns,"103,448,106.6",0.1542 ns,15.00,1.3058,2.000,0.3063,7,*,No,-,188 B,-,0 B
