Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,7,31200,1024,30.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,8,52800,2048,25.78,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,9,106400,4096,25.98,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,10,262200,8192,32.01,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,11,512200,16384,31.26,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,12,822500,32768,25.1,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,13,1515600,65536,23.13,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,14,2648000,131072,20.2,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,15,5597800,262144,21.35,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,16,10309400,524288,19.66,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,17,20407400,1048576,19.46,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,18,39932800,2097152,19.04,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,19,73009500,4194304,17.41,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,20,71883500,8388608,8.57,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,21,140455700,16777216,8.37,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,22,273199700,33554432,8.14,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,23,560516800,67108864,8.35,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,1,118635600,67108864,1.77,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,2,119739200,67108864,1.78,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,3,113288500,67108864,1.69,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,4,98472500,67108864,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,5,99082100,67108864,1.48,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,6,98174300,67108864,1.46,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,1,101383300,67108864,1.51,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,2,101623700,67108864,1.51,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,3,101316400,67108864,1.51,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,4,101351500,67108864,1.51,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,5,102835700,67108864,1.53,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,6,96687800,67108864,1.44,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,7,99184300,67108864,1.48,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,8,100135300,67108864,1.49,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,9,98284000,67108864,1.46,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,10,100413900,67108864,1.5,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,11,98961000,67108864,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-SPYWVM,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SPYWVM(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,12,101629900,67108864,1.51,0,0,0,0
