Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,533.753 ns",12.5207 ns,11.0993 ns,2.9664 ns,"2,515.169 ns","2,526.681 ns","2,534.138 ns","2,540.581 ns","2,556.424 ns","394,671.5",12.5207 ns,14.00,2.205,2.000,0.2400,61,*,No,859 B,0.4883,0.0000,0.0000,4456 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"6,086.497 ns",36.1385 ns,33.8040 ns,8.7282 ns,"6,030.466 ns","6,064.748 ns","6,081.609 ns","6,110.721 ns","6,142.868 ns","164,298.1",36.1385 ns,15.00,1.709,2.000,0.1218,74,*,No,837 B,1.1826,0.0305,0.0000,11024 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"12,434.532 ns",72.5548 ns,67.8678 ns,17.5234 ns,"12,308.534 ns","12,379.002 ns","12,448.846 ns","12,493.207 ns","12,515.971 ns","80,421.2",72.5548 ns,15.00,1.718,2.000,-0.5076,81,*,No,837 B,2.3804,0.0000,0.0000,22016 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"23,980.872 ns",114.5615 ns,107.1609 ns,27.6688 ns,"23,797.491 ns","23,896.075 ns","23,979.987 ns","24,064.375 ns","24,175.302 ns","41,699.9",114.5615 ns,15.00,1.839,2.000,-0.0324,90,*,No,837 B,5.1575,0.0000,0.0000,44040 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,418.871 ns,2.8783 ns,2.5516 ns,0.6819 ns,410.662 ns,418.848 ns,419.223 ns,419.746 ns,421.756 ns,"2,387,368.2",2.8783 ns,14.00,7.802,2.000,-2.2308,40,*,No,862 B,0.0863,0.0000,0.0000,784 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,011.546 ns",12.6963 ns,11.8761 ns,3.0664 ns,991.110 ns,"1,004.902 ns","1,009.142 ns","1,016.195 ns","1,032.142 ns","988,585.4",12.6963 ns,15.00,2.099,2.000,0.2973,51,*,No,862 B,0.2060,0.0000,0.0000,1864 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,030.841 ns",2.0935 ns,1.8558 ns,0.4960 ns,"2,028.655 ns","2,029.387 ns","2,030.166 ns","2,031.908 ns","2,034.702 ns","492,406.8",2.0935 ns,14.00,2.167,2.000,0.6734,58,*,No,862 B,0.4044,0.0038,0.0000,3720 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"4,018.605 ns",40.2776 ns,37.6757 ns,9.7278 ns,"3,966.082 ns","3,997.156 ns","4,008.855 ns","4,042.355 ns","4,105.400 ns","248,842.6",40.2776 ns,15.00,2.573,2.000,0.6651,67,*,No,862 B,0.8240,0.0153,0.0000,7520 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"10,002.560 ns",29.7072 ns,26.3346 ns,7.0382 ns,"9,966.927 ns","9,984.906 ns","9,992.974 ns","10,019.496 ns","10,051.300 ns","99,974.4",29.7072 ns,14.00,1.945,2.000,0.6555,77,*,No,840 B,2.0447,0.0000,0.0000,18680 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"20,321.082 ns",176.1768 ns,147.1156 ns,40.8025 ns,"19,968.915 ns","20,266.394 ns","20,339.178 ns","20,437.735 ns","20,508.182 ns","49,210.0",176.1768 ns,13.00,3.025,2.000,-0.8750,86,*,No,840 B,4.0588,0.3357,0.0000,37384 B
'Split:Char Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"41,157.489 ns",357.7738 ns,334.6619 ns,86.4093 ns,"40,635.754 ns","40,877.264 ns","41,161.731 ns","41,440.454 ns","41,668.347 ns","24,296.9",357.7738 ns,15.00,1.538,2.000,-0.1224,95,*,No,840 B,7.8735,0.0000,0.0000,74536 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,544.458 ns,10.5371 ns,9.3409 ns,2.4965 ns,531.841 ns,540.739 ns,541.964 ns,549.359 ns,561.541 ns,"1,836,688.2",10.5371 ns,14.00,2.030,2.000,0.5837,45,*,No,246 B,0.0916,0.0000,0.0000,832 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,069.997 ns",20.3405 ns,19.0266 ns,4.9126 ns,"1,050.051 ns","1,051.814 ns","1,069.888 ns","1,082.808 ns","1,106.181 ns","934,582.0",20.3405 ns,15.00,1.701,2.000,0.4182,52,*,No,246 B,0.2174,0.0000,0.0000,1944 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,088.532 ns",23.3393 ns,21.8316 ns,5.6369 ns,"2,024.513 ns","2,081.488 ns","2,087.691 ns","2,102.557 ns","2,119.237 ns","478,805.3",23.3393 ns,15.00,5.299,2.000,-1.3994,59,*,No,246 B,0.4196,0.0038,0.0000,3816 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"4,233.426 ns",54.2583 ns,50.7532 ns,13.1044 ns,"4,140.192 ns","4,197.920 ns","4,236.718 ns","4,270.330 ns","4,333.799 ns","236,215.3",54.2583 ns,15.00,2.152,2.000,0.1787,69,*,No,246 B,0.8163,0.0000,0.0000,7472 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"9,938.594 ns",66.1692 ns,61.8947 ns,15.9811 ns,"9,867.801 ns","9,884.706 ns","9,927.829 ns","9,973.037 ns","10,054.373 ns","100,617.9",66.1692 ns,15.00,1.878,2.000,0.6146,77,*,No,246 B,2.0752,0.0000,0.0000,18865 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"19,998.192 ns",164.5302 ns,153.9016 ns,39.7372 ns,"19,721.774 ns","19,884.857 ns","19,988.467 ns","20,094.250 ns","20,279.800 ns","50,004.5",164.5302 ns,15.00,2.068,2.000,0.1037,85,*,No,246 B,4.1199,0.0000,0.0000,37481 B
'Split:Char Separator:01*',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"39,560.679 ns",754.8893 ns,669.1897 ns,178.8485 ns,"37,932.764 ns","39,488.156 ns","39,735.587 ns","39,953.922 ns","40,348.083 ns","25,277.6",754.8893 ns,14.00,3.311,2.000,-1.1536,94,*,No,246 B,8.0566,0.0000,0.0000,74714 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,373.119 ns,4.1507 ns,3.8826 ns,1.0025 ns,366.941 ns,371.175 ns,371.922 ns,376.295 ns,379.748 ns,"2,680,109.7",4.1507 ns,15.00,1.767,2.000,-0.0202,38,*,No,1078 B,0.0582,0.0000,0.0000,520 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,865.734 ns,2.9105 ns,2.5801 ns,0.6896 ns,858.245 ns,865.382 ns,865.983 ns,867.018 ns,868.860 ns,"1,155,089.0",2.9105 ns,14.00,5.389,2.000,-1.5252,49,*,No,1078 B,0.1278,0.0000,0.0000,1168 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,494.247 ns",13.3596 ns,12.4966 ns,3.2266 ns,"1,477.245 ns","1,484.025 ns","1,492.544 ns","1,506.189 ns","1,513.139 ns","669,233.5",13.3596 ns,15.00,1.489,2.000,0.2036,55,*,No,1078 B,0.2518,0.0000,0.0000,2280 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,510.695 ns",13.4580 ns,11.9302 ns,3.1885 ns,"3,488.982 ns","3,503.116 ns","3,514.130 ns","3,518.288 ns","3,531.946 ns","284,843.9",13.4580 ns,14.00,2.018,2.000,-0.2534,65,*,No,1078 B,0.4883,0.0000,0.0000,4480 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"7,509.086 ns",48.8259 ns,45.6718 ns,11.7924 ns,"7,435.150 ns","7,468.074 ns","7,518.539 ns","7,543.646 ns","7,577.980 ns","133,172.0",48.8259 ns,15.00,1.412,2.000,-0.0863,75,*,No,1034 B,1.1902,0.0000,0.0000,11064 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"14,398.545 ns",27.4096 ns,24.2979 ns,6.4939 ns,"14,369.060 ns","14,375.224 ns","14,396.693 ns","14,415.039 ns","14,448.393 ns","69,451.5",27.4096 ns,14.00,1.937,2.000,0.3799,82,*,No,1034 B,2.4261,0.0000,0.0000,22032 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"35,069.600 ns",326.3420 ns,305.2605 ns,78.8179 ns,"34,504.300 ns","34,831.381 ns","35,067.526 ns","35,252.283 ns","35,694.833 ns","28,514.7",326.3420 ns,15.00,2.315,2.000,0.0266,93,*,No,1034 B,5.3711,0.6714,0.0000,44048 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,373.733 ns,1.9282 ns,1.8037 ns,0.4657 ns,368.952 ns,373.581 ns,373.894 ns,375.026 ns,375.610 ns,"2,675,705.7",1.9282 ns,15.00,3.867,2.000,-1.3087,38,*,No,1075 B,0.0587,0.0000,0.0000,536 B
