Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Allocated
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"102,953.36 ns","1,312.051 ns","1,227.293 ns",316.886 ns,"101,270.79 ns","102,153.78 ns","102,486.46 ns","103,848.77 ns","105,124.30 ns","9,713.1","1,312.0507 ns",15.00,1.820,2.000,0.5554,57,*,No,"1,458 B",0.3662,-,"3,864 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"207,672.40 ns","2,199.902 ns","2,057.790 ns",531.319 ns,"204,290.21 ns","206,515.97 ns","207,727.32 ns","209,193.95 ns","210,756.08 ns","4,815.3","2,199.9020 ns",15.00,1.709,2.000,-0.2074,61,*,No,"1,458 B",0.7324,-,"7,200 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"519,339.38 ns","7,675.491 ns","7,179.659 ns","1,853.780 ns","509,914.36 ns","512,233.45 ns","524,275.59 ns","524,699.51 ns","529,910.06 ns","1,925.5","7,675.4913 ns",15.00,1.116,2.000,-0.0495,65,*,No,"1,458 B",0.9766,-,"16,648 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"1,097,193.36 ns","13,666.576 ns","12,115.064 ns","3,237.887 ns","1,078,093.55 ns","1,086,476.51 ns","1,097,462.11 ns","1,104,514.75 ns","1,115,666.41 ns",911.4,"13,666.5760 ns",14.00,1.624,2.000,-0.1136,66,*,No,"1,458 B",1.9531,-,"32,720 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"2,397,118.49 ns","38,625.149 ns","32,253.748 ns","8,945.580 ns","2,340,175.59 ns","2,399,902.15 ns","2,406,266.99 ns","2,417,069.73 ns","2,437,732.23 ns",417.2,"38,625.1487 ns",13.00,2.103,2.000,-0.8529,67,*,No,"1,458 B",-,-,"64,840 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"7,472,037.19 ns","94,347.434 ns","88,252.649 ns","22,786.736 ns","7,393,585.94 ns","7,407,833.20 ns","7,430,169.53 ns","7,519,923.83 ns","7,641,100.78 ns",133.8,"94,347.4343 ns",15.00,1.974,2.000,0.8558,68,*,No,"1,458 B",-,-,"173,464 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,331.02 ns,4.788 ns,4.479 ns,1.156 ns,322.27 ns,327.83 ns,329.52 ns,334.98 ns,338.29 ns,"3,021,002.5",4.7878 ns,15.00,1.888,2.000,-0.0377,12,*,No,916 B,0.0434,-,400 B
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,654.15 ns,10.865 ns,10.164 ns,2.624 ns,636.42 ns,647.55 ns,653.45 ns,663.71 ns,670.86 ns,"1,528,695.4",10.8655 ns,15.00,1.688,2.000,0.0937,15,*,No,916 B,0.0763,-,680 B
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,124.56 ns",20.838 ns,18.472 ns,4.937 ns,"1,090.65 ns","1,110.97 ns","1,128.87 ns","1,139.49 ns","1,149.20 ns","889,233.0",20.8376 ns,14.00,1.743,2.000,-0.3855,20,*,No,916 B,0.1335,-,"1,216 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"2,029.61 ns",39.291 ns,40.349 ns,9.786 ns,"1,970.91 ns","1,998.37 ns","2,022.43 ns","2,061.63 ns","2,101.52 ns","492,705.1",39.2908 ns,17.00,1.729,2.000,0.2095,24,*,No,916 B,0.2480,-,"2,264 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,527.72 ns",75.362 ns,66.806 ns,17.855 ns,"4,425.46 ns","4,488.59 ns","4,524.28 ns","4,563.39 ns","4,659.14 ns","220,861.7",75.3617 ns,14.00,2.036,2.000,0.1772,33,*,No,916 B,0.4730,-,"4,336 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"8,415.87 ns",132.372 ns,117.345 ns,31.362 ns,"8,251.25 ns","8,344.25 ns","8,371.20 ns","8,500.62 ns","8,642.36 ns","118,823.1",132.3723 ns,14.00,2.056,2.000,0.6432,37,*,No,916 B,0.9308,-,"8,456 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"16,982.05 ns",207.545 ns,194.137 ns,50.126 ns,"16,743.66 ns","16,802.46 ns","16,955.13 ns","17,160.08 ns","17,257.98 ns","58,885.7",207.5446 ns,15.00,1.326,2.000,0.2008,43,*,No,916 B,1.8005,0.0305,"16,672 B"
HasItems,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"45,306.87 ns",887.706 ns,"1,273.122 ns",240.597 ns,"42,325.31 ns","44,746.17 ns","45,422.15 ns","46,069.40 ns","47,563.62 ns","22,071.7",887.7064 ns,28.00,2.882,2.000,-0.5156,50,*,No,916 B,7.0190,0.3052,"65,872 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,310.51 ns,4.857 ns,4.544 ns,1.173 ns,304.46 ns,307.45 ns,309.42 ns,312.88 ns,319.69 ns,"3,220,553.6",4.8573 ns,15.00,2.458,2.000,0.7164,10,*,No,747 B,0.0434,-,400 B
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,630.19 ns,8.273 ns,6.909 ns,1.916 ns,614.53 ns,626.66 ns,632.72 ns,635.03 ns,637.31 ns,"1,586,826.7",8.2732 ns,13.00,2.755,2.000,-1.0152,14,*,No,747 B,0.0744,-,680 B
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,069.94 ns",16.285 ns,15.233 ns,3.933 ns,"1,044.55 ns","1,057.99 ns","1,074.73 ns","1,078.69 ns","1,103.51 ns","934,629.8",16.2851 ns,15.00,2.448,2.000,0.2295,19,*,No,747 B,0.1335,-,"1,216 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"2,059.11 ns",29.008 ns,25.715 ns,6.873 ns,"2,016.31 ns","2,046.40 ns","2,062.48 ns","2,071.94 ns","2,104.49 ns","485,647.8",29.0080 ns,14.00,1.937,2.000,-0.0615,24,*,No,747 B,0.2480,-,"2,264 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,438.75 ns",39.673 ns,35.169 ns,9.399 ns,"4,391.86 ns","4,416.12 ns","4,431.19 ns","4,456.90 ns","4,503.56 ns","225,288.5",39.6728 ns,14.00,2.115,2.000,0.5214,32,*,No,747 B,0.4807,-,"4,336 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"8,416.93 ns",106.453 ns,88.893 ns,24.655 ns,"8,217.56 ns","8,394.67 ns","8,448.75 ns","8,468.30 ns","8,537.20 ns","118,808.1",106.4531 ns,13.00,2.793,2.000,-0.9201,37,*,No,747 B,0.9308,-,"8,456 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"17,911.98 ns",185.596 ns,173.607 ns,44.825 ns,"17,513.79 ns","17,836.75 ns","17,911.75 ns","18,006.51 ns","18,224.84 ns","55,828.5",185.5959 ns,15.00,2.900,2.000,-0.4660,44,*,No,747 B,1.5564,-,"16,672 B"
ToCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"46,066.05 ns",669.559 ns,593.546 ns,158.632 ns,"44,898.43 ns","45,942.52 ns","46,128.93 ns","46,447.38 ns","47,080.91 ns","21,708.0",669.5588 ns,14.00,2.385,2.000,-0.4483,50,*,No,747 B,6.9580,0.5493,"65,872 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,129.86 ns",21.682 ns,20.282 ns,5.237 ns,"1,101.45 ns","1,115.33 ns","1,125.28 ns","1,141.12 ns","1,170.11 ns","885,062.7",21.6822 ns,15.00,2.055,2.000,0.4842,20,*,No,733 B,0.1259,-,"1,144 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"3,167.42 ns",37.010 ns,34.619 ns,8.939 ns,"3,117.32 ns","3,142.76 ns","3,162.12 ns","3,196.54 ns","3,221.27 ns","315,714.3",37.0098 ns,15.00,1.570,2.000,0.2537,26,*,No,733 B,0.3662,-,"3,344 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"6,957.12 ns",74.533 ns,69.718 ns,18.001 ns,"6,857.92 ns","6,893.49 ns","6,972.73 ns","6,997.39 ns","7,102.58 ns","143,737.6",74.5327 ns,15.00,2.050,2.000,0.2322,35,*,No,733 B,0.8850,0.0076,"8,056 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"13,345.32 ns",156.944 ns,146.806 ns,37.905 ns,"13,093.54 ns","13,257.97 ns","13,335.33 ns","13,433.20 ns","13,577.29 ns","74,932.6",156.9443 ns,15.00,1.904,2.000,0.0486,39,*,No,733 B,1.6479,0.0305,"14,872 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"36,931.38 ns",470.840 ns,417.387 ns,111.551 ns,"36,277.32 ns","36,721.21 ns","36,927.17 ns","37,128.88 ns","37,858.56 ns","27,077.2",470.8396 ns,14.00,2.638,2.000,0.4574,49,*,No,733 B,3.9063,0.1831,"35,936 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"91,479.98 ns","1,020.392 ns",954.476 ns,246.445 ns,"89,761.18 ns","90,681.16 ns","91,680.08 ns","92,133.76 ns","92,883.50 ns","10,931.4","1,020.3923 ns",15.00,1.681,2.000,-0.1688,55,*,No,733 B,11.8408,-,"105,648 B"
