Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"49,544.48 ns",179.222 ns,167.644 ns,43.286 ns,"49,323.11 ns","49,417.36 ns","49,574.40 ns","49,678.32 ns","49,788.25 ns","20,183.88",179.2219 ns,15.00,1.401,2.000,0.1049,43,*,No,0.1831,"1,182 B",-,-,"2,000 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"51,344.39 ns",403.469 ns,357.665 ns,95.590 ns,"50,690.48 ns","51,338.62 ns","51,407.27 ns","51,470.15 ns","51,879.70 ns","19,476.32",403.4690 ns,14.00,2.216,2.000,-0.5917,45,*,No,0.3052,"1,182 B",-,-,"3,200 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"58,735.45 ns",302.263 ns,267.949 ns,71.612 ns,"58,400.27 ns","58,497.62 ns","58,697.61 ns","58,961.27 ns","59,174.65 ns","17,025.49",302.2634 ns,14.00,1.223,2.000,0.1575,47,*,No,0.5493,"1,182 B",-,-,"5,200 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"66,776.38 ns",285.570 ns,238.464 ns,66.138 ns,"66,239.64 ns","66,785.58 ns","66,828.39 ns","66,896.77 ns","67,019.15 ns","14,975.35",285.5697 ns,13.00,3.452,2.000,-1.3654,49,*,No,0.9766,"1,182 B",-,-,"9,200 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,"147,743.27 ns","2,947.650 ns","5,084.551 ns",824.823 ns,"137,233.58 ns","148,856.07 ns","149,972.81 ns","150,851.29 ns","152,313.88 ns","6,768.50","2,947.6495 ns",38.00,3.014,2.000,-1.3478,53,*,No,23.9258,324 B,1.2207,-,"217,520 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"352,699.05 ns",421.669 ns,352.113 ns,97.659 ns,"351,994.68 ns","352,448.83 ns","352,727.34 ns","352,946.68 ns","353,204.64 ns","2,835.28",421.6691 ns,13.00,2.034,2.000,-0.2960,55,*,No,57.6172,324 B,8.3008,-,"507,712 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"857,347.09 ns","16,488.062 ns","19,627.864 ns","4,283.151 ns","826,875.59 ns","841,863.96 ns","858,248.54 ns","868,840.23 ns","896,463.77 ns","1,166.39","16,488.0616 ns",21.00,1.992,2.000,0.1230,59,*,No,110.3516,324 B,23.4375,9.7656,"1,035,174 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"1,593,210.40 ns","22,107.975 ns","20,679.814 ns","5,339.505 ns","1,566,452.83 ns","1,572,625.49 ns","1,593,336.82 ns","1,608,411.91 ns","1,626,141.50 ns",627.66,"22,107.9752 ns",15.00,1.431,2.000,0.1862,61,*,No,214.8438,324 B,54.6875,17.5781,"2,053,194 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"4,064,073.48 ns","74,589.313 ns","130,637.164 ns","20,918.688 ns","3,827,728.12 ns","3,959,595.70 ns","4,053,567.97 ns","4,155,892.97 ns","4,411,719.53 ns",246.06,"74,589.3126 ns",39.00,2.560,2.615,0.3062,64,*,No,531.2500,324 B,203.1250,46.8750,"5,123,526 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"7,885,812.17 ns","81,141.525 ns","71,929.849 ns","19,224.061 ns","7,755,685.94 ns","7,846,550.00 ns","7,891,354.69 ns","7,939,374.22 ns","7,986,043.75 ns",126.81,"81,141.5254 ns",14.00,1.846,2.000,-0.2959,66,*,No,437.5000,324 B,218.7500,78.1250,"10,245,733 B"
'BytesToString ReadOnlySpan<>',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"15,918,457.81 ns","180,838.624 ns","160,308.730 ns","42,844.310 ns","15,678,787.50 ns","15,794,100.78 ns","15,890,214.06 ns","16,040,871.09 ns","16,159,890.62 ns",62.82,"180,838.6244 ns",14.00,1.409,2.000,0.1674,68,*,No,468.7500,324 B,281.2500,125.0000,"20,490,310 B"
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,106.77 ns,0.178 ns,0.158 ns,0.042 ns,106.60 ns,106.65 ns,106.76 ns,106.81 ns,107.10 ns,"9,365,666.73",0.1781 ns,14.00,2.722,2.000,0.9427,9,*,No,0.0122,167 B,-,-,104 B
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,117.54 ns,0.466 ns,0.436 ns,0.112 ns,117.00 ns,117.20 ns,117.38 ns,117.95 ns,118.19 ns,"8,507,870.07",0.4657 ns,15.00,1.465,2.000,0.2652,11,*,No,0.0260,167 B,-,-,224 B
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,124.83 ns,0.815 ns,0.763 ns,0.197 ns,123.79 ns,124.29 ns,124.61 ns,125.39 ns,126.44 ns,"8,011,082.33",0.8153 ns,15.00,2.285,2.000,0.6605,12,*,No,0.0494,167 B,-,-,424 B
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,148.89 ns,0.598 ns,0.559 ns,0.144 ns,147.87 ns,148.47 ns,148.99 ns,149.21 ns,149.77 ns,"6,716,337.49",0.5976 ns,15.00,1.921,2.000,-0.2114,15,*,No,0.0949,167 B,-,-,824 B
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,233.90 ns,2.355 ns,1.967 ns,0.545 ns,230.80 ns,232.06 ns,233.89 ns,234.83 ns,237.84 ns,"4,275,365.99",2.3552 ns,13.00,2.238,2.000,0.3747,19,*,No,0.2260,167 B,0.0005,-,"2,024 B"
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,395.29 ns,2.428 ns,2.271 ns,0.586 ns,392.35 ns,393.10 ns,395.48 ns,397.00 ns,398.72 ns,"2,529,787.49",2.4277 ns,15.00,1.318,2.000,0.0289,23,*,No,0.4282,167 B,-,-,"4,024 B"
'Clone: Array-CoordinateProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,698.93 ns,2.904 ns,2.716 ns,0.701 ns,694.93 ns,697.01 ns,697.98 ns,701.02 ns,703.61 ns,"1,430,758.15",2.9041 ns,15.00,1.759,2.000,0.3331,26,*,No,0.8726,167 B,0.0067,-,"8,024 B"
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,59.49 ns,0.124 ns,0.116 ns,0.030 ns,59.31 ns,59.40 ns,59.49 ns,59.55 ns,59.74 ns,"16,808,695.55",0.1240 ns,15.00,2.388,2.000,0.5162,1,*,No,0.0112,167 B,-,-,104 B
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,70.07 ns,0.309 ns,0.274 ns,0.073 ns,69.47 ns,70.00 ns,70.14 ns,70.25 ns,70.37 ns,"14,270,570.34",0.3085 ns,14.00,2.972,2.000,-1.0526,4,*,No,0.0244,167 B,-,-,224 B
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,90.08 ns,0.379 ns,0.354 ns,0.092 ns,89.26 ns,89.97 ns,90.19 ns,90.28 ns,90.62 ns,"11,101,203.95",0.3789 ns,15.00,3.373,2.000,-1.0606,7,*,No,0.0461,167 B,-,-,424 B
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,131.46 ns,0.366 ns,0.325 ns,0.087 ns,130.94 ns,131.22 ns,131.52 ns,131.59 ns,131.99 ns,"7,607,070.02",0.3661 ns,14.00,1.787,2.000,-0.0981,13,*,No,0.0894,167 B,-,-,824 B
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,244.11 ns,3.083 ns,2.883 ns,0.744 ns,241.04 ns,241.81 ns,242.84 ns,245.81 ns,250.89 ns,"4,096,584.14",3.0825 ns,15.00,2.547,2.000,0.7443,20,*,No,0.2193,167 B,0.0005,-,"2,024 B"
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,457.85 ns,2.380 ns,2.226 ns,0.575 ns,454.44 ns,456.68 ns,457.91 ns,459.00 ns,461.78 ns,"2,184,110.92",2.3799 ns,15.00,2.031,2.000,0.1016,24,*,No,0.4411,167 B,0.0019,-,"4,024 B"
'Clone: Array-PersonProper',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,890.30 ns,5.062 ns,4.735 ns,1.223 ns,882.15 ns,887.10 ns,891.07 ns,893.64 ns,896.32 ns,"1,123,214.07",5.0622 ns,15.00,1.717,2.000,-0.4023,29,*,No,0.8707,167 B,-,-,"8,024 B"
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,59.76 ns,0.244 ns,0.216 ns,0.058 ns,59.11 ns,59.79 ns,59.84 ns,59.85 ns,59.93 ns,"16,732,813.33",0.2440 ns,14.00,6.151,2.000,-2.0335,1,*,No,0.0113,167 B,-,-,104 B
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,71.55 ns,0.434 ns,0.406 ns,0.105 ns,70.74 ns,71.33 ns,71.63 ns,71.73 ns,72.23 ns,"13,976,341.74",0.4342 ns,15.00,2.330,2.000,-0.2973,5,*,No,0.0244,167 B,-,-,224 B
