Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,601500,10,60150,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,640100,11,58190.91,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,11,553800,12,46150,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,12,888700,13,68361.54,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,13,670600,14,47900,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,14,660000,15,44000,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,15,702700,16,43918.75,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,16,1320400,32,41262.5,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,17,3490700,64,54542.19,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,18,4997500,128,39042.97,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,19,11221700,256,43834.77,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,20,22405000,512,43759.77,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,21,42190100,1024,41201.27,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,22,101608100,2048,49613.33,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,23,119921500,4096,29277.71,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,24,169046700,8192,20635.58,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,25,326527900,16384,19929.68,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,26,641682600,32768,19582.6,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,642830900,32768,19617.64,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,642063600,32768,19594.23,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,645053300,32768,19685.46,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,640071400,32768,19533.43,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,641622600,32768,19580.77,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,649247800,32768,19813.47,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,638568700,32768,19487.57,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,642587900,32768,19610.23,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,639326500,32768,19510.7,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,641143700,32768,19566.15,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,642685900,32768,19613.22,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,643830500,32768,19648.15,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,640215300,32768,19537.82,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,643262600,32768,19630.82,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,640178300,32768,19536.69,66,1,0,18774
SerializationBenchmark.'Deserialize: XML=PersonProper',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonProper',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,647725100,32768,19767,66,1,0,18774
