Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,19800,1024,19.34,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,34700,2048,16.94,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,66100,4096,16.14,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,128700,8192,15.71,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,11,276800,16384,16.89,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,12,548700,32768,16.74,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,13,1035000,65536,15.79,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,14,2019800,131072,15.41,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,15,4019700,262144,15.33,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,16,8360800,524288,15.95,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,17,16422400,1048576,15.66,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,18,32578200,2097152,15.53,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,19,64812300,4194304,15.45,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,20,35058800,8388608,4.18,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,21,52107400,16777216,3.11,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,22,103897800,33554432,3.1,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,23,206079000,67108864,3.07,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,24,404519500,134217728,3.01,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,25,809298800,268435456,3.01,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,1,445432400,268435456,1.66,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,2,411338100,268435456,1.53,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,3,395734000,268435456,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,4,400425300,268435456,1.49,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,5,409226200,268435456,1.52,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,6,394069500,268435456,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,7,398829200,268435456,1.49,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,8,409681800,268435456,1.53,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,9,395033600,268435456,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,1,402453700,268435456,1.5,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,2,401453700,268435456,1.5,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,3,399764000,268435456,1.49,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,4,410991800,268435456,1.53,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,5,434925700,268435456,1.62,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,6,395812500,268435456,1.47,0,0,0,0
ObjectExtensionsBenchmark.'As: IPerson',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'As: IPerson',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,7,400776800,268435456,1.49,0,0,0,0
