Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'ToDelimitedString: 01**',Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,100,"18,973.7 ns",34.22 ns,30.34 ns,8.11 ns,"18,935.5 ns","18,948.4 ns","18,969.6 ns","18,987.8 ns","19,029.5 ns","52,704.54",34.223 ns,14.00,1.842,2.000,0.5623,13,*,No,5.3711,1 KB,-,-,48 KB
'ToDelimitedString: 01**',Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,250,"46,723.7 ns",146.72 ns,137.24 ns,35.44 ns,"46,552.8 ns","46,591.9 ns","46,746.1 ns","46,851.8 ns","46,914.9 ns","21,402.43",146.723 ns,15.00,1.157,2.000,0.0601,16,*,No,13.9771,1 KB,1.8311,-,126 KB
'ToDelimitedString: 01**',Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,500,"89,684.3 ns",497.44 ns,415.38 ns,115.21 ns,"88,535.0 ns","89,505.0 ns","89,823.9 ns","89,958.4 ns","90,120.1 ns","11,150.22",497.436 ns,13.00,4.700,2.000,-1.4690,18,*,No,26.6113,1 KB,-,-,234 KB
'ToDelimitedString: 01**',Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,1000,"374,248.8 ns","7,443.97 ns","19,997.75 ns","2,181.93 ns","333,294.7 ns","358,383.5 ns","375,307.2 ns","388,867.1 ns","420,402.6 ns","2,672.02","7,443.972 ns",84.00,2.441,2.000,-0.1699,22,*,No,45.8984,1 KB,22.4609,13.6719,451 KB
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,10,"152,861.9 ns",655.29 ns,612.96 ns,158.26 ns,"152,147.3 ns","152,405.7 ns","152,730.3 ns","153,269.7 ns","154,457.4 ns","6,541.85",655.288 ns,15.00,3.448,2.000,0.9364,20,*,No,23.6816,0 KB,1.4648,-,212 KB
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,25,"350,415.6 ns","1,764.42 ns","1,564.11 ns",418.03 ns,"348,371.3 ns","349,354.6 ns","349,867.7 ns","351,358.9 ns","353,397.8 ns","2,853.75","1,764.417 ns",14.00,1.845,2.000,0.4510,21,*,No,57.1289,0 KB,6.8359,-,496 KB
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,50,"788,520.6 ns","15,382.92 ns","22,548.08 ns","4,187.07 ns","736,752.5 ns","778,981.0 ns","792,960.5 ns","806,039.8 ns","825,720.9 ns","1,268.20","15,382.918 ns",29.00,2.264,2.000,-0.4166,24,*,No,110.3516,0 KB,25.3906,9.7656,"1,011 KB"
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,100,"1,551,386.5 ns","25,044.45 ns","23,426.60 ns","6,048.72 ns","1,522,925.5 ns","1,534,392.2 ns","1,537,868.3 ns","1,569,097.9 ns","1,593,490.5 ns",644.58,"25,044.453 ns",15.00,1.610,2.000,0.4413,25,*,No,214.8438,0 KB,58.5938,19.5313,"2,005 KB"
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,250,"3,966,860.7 ns","76,491.46 ns","93,938.38 ns","20,027.73 ns","3,861,413.7 ns","3,903,011.9 ns","3,932,423.0 ns","4,015,691.0 ns","4,184,137.9 ns",252.09,"76,491.458 ns",22.00,2.589,2.000,0.9450,26,*,No,531.2500,0 KB,210.9375,46.8750,"5,003 KB"
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,500,"7,780,157.5 ns","120,657.77 ns","106,959.97 ns","28,586.26 ns","7,688,264.5 ns","7,708,899.6 ns","7,729,633.2 ns","7,814,368.2 ns","8,027,204.3 ns",128.53,"120,657.773 ns",14.00,3.033,2.000,1.1809,27,*,No,414.0625,0 KB,203.1250,85.9375,"10,006 KB"
BytesToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,1000,"15,617,897.9 ns","268,132.01 ns","250,810.85 ns","64,759.08 ns","15,310,296.9 ns","15,432,671.9 ns","15,550,987.5 ns","15,775,028.9 ns","16,196,745.3 ns",64.03,"268,132.010 ns",15.00,2.508,2.000,0.7764,28,*,No,484.3750,0 KB,296.8750,140.6250,"20,010 KB"
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,10,398.8 ns,1.77 ns,1.48 ns,0.41 ns,397.3 ns,397.6 ns,398.6 ns,398.8 ns,402.2 ns,"2,507,565.77",1.770 ns,13.00,2.750,2.000,0.9309,1,*,No,0.1359,0 KB,-,-,1 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,25,724.5 ns,3.96 ns,3.70 ns,0.96 ns,715.6 ns,722.5 ns,724.8 ns,726.4 ns,730.5 ns,"1,380,303.04",3.960 ns,15.00,3.080,2.000,-0.5018,2,*,No,0.2556,0 KB,-,-,2 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,50,"1,238.1 ns",7.46 ns,6.98 ns,1.80 ns,"1,216.7 ns","1,236.4 ns","1,238.4 ns","1,242.4 ns","1,245.8 ns","807,718.30",7.462 ns,15.00,6.117,2.000,-1.7129,3,*,No,0.4635,0 KB,0.0019,-,4 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,100,"2,452.4 ns",10.65 ns,8.89 ns,2.47 ns,"2,434.5 ns","2,444.6 ns","2,452.5 ns","2,458.9 ns","2,464.2 ns","407,770.32",10.652 ns,13.00,1.896,2.000,-0.3535,5,*,No,0.8736,0 KB,0.0076,-,8 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,250,"6,268.7 ns",13.34 ns,11.83 ns,3.16 ns,"6,258.7 ns","6,260.0 ns","6,264.0 ns","6,270.5 ns","6,295.7 ns","159,523.83",13.344 ns,14.00,2.814,2.000,1.1319,8,*,No,2.8000,0 KB,0.0763,-,25 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,500,"11,241.5 ns",56.14 ns,46.88 ns,13.00 ns,"11,109.4 ns","11,252.7 ns","11,257.4 ns","11,265.8 ns","11,276.4 ns","88,956.44",56.144 ns,13.00,5.083,2.000,-1.7726,11,*,No,5.6915,0 KB,-,-,49 KB
ConcatToString,Job-UTOYIO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelper,1000,"20,652.1 ns",98.62 ns,92.25 ns,23.82 ns,"20,398.3 ns","20,605.4 ns","20,688.1 ns","20,717.0 ns","20,751.7 ns","48,421.17",98.618 ns,15.00,4.115,2.000,-1.2117,14,*,No,9.4299,0 KB,0.9155,-,81 KB
